tf	gene	motif	force
FOXF2	ALPPL2	0	-0.7381891647202616
GABPA	ALPPL2	0	-0.7815205598590603
GATA1	ALPPL2	1	-0.8051036275131114
GATA2	ALPPL2	1	2.9761026852571493
GATA3	ALPPL2	0	3.5446679539132138
HAND1	ALPPL2	1	-0.46589651303781277
HIF1A	ALPPL2	1	-0.5989274874606737
HLF	ALPPL2	0	-0.9288017336372842
HNF4A	ALPPL2	1	-0.7351227826919936
HOXA5	ALPPL2	0	-0.6227563023984768
IRF1	ALPPL2	1	-0.8478713077500156
IRF2	ALPPL2	0	-0.8753131895837284
JUN	ALPPL2	0	-0.16935956743563693
KLF4	ALPPL2	1	3.982820367268131
MAFB	ALPPL2	1	-0.7350282155434841
MAFG	ALPPL2	0	-0.4156020988711953
MAX	ALPPL2	1	-1.0148194137712248
MEF2A	ALPPL2	0	-0.8879433083356543
MYB	ALPPL2	1	-1.0652240151359789
MYC	ALPPL2	1	-0.9651257299498555
MYCN	ALPPL2	0	-0.8631669001142911
NFATC2	ALPPL2	1	3.441811359084859
NFE2L1	ALPPL2	0	-0.40141355089565567
NFE2L2	ALPPL2	1	-1.0104048248251363
NFIC	ALPPL2	1	3.1866588057173026
NFIL3	ALPPL2	1	-0.7546261384489176
NFKB1	ALPPL2	1	-0.6603973008714776
NFYA	ALPPL2	0	-0.9690916636851401
NKX2-5	ALPPL2	0	-0.2695031590842949
NKX3-1	ALPPL2	0	-0.18000269058268087
NR1H2	ALPPL2	1	-0.8313218391823903
NR2E3	ALPPL2	0	3.1072957017639937
NR2F1	ALPPL2	0	-1.019785110071004
NR3C1	ALPPL2	1	-0.5623503872075459
NR4A2	ALPPL2	1	-0.5498794535293492
PAX5	ALPPL2	1	-0.620897342093162
PAX6	ALPPL2	1	-0.6744160990953005
PBX1	ALPPL2	0	-0.7675312665769304
POU5F1	ALPPL2	1	-0.6003519980482576
PPARG	ALPPL2	1	-0.4080448798964976
PRRX2	ALPPL2	1	-0.5469944345019908
REL	ALPPL2	1	-0.9523227415427334
RELA	ALPPL2	1	-0.7446147966544193
RORA	ALPPL2	0	-0.9317680497921327
RUNX1	ALPPL2	1	-0.7271973197605328
RXRA	ALPPL2	1	-0.9719935327098271
SOX10	ALPPL2	1	3.170338710700497
SOX2	ALPPL2	0	-0.5570041912553108
SOX5	ALPPL2	1	-0.22047305168200904
SP1	ALPPL2	0	-0.15524675837431196
SPI1	ALPPL2	1	0.008459667669765473
SPIB	ALPPL2	1	3.2524611252486806
SRF	ALPPL2	0	-0.861792418814857
SRY	ALPPL2	1	-0.6216966418145446
STAT1	ALPPL2	0	-0.9552502418882965
STAT3	ALPPL2	1	-0.4498187193933691
TAL1	ALPPL2	1	-0.43637567046471126
TBP	ALPPL2	0	-0.9903720585276906
TCF3	ALPPL2	1	-0.7574457543222448
TEAD1	ALPPL2	1	-0.8839432268098771
TFAP2A	ALPPL2	0	-0.9811270689567797
TLX1	ALPPL2	0	-0.7103136102896658
TP53	ALPPL2	1	-0.5503746439647392
USF1	ALPPL2	0	-1.0655866555171294
VDR	ALPPL2	0	-0.9724479158727104
YY1	ALPPL2	0	-0.7657147175502069
AHR	AMDHD1	0	2.9577261597903965
AR	AMDHD1	0	-0.9679890909091793
ARID3A	AMDHD1	0	-0.8406725228878924
ARNT	AMDHD1	0	2.8405519027899544
BRCA1	AMDHD1	0	2.787514161809429
CEBPA	AMDHD1	1	-0.6170683824430125
CREB1	AMDHD1	1	-0.7452943660976711
DDIT3	AMDHD1	1	-0.9922776828868455
E2F1	AMDHD1	1	-0.48829853481675745
EGR1	AMDHD1	1	2.7156680482066426
ELK1	AMDHD1	1	-0.721095374925777
ELK4	AMDHD1	1	-1.0490227439944513
EN1	AMDHD1	0	-1.1454969994009243
ESR1	AMDHD1	1	-0.5614002562259808
ESR2	AMDHD1	0	-0.8076621857882693
ETS1	AMDHD1	1	2.619905810831051
EWSR1	AMDHD1	0	-1.0438578658587414
FLI1	AMDHD1	0	-1.047525279344181
FOXA1	AMDHD1	1	-0.9384995377144765
FOXA2	AMDHD1	0	-1.003289178364972
FOXD3	AMDHD1	1	-1.2554680542612384
FOXF2	AMDHD1	0	-0.9511679831911128
GABPA	AMDHD1	1	2.8153449958445544
GATA1	AMDHD1	0	-0.9552728469714558
GATA2	AMDHD1	1	2.5403204262489165
GATA3	AMDHD1	0	2.6521920528680085
HAND1	AMDHD1	1	-0.6855180363719197
HIF1A	AMDHD1	1	-0.5571271610108114
HLF	AMDHD1	0	-1.1056121105027197
HNF4A	AMDHD1	1	-0.8911225527821749
HOXA5	AMDHD1	0	-0.8265964028236646
IRF1	AMDHD1	1	-1.0819431687336414
IRF2	AMDHD1	1	-1.0607056748571824
JUN	AMDHD1	0	-0.45740080713938824
KLF4	AMDHD1	1	-0.4565444011345628
MAFB	AMDHD1	1	-0.7180375057293686
MAFG	AMDHD1	1	-0.7613718009179052
MAX	AMDHD1	1	-1.0136348591830866
MEF2A	AMDHD1	1	-1.0938891729543476
MYB	AMDHD1	1	-1.1124598658993063
MYC	AMDHD1	1	-0.7825628054035302
MYCN	AMDHD1	1	-0.8741545597981019
NFATC2	AMDHD1	1	-0.2583989980082073
NFE2L1	AMDHD1	1	-0.7439150732801643
NFE2L2	AMDHD1	1	-1.2007031547652833
NFIC	AMDHD1	1	2.9173169856867176
NFIL3	AMDHD1	1	-0.9559897442442684
NFKB1	AMDHD1	1	-0.8455586503179334
NFYA	AMDHD1	1	-0.7610119321813094
NKX2-5	AMDHD1	0	2.552512585178615
NKX3-1	AMDHD1	1	-0.722992686663992
NR1H2	AMDHD1	1	-1.0193329156472049
NR2E3	AMDHD1	1	2.4904601989298927
NR2F1	AMDHD1	1	-0.9430115255369845
NR3C1	AMDHD1	1	-0.8612962809657081
NR4A2	AMDHD1	0	-0.9028218036267304
PAX5	AMDHD1	1	-0.6192632663109489
PAX6	AMDHD1	1	-0.9493792821994314
PBX1	AMDHD1	0	-0.9491178908989264
POU5F1	AMDHD1	0	-0.8788950186880203
PPARG	AMDHD1	1	-0.6116597454411757
PRRX2	AMDHD1	1	-0.8090612579408915
REL	AMDHD1	0	-0.9623878578087238
RELA	AMDHD1	0	-0.7070685545650397
RORA	AMDHD1	1	-1.0798562530894547
RUNX1	AMDHD1	1	-0.9189065329317214
RXRA	AMDHD1	1	-1.066371324582333
SOX10	AMDHD1	1	2.5787914560994145
SOX2	AMDHD1	0	-0.8210014577612601
SOX5	AMDHD1	0	-0.4909789741146643
SP1	AMDHD1	0	3.164703540431312
SPI1	AMDHD1	0	2.798427819660538
SPIB	AMDHD1	1	2.6063193216882268
SRF	AMDHD1	1	-1.0040985561055245
SRY	AMDHD1	0	-0.8691805950428033
STAT1	AMDHD1	0	-1.1457610278333168
STAT3	AMDHD1	0	-0.7374909750388944
TAL1	AMDHD1	1	-0.6544447232241564
TBP	AMDHD1	1	-1.0521094432378189
TCF3	AMDHD1	1	-1.0044357958439594
TEAD1	AMDHD1	0	-1.12071006081005
TFAP2A	AMDHD1	0	2.5846867480370848
TLX1	AMDHD1	1	4.904045932564034
TP53	AMDHD1	1	-0.566066343899087
USF1	AMDHD1	0	2.3988489576568344
VDR	AMDHD1	1	-1.1515392690493742
YY1	AMDHD1	0	2.3633686010365507
AHR	AMIGO1	0	2.5777191708791656
AR	AMIGO1	0	-0.8135745358112939
ARID3A	AMIGO1	1	2.6017301624659703
ARNT	AMIGO1	1	2.7160738160846436
BRCA1	AMIGO1	1	-0.6371083291126659
CEBPA	AMIGO1	1	4.504578872748655
CREB1	AMIGO1	0	-1.1755330318479928
DDIT3	AMIGO1	0	-0.7734971968234234
E2F1	AMIGO1	1	-0.84700627537055
EGR1	AMIGO1	0	3.0299830069945544
ELK1	AMIGO1	1	-0.9377324608637598
ELK4	AMIGO1	1	-0.8351300775096693
EN1	AMIGO1	1	-0.7704072177897163
ESR1	AMIGO1	1	-0.7725316299003874
ESR2	AMIGO1	1	-0.8461438816917359
ETS1	AMIGO1	1	2.6279631469337845
EWSR1	AMIGO1	0	-0.5920426982517847
FLI1	AMIGO1	1	-0.5916036000456377
FOXA1	AMIGO1	1	-0.8538053894115002
FOXA2	AMIGO1	1	-0.826120132294894
FOXD3	AMIGO1	0	-0.6297400057361537
FOXF2	AMIGO1	0	-0.94956163682276
GABPA	AMIGO1	1	-0.5890227152954413
GATA1	AMIGO1	0	-0.7540578337469658
GATA2	AMIGO1	0	2.630553903008919
GATA3	AMIGO1	1	-0.7882414667044464
HAND1	AMIGO1	1	-1.111937700719589
HIF1A	AMIGO1	1	-1.065806653052391
HLF	AMIGO1	1	-0.7241902682757616
HNF4A	AMIGO1	1	-0.9989568766262855
HOXA5	AMIGO1	1	-1.1396831575837023
IRF1	AMIGO1	1	-0.42447993871849055
IRF2	AMIGO1	1	-0.37883987479077125
JUN	AMIGO1	1	-0.1007471049912591
KLF4	AMIGO1	1	-0.9258733816464492
MAFB	AMIGO1	1	-0.9103188491533368
MAFG	AMIGO1	1	2.537989756635107
MAX	AMIGO1	1	-0.7176146711257958
MEF2A	AMIGO1	1	-0.7684850965625083
MYB	AMIGO1	0	-0.483093248908801
MYC	AMIGO1	1	-0.5511599056230458
MYCN	AMIGO1	1	-0.7993450563644259
NFATC2	AMIGO1	1	2.397708186152232
NFE2L1	AMIGO1	1	2.5686273195682636
NFE2L2	AMIGO1	0	-0.5862133001298809
NFIC	AMIGO1	0	2.555794988722803
NFIL3	AMIGO1	1	-0.8751732657618202
NFKB1	AMIGO1	1	3.9049245360950966
NFYA	AMIGO1	0	-0.291156534137508
NKX2-5	AMIGO1	0	-0.7111881973099655
NKX3-1	AMIGO1	1	-0.9192312549911688
NR1H2	AMIGO1	1	-0.7473913467333274
NR2E3	AMIGO1	1	-0.44947238207776874
NR2F1	AMIGO1	1	-0.5742810581609752
NR3C1	AMIGO1	0	-0.7774534168956289
NR4A2	AMIGO1	0	-0.9969585145581583
PAX5	AMIGO1	1	2.8657297008436347
PAX6	AMIGO1	1	-0.9001134775870676
PBX1	AMIGO1	1	-0.964111833391532
POU5F1	AMIGO1	1	-0.9736233000453367
PPARG	AMIGO1	1	-1.2333358430043144
PRRX2	AMIGO1	0	2.3915210307359085
REL	AMIGO1	1	-0.5503781376295774
RELA	AMIGO1	1	-0.7043174500280326
RORA	AMIGO1	1	-0.6821926830049034
RUNX1	AMIGO1	0	-0.8778018256064682
RXRA	AMIGO1	0	-0.8460769399251362
SOX10	AMIGO1	1	-1.1764876398238853
SOX2	AMIGO1	1	-0.9484040061992662
SOX5	AMIGO1	1	-0.5882248851850986
SP1	AMIGO1	0	2.256785138956398
SPI1	AMIGO1	1	2.497588769910965
SPIB	AMIGO1	0	-0.46488995595168947
SRF	AMIGO1	0	-0.9731379900374926
SRY	AMIGO1	0	-1.0770743951978081
STAT1	AMIGO1	1	5.995570447266605
STAT3	AMIGO1	1	-0.6159075513229237
TAL1	AMIGO1	0	-0.9690870561124417
TBP	AMIGO1	1	-0.7001153422793283
TCF3	AMIGO1	0	-0.8669115993921388
TEAD1	AMIGO1	0	-0.9066509497355003
TFAP2A	AMIGO1	1	-0.38451708112186955
TLX1	AMIGO1	1	-0.5353405510203249
TP53	AMIGO1	1	-0.959615012673624
USF1	AMIGO1	0	2.789522128890183
VDR	AMIGO1	1	-0.54399598443547
YY1	AMIGO1	0	-0.5205761973667864
AHR	AMPH	0	2.980561594277896
AR	AMPH	0	-1.0503637958763452
ARID3A	AMPH	1	3.130725633920636
ARNT	AMPH	0	3.2197657934680515
BRCA1	AMPH	1	-0.4799219224199842
CEBPA	AMPH	1	-0.9714715468746776
CREB1	AMPH	1	-1.0945574641247275
DDIT3	AMPH	1	-1.017450905878425
E2F1	AMPH	0	-1.0729810670122002
EGR1	AMPH	1	3.2284936867859915
ELK1	AMPH	0	-1.0003674744727482
ELK4	AMPH	0	-0.8808361546259053
EN1	AMPH	0	-0.9138884593422407
ESR1	AMPH	1	-1.0546312336029644
ESR2	AMPH	1	-0.9332251152107383
ETS1	AMPH	0	3.222328207577112
EWSR1	AMPH	0	-0.7577259082457308
FLI1	AMPH	1	-0.7589389249490359
FOXA1	AMPH	1	-0.979626257932924
FOXA2	AMPH	0	-0.9318580717204803
FOXD3	AMPH	1	-0.7441192397594723
FOXF2	AMPH	0	-1.0534731881484705
GABPA	AMPH	1	-0.5413164786564562
GATA1	AMPH	1	-0.9764536883094682
GATA2	AMPH	0	3.10088500089826
GATA3	AMPH	0	-0.3590842293098109
HAND1	AMPH	1	-1.23668079022893
HIF1A	AMPH	0	-1.1488254992445635
HLF	AMPH	1	-0.8783012700657586
HNF4A	AMPH	0	-1.1099785568830876
HOXA5	AMPH	1	-1.2323992572247315
IRF1	AMPH	1	-0.997545894546644
IRF2	AMPH	1	-0.9540337462856513
JUN	AMPH	0	-0.09440366579569986
KLF4	AMPH	0	-0.9771702340772331
MAFB	AMPH	1	-0.9716104459230186
MAFG	AMPH	1	-0.32830567278913403
MAX	AMPH	1	-0.9181517259946451
MEF2A	AMPH	1	-0.9000077354529259
MYB	AMPH	1	-0.5833473841150512
MYC	AMPH	0	-0.7844955183807111
MYCN	AMPH	1	-1.0097254837265466
NFATC2	AMPH	0	3.027543476583927
NFE2L1	AMPH	1	-0.31030336738845443
NFE2L2	AMPH	0	-0.8742638874367553
NFIC	AMPH	1	3.198041321641963
NFIL3	AMPH	0	-1.0145628829044289
NFKB1	AMPH	1	-1.1541906203634913
NFYA	AMPH	1	-0.7423822633836936
NKX2-5	AMPH	1	-0.4276771666339789
NKX3-1	AMPH	1	-0.6662628053069234
NR1H2	AMPH	1	-0.8754098322714841
NR2E3	AMPH	1	-0.17946290995344216
NR2F1	AMPH	1	-0.658791725230114
NR3C1	AMPH	1	-1.134586682233192
NR4A2	AMPH	1	2.6244228456956846
PAX5	AMPH	1	2.98067350173595
PAX6	AMPH	1	-0.9964111360579393
PBX1	AMPH	0	-1.1168256989633785
POU5F1	AMPH	0	-0.9947854171316055
PPARG	AMPH	0	-1.2941265980409111
PRRX2	AMPH	0	-0.45441876165665446
REL	AMPH	1	-0.8644039990789383
RELA	AMPH	1	-1.1216787041039662
RORA	AMPH	1	-0.7963141092072109
RUNX1	AMPH	1	-0.9640021177473765
RXRA	AMPH	0	-0.9209887064568285
SOX10	AMPH	1	3.072576892488846
SOX2	AMPH	0	-1.0474073762490796
SOX5	AMPH	1	2.916385289917229
SP1	AMPH	0	2.7579316639345697
SPI1	AMPH	1	-0.1704087750480352
SPIB	AMPH	1	3.004584313429496
SRF	AMPH	0	-1.081142893701897
SRY	AMPH	0	-1.1602672162141408
STAT1	AMPH	1	-0.8635755613494575
STAT3	AMPH	0	-1.1398806208740655
TAL1	AMPH	1	-1.0328211575748834
TBP	AMPH	1	-0.8071606479589265
TCF3	AMPH	1	-0.9826733939558291
TEAD1	AMPH	1	-1.0060879017325188
TFAP2A	AMPH	1	-0.4081522321611913
TLX1	AMPH	0	-0.6364943918602782
TP53	AMPH	0	-0.9514582531160973
USF1	AMPH	0	-0.5915701516953161
VDR	AMPH	0	-0.9092618119602651
YY1	AMPH	0	3.293703390608955
AHR	ANKRD16	1	3.010979229991069
AR	ANKRD16	0	-0.8333641928715627
ARID3A	ANKRD16	0	-0.8469011452394012
ARNT	ANKRD16	0	2.8518612154181415
BRCA1	ANKRD16	0	-0.24924144482522198
CEBPA	ANKRD16	0	-0.32003231110080843
CREB1	ANKRD16	1	-0.8630882457003936
DDIT3	ANKRD16	0	-0.7633196709861048
E2F1	ANKRD16	1	-0.4755342489352158
EGR1	ANKRD16	1	-0.280672289050771
ELK1	ANKRD16	1	-0.8049077144161131
ELK4	ANKRD16	1	-0.8318179673085321
EN1	ANKRD16	0	-0.9215923674254485
ESR1	ANKRD16	0	-0.48544747358288537
ESR2	ANKRD16	1	-0.5363066535987876
ETS1	ANKRD16	0	2.5072085115832534
EWSR1	ANKRD16	1	-0.77282373841426
FLI1	ANKRD16	1	-0.7772791890216342
FOXA1	ANKRD16	1	-0.7122123417808713
FOXA2	ANKRD16	1	-0.773970435621238
FOXD3	ANKRD16	1	-0.9355048035977132
FOXF2	ANKRD16	0	-0.8217682945066744
GABPA	ANKRD16	1	3.1478384742196868
GATA1	ANKRD16	1	-0.7937118734932957
GATA2	ANKRD16	1	2.4471744472611583
GATA3	ANKRD16	1	-0.4989203707705334
HAND1	ANKRD16	1	-0.6572626539577093
HIF1A	ANKRD16	1	-0.40955920820247715
HLF	ANKRD16	0	-0.8153658930761818
HNF4A	ANKRD16	1	-0.7559023317336122
HOXA5	ANKRD16	0	-0.6999908962616513
IRF1	ANKRD16	0	-0.852563312019837
IRF2	ANKRD16	1	-0.831529866913968
JUN	ANKRD16	1	0.01938346611853158
KLF4	ANKRD16	1	-0.3559513096249643
MAFB	ANKRD16	1	3.3518651868838196
MAFG	ANKRD16	1	-0.8514968585857705
MAX	ANKRD16	0	-0.9399107970504313
MEF2A	ANKRD16	1	-0.8364469727837358
MYB	ANKRD16	1	-0.9067711642296427
MYC	ANKRD16	1	-1.013329815462083
MYCN	ANKRD16	0	-0.891731216357859
NFATC2	ANKRD16	1	2.6300424905738438
NFE2L1	ANKRD16	1	-0.8380445466167217
NFE2L2	ANKRD16	0	-1.015917034378442
NFIC	ANKRD16	1	2.6885896194336945
NFIL3	ANKRD16	0	-0.7467892688912613
NFKB1	ANKRD16	1	-0.6760730904097179
NFYA	ANKRD16	1	3.1167547456979605
NKX2-5	ANKRD16	0	2.664192130000993
NKX3-1	ANKRD16	1	-0.8000991243239882
NR1H2	ANKRD16	1	-0.7401695055389199
NR2E3	ANKRD16	0	-0.43811307976616765
NR2F1	ANKRD16	1	-0.7558148423845736
NR3C1	ANKRD16	1	-0.7726191346066661
NR4A2	ANKRD16	0	-0.8401965320620208
PAX5	ANKRD16	0	-0.478459910858948
PAX6	ANKRD16	1	-0.7092024232165632
PBX1	ANKRD16	1	-0.7700349522379134
POU5F1	ANKRD16	0	-0.6785528304555491
PPARG	ANKRD16	1	-0.669378893612529
PRRX2	ANKRD16	0	-1.0187590096185932
REL	ANKRD16	0	-0.7702797345398524
RELA	ANKRD16	0	-0.6665271487048563
RORA	ANKRD16	0	-0.8575069361107438
RUNX1	ANKRD16	0	-0.8544913431522804
RXRA	ANKRD16	1	-0.9084519139051017
SOX10	ANKRD16	1	2.477951617209036
SOX2	ANKRD16	0	-0.64686153093597
SOX5	ANKRD16	1	-0.6371352196841147
SP1	ANKRD16	0	3.164259641615587
SPI1	ANKRD16	1	2.752247246789286
SPIB	ANKRD16	1	2.6663262908955234
SRF	ANKRD16	1	-0.6203661616125249
SRY	ANKRD16	1	-0.6937571890313032
STAT1	ANKRD16	0	-0.9283338049697822
STAT3	ANKRD16	1	-0.6329323363758927
TAL1	ANKRD16	0	-0.5963666360029164
TBP	ANKRD16	0	-0.8087153498174716
TCF3	ANKRD16	1	-0.7895280999661455
TEAD1	ANKRD16	1	-0.9111265823507051
TFAP2A	ANKRD16	1	2.949432622477853
TLX1	ANKRD16	1	-0.6667781422190161
TP53	ANKRD16	0	-0.5850786043256982
USF1	ANKRD16	1	-0.7324487729308033
VDR	ANKRD16	0	-0.987839867959899
YY1	ANKRD16	1	-0.9529209511894343
AHR	ANKRD2	1	-0.7036372194342625
AR	ANKRD2	0	-1.069273700590722
ARID3A	ANKRD2	0	3.0531285189197126
ARNT	ANKRD2	0	-0.5918144529585964
BRCA1	ANKRD2	1	2.484885820514138
CEBPA	ANKRD2	1	-0.8821431972340564
CREB1	ANKRD2	0	-1.0146763879020877
DDIT3	ANKRD2	1	-0.8576522402242823
E2F1	ANKRD2	1	-1.0230625316344708
EGR1	ANKRD2	0	-0.8000840671326566
ELK1	ANKRD2	0	-1.1316740063003206
ELK4	ANKRD2	1	-1.037568954712724
EN1	ANKRD2	1	-0.8103945193697064
ESR1	ANKRD2	0	-0.9225767426867039
ESR2	ANKRD2	0	5.840692974601793
ETS1	ANKRD2	1	2.949313849409288
EWSR1	ANKRD2	1	-0.755530207758829
FLI1	ANKRD2	1	-0.7589858668901225
FOXA1	ANKRD2	1	-0.9139724470094757
FOXA2	ANKRD2	1	-0.9812090132410163
FOXD3	ANKRD2	1	-0.819743476639351
FOXF2	ANKRD2	1	-1.0810071053625274
GABPA	ANKRD2	1	-1.0485887217315897
GATA1	ANKRD2	0	-0.9970711606268274
GATA2	ANKRD2	1	3.0092847980284843
GATA3	ANKRD2	1	-0.031210242127124806
HAND1	ANKRD2	1	-1.2911515056623535
HIF1A	ANKRD2	0	-1.0115915225987697
HLF	ANKRD2	1	-0.794094832734263
HNF4A	ANKRD2	1	-1.0579641220760947
HOXA5	ANKRD2	1	-1.1875397976125897
IRF1	ANKRD2	0	-0.970740734486451
IRF2	ANKRD2	1	-0.9603652474246509
JUN	ANKRD2	0	3.3969808703808444
KLF4	ANKRD2	1	-1.2635963067121334
MAFB	ANKRD2	0	-0.8684986703308175
MAFG	ANKRD2	1	3.254111272763024
MAX	ANKRD2	0	-1.0144965209146242
MEF2A	ANKRD2	1	-0.840682692500702
MYB	ANKRD2	1	-0.9953334442123337
MYC	ANKRD2	1	-0.9707712856545078
MYCN	ANKRD2	1	-1.0590293102009685
NFATC2	ANKRD2	1	2.9438586048803894
NFE2L1	ANKRD2	1	3.379038363307557
NFE2L2	ANKRD2	1	-0.4357716163749873
NFIC	ANKRD2	1	3.072874853980583
NFIL3	ANKRD2	1	-0.927587265551723
NFKB1	ANKRD2	1	-1.0616929494840999
NFYA	ANKRD2	1	-0.9022486648409986
NKX2-5	ANKRD2	1	-0.31817120820709166
NKX3-1	ANKRD2	1	-0.6778342922176915
NR1H2	ANKRD2	1	-0.8510293280647921
NR2E3	ANKRD2	1	0.22209608649411502
NR2F1	ANKRD2	1	-0.9796464956500892
NR3C1	ANKRD2	0	-1.0482553552527663
NR4A2	ANKRD2	1	-0.9421312608101436
PAX5	ANKRD2	0	-1.0561800758878004
PAX6	ANKRD2	1	-0.7535767088359385
PBX1	ANKRD2	0	-1.0657777931181436
POU5F1	ANKRD2	1	-0.9474022669820438
PPARG	ANKRD2	1	3.583368616727656
PRRX2	ANKRD2	1	3.2174828522954364
REL	ANKRD2	1	-0.9541655107446713
RELA	ANKRD2	1	-1.1847975244845605
RORA	ANKRD2	1	-0.8328037253631306
RUNX1	ANKRD2	0	-1.092898282700239
RXRA	ANKRD2	1	-0.8952763687880794
SOX10	ANKRD2	1	3.191891432079281
SOX2	ANKRD2	1	-1.0321827651305213
SOX5	ANKRD2	1	-0.08063987726842828
SP1	ANKRD2	0	-0.5776011859885836
SPI1	ANKRD2	1	3.03644178036741
SPIB	ANKRD2	1	3.105358428819887
SRF	ANKRD2	1	-1.075447853371548
SRY	ANKRD2	1	-1.0974971816151524
STAT1	ANKRD2	0	-0.8151611273413287
STAT3	ANKRD2	1	-1.0002324033249952
TAL1	ANKRD2	1	-1.1155849789051806
TBP	ANKRD2	1	-0.879448941081643
TCF3	ANKRD2	1	-0.9924127697354514
TEAD1	ANKRD2	1	-1.0197533248450967
TFAP2A	ANKRD2	1	-0.9775262419948556
TLX1	ANKRD2	0	-0.6303881667078144
TP53	ANKRD2	0	-1.002622961397605
USF1	ANKRD2	1	-0.9150803304773723
VDR	ANKRD2	1	-0.8220366451693129
YY1	ANKRD2	1	3.1898381562760085
AHR	ANKRD36	1	3.295178211691053
AR	ANKRD36	0	-0.852456764663097
ARID3A	ANKRD36	1	0.04379544197837471
ARNT	ANKRD36	1	3.590419238993547
BRCA1	ANKRD36	1	-0.43533837492027594
CEBPA	ANKRD36	1	-0.7724677050482175
CREB1	ANKRD36	1	-0.8075240260186896
DDIT3	ANKRD36	1	-0.8637033943032263
E2F1	ANKRD36	1	-1.0518338226400137
EGR1	ANKRD36	1	-0.5110405845026748
ELK1	ANKRD36	1	-0.932761468065392
ELK4	ANKRD36	1	-0.6876074908670495
EN1	ANKRD36	1	-0.6832169476354583
ESR1	ANKRD36	1	-0.7787966641091575
ESR2	ANKRD36	1	-0.8492697539655518
ETS1	ANKRD36	0	3.484622236416868
EWSR1	ANKRD36	1	-0.6286817125759894
FLI1	ANKRD36	1	-0.6306190295769608
FOXA1	ANKRD36	1	-0.8282265019776435
FOXA2	ANKRD36	1	-0.819812204306837
FOXD3	ANKRD36	1	-0.55120677333033
FOXF2	ANKRD36	0	-0.9370529808042038
GABPA	ANKRD36	1	-0.5593010786869854
GATA1	ANKRD36	0	-0.8814817342394563
GATA2	ANKRD36	0	3.3166845138783385
GATA3	ANKRD36	0	-0.3303248702128581
HAND1	ANKRD36	1	-1.2571448972835866
HIF1A	ANKRD36	1	-0.9181674617512008
HLF	ANKRD36	0	-0.5940654706687943
HNF4A	ANKRD36	0	-1.0153301856605657
HOXA5	ANKRD36	1	-1.1054901537628818
IRF1	ANKRD36	1	-0.5739100705712294
IRF2	ANKRD36	1	-0.6474621604795374
JUN	ANKRD36	1	-0.08124108600664227
KLF4	ANKRD36	1	-1.1051114831550721
MAFB	ANKRD36	1	3.429395983345926
MAFG	ANKRD36	0	-0.27226218161464355
MAX	ANKRD36	1	-0.6639124211257674
MEF2A	ANKRD36	1	-0.7721814897825441
MYB	ANKRD36	1	-0.6003650996780469
MYC	ANKRD36	1	-0.6825817704171251
MYCN	ANKRD36	1	-0.8576101931234735
NFATC2	ANKRD36	1	-0.3632294105748169
NFE2L1	ANKRD36	1	-0.2563038837621221
NFE2L2	ANKRD36	0	-0.7069327238334356
NFIC	ANKRD36	1	3.5026744716847684
NFIL3	ANKRD36	1	-0.7906463933362635
NFKB1	ANKRD36	1	4.369942104958718
NFYA	ANKRD36	1	-0.6452741630146888
NKX2-5	ANKRD36	0	-0.5419306100992359
NKX3-1	ANKRD36	1	-0.7579257374315816
NR1H2	ANKRD36	1	-0.6499361190873336
NR2E3	ANKRD36	0	-0.144355516699833
NR2F1	ANKRD36	0	-0.5554751560619176
NR3C1	ANKRD36	1	-0.83860742248923
NR4A2	ANKRD36	1	-0.922641392597902
PAX5	ANKRD36	1	-0.7037848262247478
PAX6	ANKRD36	0	-0.7764030385779774
PBX1	ANKRD36	1	-0.8925647235768477
POU5F1	ANKRD36	1	-0.8499948165402093
PPARG	ANKRD36	1	-1.193033700310083
PRRX2	ANKRD36	1	3.3902681196882494
REL	ANKRD36	0	-0.5530027452361947
RELA	ANKRD36	1	-1.0442574246867324
RORA	ANKRD36	1	-0.6054902229712186
RUNX1	ANKRD36	1	-1.0025434428653772
RXRA	ANKRD36	0	-0.8849055236935799
SOX10	ANKRD36	1	3.3680591701219065
SOX2	ANKRD36	1	-0.9263731980183884
SOX5	ANKRD36	1	-0.3682050062499383
SP1	ANKRD36	1	-0.4816486214822281
SPI1	ANKRD36	1	-0.12799331884253687
SPIB	ANKRD36	1	-0.264894232022864
SRF	ANKRD36	1	-0.913358358742863
SRY	ANKRD36	1	-1.0045957607012692
STAT1	ANKRD36	0	-0.648257110635769
STAT3	ANKRD36	1	-0.9317951309838485
TAL1	ANKRD36	1	-1.0367065621752594
TBP	ANKRD36	1	-0.7563706840781531
TCF3	ANKRD36	0	-0.8550391254837082
TEAD1	ANKRD36	1	-0.7601482855658062
TFAP2A	ANKRD36	0	-0.3479943928341855
TLX1	ANKRD36	1	-0.4387269157326533
TP53	ANKRD36	1	-1.0738174681166466
USF1	ANKRD36	0	-0.34344174079777134
VDR	ANKRD36	1	-0.7418013555646215
YY1	ANKRD36	1	3.6882608785169384
AHR	ANKRD39	1	2.8152414853840355
AR	ANKRD39	1	-1.0720574468226414
ARID3A	ANKRD39	0	0.3158022371765536
ARNT	ANKRD39	1	3.1901186082481305
BRCA1	ANKRD39	0	-0.5316952263367544
CEBPA	ANKRD39	0	-0.8315187802854863
CREB1	ANKRD39	1	-0.7904872721949402
