tf	gene	motif	force
FOXA1	FAM99B	0	-0.8092044438962774
FOXA2	FAM99B	0	-0.9317104104690777
FOXD3	FAM99B	0	-0.7957641620431436
FOXF2	FAM99B	0	-1.0815186594785662
GABPA	FAM99B	0	-0.9309320568486577
GATA1	FAM99B	0	-0.7503193328156194
GATA2	FAM99B	1	3.448465230085585
GATA3	FAM99B	0	0.24634963845424857
HAND1	FAM99B	0	-1.1653599453719479
HIF1A	FAM99B	0	-0.7568764677024901
HLF	FAM99B	0	-0.7809295101331979
HNF4A	FAM99B	0	-1.1454396659899704
HOXA5	FAM99B	0	-1.0896751690974444
IRF1	FAM99B	0	-0.8042160841890988
IRF2	FAM99B	0	-0.889756820489403
JUN	FAM99B	1	4.01475747684459
KLF4	FAM99B	0	-1.1917540384864989
MAFB	FAM99B	0	-0.9056278957839909
MAFG	FAM99B	1	3.7437015908651308
MAX	FAM99B	0	-0.9797011060092213
MEF2A	FAM99B	0	-0.8777843209413502
MYB	FAM99B	0	-1.054533708770674
MYC	FAM99B	0	-0.9636349283051837
MYCN	FAM99B	0	-0.9744464179662811
NFATC2	FAM99B	0	0.057198519984231484
NFE2L1	FAM99B	1	3.9024516447857454
NFE2L2	FAM99B	0	-0.5793873322841857
NFIC	FAM99B	0	-0.5277846094254284
NFIL3	FAM99B	0	-0.858904520344989
NFKB1	FAM99B	0	-0.8806572584252922
NFYA	FAM99B	0	-1.032448551100883
NKX2-5	FAM99B	0	-0.14509279264549216
NKX3-1	FAM99B	1	3.3536206766144305
NR1H2	FAM99B	0	-0.8133269459375951
NR2E3	FAM99B	0	-0.1138804301042482
NR2F1	FAM99B	0	-1.0633672075553873
NR3C1	FAM99B	0	-0.8483830065700323
NR4A2	FAM99B	0	-1.0196011905358233
PAX5	FAM99B	0	-0.9655840418688006
PAX6	FAM99B	0	-0.6152879192624526
PBX1	FAM99B	0	-0.8880114433419923
POU5F1	FAM99B	0	-0.9761260975895962
PPARG	FAM99B	0	-1.073572718187508
PRRX2	FAM99B	1	3.739533111254194
REL	FAM99B	0	-1.0545765225236072
RELA	FAM99B	0	-1.0787384190564846
RORA	FAM99B	0	-0.939747312461656
RUNX1	FAM99B	0	-0.9463355401127478
RXRA	FAM99B	0	-1.2034241287960565
SOX10	FAM99B	1	3.420460742290981
SOX2	FAM99B	0	-0.9470536598134225
SOX5	FAM99B	0	-0.1580663435432085
SP1	FAM99B	0	-0.4733392076574936
SPI1	FAM99B	1	3.473060752027695
SPIB	FAM99B	1	3.7544018573762385
SRF	FAM99B	0	-0.9589425758620944
SRY	FAM99B	0	-0.839117660276642
STAT1	FAM99B	0	-1.0254562418916375
STAT3	FAM99B	0	-0.9834595761074184
TAL1	FAM99B	0	-0.9946754487000956
TBP	FAM99B	0	-0.8799854560535822
TCF3	FAM99B	0	-0.9694815139799667
TEAD1	FAM99B	0	-1.0074666226571405
TFAP2A	FAM99B	0	-0.9022763615229106
TLX1	FAM99B	0	-0.9819571006328222
TP53	FAM99B	0	-1.1108594533893
USF1	FAM99B	0	-0.8526474254317956
VDR	FAM99B	0	-0.8707588769465427
YY1	FAM99B	1	3.7194483324152303
AHR	FASTK	0	-1.545044897226536
AR	FASTK	0	-1.545044897226536
ARID3A	FASTK	0	-1.545044897226536
ARNT	FASTK	1	3.2896931115182313
BRCA1	FASTK	0	0.15405819505279383
CEBPA	FASTK	0	-0.7789390085216479
CREB1	FASTK	0	-0.7563278423265047
DDIT3	FASTK	0	-0.773782118367033
E2F1	FASTK	1	3.1649042742434115
EGR1	FASTK	0	-1.0144769987887396
ELK1	FASTK	0	-1.2288091697517016
ELK4	FASTK	0	-1.3849167382187595
EN1	FASTK	0	-0.721023957481845
ESR1	FASTK	0	-0.7660723489900786
ESR2	FASTK	0	-0.8725936239549432
ETS1	FASTK	1	3.8407700099730073
EWSR1	FASTK	0	-0.8936241197870368
FLI1	FASTK	0	-0.892269518506298
FOXA1	FASTK	0	-0.9398354088176588
FOXA2	FASTK	0	-1.0662657777940998
FOXD3	FASTK	0	-0.9398521299839688
FOXF2	FASTK	0	-1.2759656966123176
GABPA	FASTK	0	-1.0224922631300004
GATA1	FASTK	0	-0.9521453870434596
GATA2	FASTK	1	3.522658345464889
GATA3	FASTK	1	3.7213856408462007
HAND1	FASTK	0	-1.2702002131984655
HIF1A	FASTK	0	-0.591060048208109
HLF	FASTK	0	-0.9545166856329893
HNF4A	FASTK	0	-1.4117475442578828
HOXA5	FASTK	0	-1.1433958065489416
IRF1	FASTK	0	-0.7818920247869
IRF2	FASTK	0	-0.9835645815595806
JUN	FASTK	1	3.884985917991873
KLF4	FASTK	0	-1.4009982752013723
MAFB	FASTK	0	-0.9997040380975826
MAFG	FASTK	1	3.7958750579270952
MAX	FASTK	0	-1.2957008550707267
MEF2A	FASTK	0	-0.909871229434708
MYB	FASTK	0	-1.0053239647728116
MYC	FASTK	0	-1.26936201304396
MYCN	FASTK	0	-1.2442778867246702
NFATC2	FASTK	0	0.14081578440158432
NFE2L1	FASTK	1	3.9479815199773403
NFE2L2	FASTK	0	-0.7961284518691192
NFIC	FASTK	1	3.5637898032424373
NFIL3	FASTK	0	-1.0081267606986468
NFKB1	FASTK	0	-0.8449122169535087
NFYA	FASTK	0	-1.1100800564182718
NKX2-5	FASTK	0	-0.15803446167952628
NKX3-1	FASTK	0	-0.11195586186077752
NR1H2	FASTK	0	-0.8951819257336892
NR2E3	FASTK	0	-0.039510577389134924
NR2F1	FASTK	0	-1.2605990392522086
NR3C1	FASTK	0	-1.0019415205423967
NR4A2	FASTK	0	-1.1218344398625466
PAX5	FASTK	0	-1.1661564067199528
PAX6	FASTK	0	-0.7178043389693791
PBX1	FASTK	0	-1.0943646461361987
POU5F1	FASTK	0	-1.055560905769459
PPARG	FASTK	0	-1.1614706748154084
PRRX2	FASTK	0	0.24612053560733724
REL	FASTK	0	-1.195014422001198
RELA	FASTK	0	-1.2086487352089796
RORA	FASTK	0	-1.1963720603022476
RUNX1	FASTK	0	-1.2810916498129934
RXRA	FASTK	0	-1.3248953594039
SOX10	FASTK	1	3.138649207365793
SOX2	FASTK	0	-1.0980401038959693
SOX5	FASTK	0	-0.25970968626424207
SP1	FASTK	0	-0.3109441254101383
SPI1	FASTK	0	0.19646210752757878
SPIB	FASTK	1	3.7779179906389975
SRF	FASTK	0	-1.2074353303698027
SRY	FASTK	0	-0.9415370028869776
STAT1	FASTK	0	-1.0982981721605087
STAT3	FASTK	0	-0.9513380435889491
TAL1	FASTK	0	-0.9119106708643092
TBP	FASTK	0	-1.0170991089818637
TCF3	FASTK	0	-1.098756822070444
TEAD1	FASTK	0	-1.1802397666621447
TFAP2A	FASTK	1	2.735485133950161
TLX1	FASTK	0	-0.8720014824259387
TP53	FASTK	0	-0.8460397369473773
USF1	FASTK	0	-1.0207204341341183
VDR	FASTK	0	-1.0713392920071712
YY1	FASTK	1	3.8335987867580315
AHR	FBXL22	0	-1.5702596667306294
AR	FBXL22	0	-1.5702596667306294
ARID3A	FBXL22	0	-1.5702596667306292
ARNT	FBXL22	1	3.305499400639371
BRCA1	FBXL22	1	3.1289390203008782
CEBPA	FBXL22	0	-0.7078392372256411
CREB1	FBXL22	0	-0.906111073944857
DDIT3	FBXL22	0	-1.1001680639609388
E2F1	FBXL22	0	-0.9753441351910669
EGR1	FBXL22	0	-0.42799485240872587
ELK1	FBXL22	0	-0.9319826404344986
ELK4	FBXL22	0	-0.9604152214152158
EN1	FBXL22	0	-1.23783017068545
ESR1	FBXL22	0	-1.1654140494548386
ESR2	FBXL22	0	-1.1310598246093189
ETS1	FBXL22	1	3.401608353392987
EWSR1	FBXL22	0	-1.0805718984786399
FLI1	FBXL22	0	-1.0824473355778257
FOXA1	FBXL22	0	-0.9684043562578228
FOXA2	FBXL22	0	-1.0049018933275045
FOXD3	FBXL22	0	-1.0699147831197287
FOXF2	FBXL22	0	-1.0045788130139532
GABPA	FBXL22	0	-0.8732966930358576
GATA1	FBXL22	0	-1.0316395217560712
GATA2	FBXL22	1	3.562643293455068
GATA3	FBXL22	0	0.3625272959836047
HAND1	FBXL22	0	-0.9854765354679376
HIF1A	FBXL22	0	-0.9819748909776264
HLF	FBXL22	0	-1.042962178274185
HNF4A	FBXL22	0	-1.0226150694262741
HOXA5	FBXL22	0	-1.1717132121633713
IRF1	FBXL22	0	-1.252275451064429
IRF2	FBXL22	0	-1.184657623204489
JUN	FBXL22	0	0.11225268188588347
KLF4	FBXL22	0	-0.7946423460832988
MAFB	FBXL22	0	-0.9700735110696432
MAFG	FBXL22	0	-0.010625824054306648
MAX	FBXL22	0	-0.9451465607416334
MEF2A	FBXL22	0	-1.131502707090889
MYB	FBXL22	0	-1.2139836955809313
MYC	FBXL22	0	-0.7867837047662793
MYCN	FBXL22	0	-0.9746507756940158
NFATC2	FBXL22	1	3.633117965175956
NFE2L1	FBXL22	0	0.010451532257517396
NFE2L2	FBXL22	0	-1.0553287708367218
NFIC	FBXL22	1	3.5319335891115164
NFIL3	FBXL22	0	-1.0706264932115794
NFKB1	FBXL22	0	-1.0123151648944997
NFYA	FBXL22	0	-0.9813998666450363
NKX2-5	FBXL22	0	-0.09602562314458146
NKX3-1	FBXL22	0	-0.39605446562256824
NR1H2	FBXL22	0	-1.1120940822007979
NR2E3	FBXL22	0	-0.03945188972880976
NR2F1	FBXL22	0	-1.1225725767804264
NR3C1	FBXL22	0	-1.0474855945854777
NR4A2	FBXL22	0	-0.7742402036217079
PAX5	FBXL22	0	-0.4066367376503925
PAX6	FBXL22	0	-0.9201559272651487
PBX1	FBXL22	0	-1.084604462580241
POU5F1	FBXL22	0	-0.9862047132350307
PPARG	FBXL22	0	-1.0825909379992908
PRRX2	FBXL22	1	3.6527876623952458
REL	FBXL22	0	-1.1086162051388824
RELA	FBXL22	0	-1.225339492779462
RORA	FBXL22	0	-0.9763817717390144
RUNX1	FBXL22	1	6.57731856689762
RXRA	FBXL22	0	-1.210622171242022
SOX10	FBXL22	1	3.8628683981088647
SOX2	FBXL22	0	-0.9584738384247316
SOX5	FBXL22	1	3.538371915209409
SP1	FBXL22	0	-0.2806335513016136
SPI1	FBXL22	1	3.7492359451977757
SPIB	FBXL22	1	3.424565852750531
SRF	FBXL22	0	-1.1196689536620765
SRY	FBXL22	0	-1.012887808653147
STAT1	FBXL22	0	-1.086404600031697
STAT3	FBXL22	0	-1.03448279340358
TAL1	FBXL22	0	-1.0939993806736905
TBP	FBXL22	0	-1.0403472492505854
TCF3	FBXL22	0	-1.0503234608553813
TEAD1	FBXL22	0	-0.9825620862697667
TFAP2A	FBXL22	0	-0.8865201201798444
TLX1	FBXL22	0	-0.7511308346801859
TP53	FBXL22	0	-1.067900320094014
USF1	FBXL22	0	-0.6237755050586415
VDR	FBXL22	0	-0.9634904872885529
YY1	FBXL22	1	3.311484016724593
AHR	FBXO22	0	-1.1199976959398024
AR	FBXO22	0	-1.1199976959398024
ARID3A	FBXO22	0	-1.1199976959398021
ARNT	FBXO22	0	-0.3949095111431768
BRCA1	FBXO22	0	-0.2165862580846691
CEBPA	FBXO22	0	-0.5721496578729851
CREB1	FBXO22	0	-0.6244240848697555
DDIT3	FBXO22	0	-0.6930721134487018
E2F1	FBXO22	0	-0.811511712625848
EGR1	FBXO22	0	-0.5295038281784032
ELK1	FBXO22	1	4.018884720629569
ELK4	FBXO22	0	-0.5485208134588992
EN1	FBXO22	0	-0.800865522492025
ESR1	FBXO22	0	-0.9545956089762125
ESR2	FBXO22	0	-0.7081341126219991
ETS1	FBXO22	1	3.1577602240919407
EWSR1	FBXO22	0	-0.7231786475828521
FLI1	FBXO22	0	-0.7218532849352052
FOXA1	FBXO22	0	-0.5603399914642992
FOXA2	FBXO22	0	-0.7186402384102724
FOXD3	FBXO22	0	-0.6438319571551089
FOXF2	FBXO22	0	-0.755946086907467
GABPA	FBXO22	1	3.6238064350081274
GATA1	FBXO22	0	-0.6618642849934854
GATA2	FBXO22	1	3.301316583661448
GATA3	FBXO22	0	-0.21792202579141817
HAND1	FBXO22	0	-0.8095106733065031
HIF1A	FBXO22	0	-0.8854440518356074
HLF	FBXO22	0	-0.6118146049331246
HNF4A	FBXO22	0	-0.7987572928300802
HOXA5	FBXO22	0	-0.8421665692694593
IRF1	FBXO22	0	-0.7996669870567971
IRF2	FBXO22	0	-0.7506399003799327
JUN	FBXO22	0	-0.45508125550359146
KLF4	FBXO22	0	-0.7111171906894818
MAFB	FBXO22	0	-0.739810438497331
MAFG	FBXO22	0	-0.3909410595211128
MAX	FBXO22	0	-0.6533679869235843
MEF2A	FBXO22	0	-0.7988778723642388
MYB	FBXO22	0	-0.8450958609669109
MYC	FBXO22	0	-0.6657020823980805
MYCN	FBXO22	0	-0.7325555003750989
NFATC2	FBXO22	0	-0.2252290760001225
NFE2L1	FBXO22	0	-0.38293897361791984
NFE2L2	FBXO22	0	-0.6992458801575434
NFIC	FBXO22	1	3.4336411728301677
NFIL3	FBXO22	0	-0.7220343492705712
NFKB1	FBXO22	0	-0.6947774407721994
NFYA	FBXO22	0	-0.8093838212864819
NKX2-5	FBXO22	0	-0.35834885407112316
NKX3-1	FBXO22	0	-0.5431786743802757
NR1H2	FBXO22	0	-0.6986247847984788
NR2E3	FBXO22	1	3.4962005058300543
NR2F1	FBXO22	0	-0.7628059534079542
NR3C1	FBXO22	0	-0.575507369767184
NR4A2	FBXO22	0	-0.633106853040028
PAX5	FBXO22	0	-0.5801484106201872
PAX6	FBXO22	0	-0.6150920567285744
PBX1	FBXO22	0	-0.6876411142017451
POU5F1	FBXO22	0	-0.8621907403050957
PPARG	FBXO22	0	-0.6833253075577799
PRRX2	FBXO22	1	3.282749397170507
REL	FBXO22	0	-0.8234873541161614
RELA	FBXO22	0	-0.9855062635973543
RORA	FBXO22	0	-0.6496511299335854
RUNX1	FBXO22	0	-0.6943330964186876
RXRA	FBXO22	0	-0.8807842806000121
SOX10	FBXO22	0	-0.823099581319873
SOX2	FBXO22	0	-0.7168737443205402
SOX5	FBXO22	0	-0.18462452363718473
SP1	FBXO22	0	-0.26975755078869645
SPI1	FBXO22	1	3.400702722663378
SPIB	FBXO22	0	-0.22898251006227469
SRF	FBXO22	0	-0.6037121825828881
SRY	FBXO22	0	-0.7205864453272681
STAT1	FBXO22	0	-0.8818828254980016
STAT3	FBXO22	0	-0.9419135927383155
TAL1	FBXO22	0	-0.8393348824977642
TBP	FBXO22	0	-0.8344875152067373
TCF3	FBXO22	0	-0.7346081915555938
TEAD1	FBXO22	0	-0.6385379769920865
TFAP2A	FBXO22	0	-0.5053907203036777
TLX1	FBXO22	0	-0.3924772754790868
TP53	FBXO22	0	-0.8917929185079194
USF1	FBXO22	0	-0.5419559191745682
VDR	FBXO22	0	-0.6602896744267371
YY1	FBXO22	1	3.3193512488507335
AHR	FCRLB	0	-1.56445970283833
AR	FCRLB	0	-1.56445970283833
ARID3A	FCRLB	0	-1.564459702838331
ARNT	FCRLB	0	-0.23161415558147536
BRCA1	FCRLB	1	2.936498627819037
CEBPA	FCRLB	0	-0.777191239296612
CREB1	FCRLB	0	-0.9297734725236475
DDIT3	FCRLB	0	-1.1354284229519584
E2F1	FCRLB	0	-0.9960671659943984
EGR1	FCRLB	0	-0.646766890881175
ELK1	FCRLB	0	-1.0330299548700212
ELK4	FCRLB	0	-1.000370154463762
EN1	FCRLB	0	-1.2365341598889932
ESR1	FCRLB	0	-1.3301999026917155
ESR2	FCRLB	0	-1.1778020146698125
ETS1	FCRLB	1	3.231026521995082
EWSR1	FCRLB	0	-1.1261691946626402
FLI1	FCRLB	0	-1.1278768637759984
FOXA1	FCRLB	0	-0.9918842295664384
FOXA2	FCRLB	0	-1.074625688158773
FOXD3	FCRLB	0	-1.1127773027631316
FOXF2	FCRLB	0	-1.004687034316905
GABPA	FCRLB	0	-0.998425659106861
GATA1	FCRLB	0	-1.0269067278425208
GATA2	FCRLB	1	3.323377702116691
GATA3	FCRLB	1	3.3866868496485165
HAND1	FCRLB	0	-0.9833840940361762
HIF1A	FCRLB	0	-1.2041007381238293
HLF	FCRLB	0	-1.1042970081096695
HNF4A	FCRLB	0	-1.0414596351888354
HOXA5	FCRLB	0	-1.1861861877912405
IRF1	FCRLB	0	-1.2480894871767758
IRF2	FCRLB	0	-1.1638127154845994
JUN	FCRLB	0	-0.039808582109910395
KLF4	FCRLB	0	-0.9004358989473071
MAFB	FCRLB	0	-1.0192389968334512
MAFG	FCRLB	1	3.389945952291704
MAX	FCRLB	0	-0.9983575747065493
MEF2A	FCRLB	0	-1.1860279624673624
MYB	FCRLB	0	-1.2663858143096933
MYC	FCRLB	0	-0.8064616534453424
MYCN	FCRLB	0	-0.9702462352336677
NFATC2	FCRLB	1	3.3302480295104933
NFE2L1	FCRLB	1	3.432336472939404
NFE2L2	FCRLB	0	-0.9180213963715651
NFIC	FCRLB	1	3.30576934174242
NFIL3	FCRLB	0	-1.0409894770722774
NFKB1	FCRLB	0	-0.8959755621164477
NFYA	FCRLB	0	-1.0685598927507711
NKX2-5	FCRLB	0	-0.14273032571605046
NKX3-1	FCRLB	0	-0.3513688224678151
NR1H2	FCRLB	0	-1.144917371874354
NR2E3	FCRLB	1	3.066171612897799
NR2F1	FCRLB	0	-1.133943695612784
NR3C1	FCRLB	0	-0.9673325284034766
NR4A2	FCRLB	0	-0.7883720629972382
PAX5	FCRLB	0	-0.922649354027412
PAX6	FCRLB	0	-0.8478599895277036
PBX1	FCRLB	0	-1.1044337634372934
POU5F1	FCRLB	0	-0.9966905422012112
PPARG	FCRLB	0	-0.9550039322205682
PRRX2	FCRLB	1	3.4497055943958115
REL	FCRLB	1	4.407969065378496
RELA	FCRLB	0	-1.0675203663310793
RORA	FCRLB	0	-0.9840267520078156
RUNX1	FCRLB	0	-0.9385168773264472
RXRA	FCRLB	0	-1.240738352132467
SOX10	FCRLB	1	3.634452174668298
SOX2	FCRLB	0	-0.9759200635107641
SOX5	FCRLB	0	0.26179275785551703
SP1	FCRLB	0	-0.24685466474229079
SPI1	FCRLB	1	3.4544430562871398
SPIB	FCRLB	1	3.2435578106751692
SRF	FCRLB	0	-1.2331923816585786
SRY	FCRLB	0	-1.056965350450974
STAT1	FCRLB	0	-1.1608795398020113
STAT3	FCRLB	0	-1.032581336580538
TAL1	FCRLB	0	-0.9584552871609099
TBP	FCRLB	0	-0.9473370396684905
TCF3	FCRLB	0	-1.088277129918175
TEAD1	FCRLB	0	-1.0980906079998376
TFAP2A	FCRLB	0	-1.0331341964705663
TLX1	FCRLB	0	-0.7903483616725565
TP53	FCRLB	0	-1.1395911225013649
USF1	FCRLB	0	-0.7714110819576103
VDR	FCRLB	0	-1.031343689753241
YY1	FCRLB	1	3.180150378328889
AHR	FERMT3	0	-1.5615570407695454
AR	FERMT3	0	-1.5615570407695452
ARID3A	FERMT3	0	-1.5615570407695452
ARNT	FERMT3	1	3.6473180400122747
BRCA1	FERMT3	0	0.11750796553424497
CEBPA	FERMT3	0	-0.6366540605735984
CREB1	FERMT3	0	-0.8533210523805839
DDIT3	FERMT3	0	-1.1087776622646022
E2F1	FERMT3	0	-1.0536230163629274
EGR1	FERMT3	0	-0.5705147796724505
ELK1	FERMT3	0	-1.0984813190309948
ELK4	FERMT3	0	-1.0425469297323784
EN1	FERMT3	0	-1.1226749397143871
ESR1	FERMT3	0	-1.1163988626315602
ESR2	FERMT3	0	-1.044547923521619
ETS1	FERMT3	1	3.7219999098386496
EWSR1	FERMT3	0	-1.1143865184466868
FLI1	FERMT3	0	-1.1130426999990466
FOXA1	FERMT3	0	-1.0328655608374782
FOXA2	FERMT3	0	-1.065874372911909
FOXD3	FERMT3	0	-1.0947531554008287
FOXF2	FERMT3	0	-1.0470468224514116
GABPA	FERMT3	0	-0.8659962476370879
GATA1	FERMT3	0	-0.8852721982276683
GATA2	FERMT3	1	3.768484327617525
GATA3	FERMT3	0	0.3841018934844818
HAND1	FERMT3	0	-1.0121726944104115
HIF1A	FERMT3	0	-0.7460571434347559
HLF	FERMT3	0	-1.0614955621928448
HNF4A	FERMT3	0	-1.0242566975208531
HOXA5	FERMT3	0	-1.1230345472957481
IRF1	FERMT3	0	-1.1429338512301868
IRF2	FERMT3	0	-1.1239748497404818
JUN	FERMT3	0	0.06783053101109145
KLF4	FERMT3	0	-0.8952860135773892
MAFB	FERMT3	0	-0.951827404758711
MAFG	FERMT3	1	3.810040416691143
MAX	FERMT3	0	-0.9799587523309103
MEF2A	FERMT3	0	-1.131253659314888
MYB	FERMT3	0	-1.19499870486968
MYC	FERMT3	0	-0.7981668390286314
MYCN	FERMT3	0	-0.9059454990687541
NFATC2	FERMT3	1	3.6372736303812445
NFE2L1	FERMT3	1	3.86134451921618
NFE2L2	FERMT3	0	-0.849535391500328
NFIC	FERMT3	1	3.7132995063742618
NFIL3	FERMT3	0	-0.9678952537324346
NFKB1	FERMT3	0	-1.0643355630620572
NFYA	FERMT3	0	-1.080787546615443
NKX2-5	FERMT3	0	-0.056662612205387305
NKX3-1	FERMT3	0	-0.3218875514402917
NR1H2	FERMT3	0	-1.070141648095513
NR2E3	FERMT3	0	-0.07113034245063478
NR2F1	FERMT3	0	-1.0871307001698178
NR3C1	FERMT3	0	-1.0521150421712975
NR4A2	FERMT3	0	-0.9097188845526806
PAX5	FERMT3	0	-0.7814960280225053
PAX6	FERMT3	0	-0.8934227374040643
PBX1	FERMT3	0	-1.0263485224199385
POU5F1	FERMT3	0	-1.0076683887970883
PPARG	FERMT3	0	-1.0088597654106748
PRRX2	FERMT3	0	0.04705296030316254
REL	FERMT3	0	-1.071702425803312
RELA	FERMT3	0	-1.2309034482671204
RORA	FERMT3	0	-0.9877523302859915
RUNX1	FERMT3	0	-0.9623076192458158
RXRA	FERMT3	0	-1.248624333616313
SOX10	FERMT3	1	3.7882576139450577
SOX2	FERMT3	0	-0.9642154222428909
SOX5	FERMT3	1	3.625352080528506
SP1	FERMT3	0	-0.11187463973151623
SPI1	FERMT3	1	3.7369312884562342
SPIB	FERMT3	0	0.3106878856447574
SRF	FERMT3	0	-1.283646839482804
SRY	FERMT3	0	-0.9513151680505376
STAT1	FERMT3	0	-1.1863259202004643
STAT3	FERMT3	0	-1.000810470569777
TAL1	FERMT3	0	-1.024638341713756
TBP	FERMT3	0	-1.154502179029915
TCF3	FERMT3	0	-1.0900376986359772
TEAD1	FERMT3	0	-1.1475390782538861
TFAP2A	FERMT3	0	-0.9275877677116525
TLX1	FERMT3	0	-0.7891592217911024
TP53	FERMT3	0	-1.1607145464623845
USF1	FERMT3	0	-0.6309202707455566
VDR	FERMT3	0	-1.1181636877327232
YY1	FERMT3	1	3.7367208299792765
AHR	FGF10	0	-1.6737519943537997
AR	FGF10	0	-1.6737519943537997
ARID3A	FGF10	0	-1.6737519943538
ARNT	FGF10	1	3.0026990086738743
BRCA1	FGF10	1	3.0351591740537645
CEBPA	FGF10	0	-0.8113626666492609
CREB1	FGF10	0	-1.0130235816401825
DDIT3	FGF10	0	-1.018627318182242
E2F1	FGF10	0	-1.1250794511870081
EGR1	FGF10	0	-0.8265492716529381
ELK1	FGF10	0	-0.880885515024467
ELK4	FGF10	0	-1.3137541651775064
EN1	FGF10	1	5.080172738597283
ESR1	FGF10	0	-1.0076583518415523
ESR2	FGF10	0	-1.2003571820794383
ETS1	FGF10	1	3.6775846866149733
EWSR1	FGF10	0	-1.0095775927126698
FLI1	FGF10	0	-1.011817145907241
FOXA1	FGF10	0	-1.1928042768759852
FOXA2	FGF10	0	-1.116158169738832
FOXD3	FGF10	0	-1.2059432833136228
FOXF2	FGF10	0	-1.211707736592626
GABPA	FGF10	0	-1.0679188844345424
GATA1	FGF10	0	-1.0386370920091879
GATA2	FGF10	1	3.541813609432282
GATA3	FGF10	1	3.6297656693405296
HAND1	FGF10	0	-1.183705313602052
HIF1A	FGF10	0	-0.8336763120893039
HLF	FGF10	0	-1.2067092156123127
HNF4A	FGF10	0	-1.2844418266240696
HOXA5	FGF10	0	-1.1544408622401308
IRF1	FGF10	0	-1.094091581076592
IRF2	FGF10	0	-1.2029668199646153
JUN	FGF10	1	3.7885459046290486
KLF4	FGF10	0	-1.2694482253540542
MAFB	FGF10	0	-1.0111746188232742
MAFG	FGF10	0	0.1886892586976352
MAX	FGF10	0	-1.377054273438475
MEF2A	FGF10	0	-1.0126566463268916
MYB	FGF10	0	-1.1165596242368714
MYC	FGF10	0	-1.1839861331805117
MYCN	FGF10	0	-1.2920668812161806
NFATC2	FGF10	1	3.4836072905995454
NFE2L1	FGF10	0	0.3028089947634308
NFE2L2	FGF10	0	-1.0893804986740587
NFIC	FGF10	1	3.3767946738082015
NFIL3	FGF10	0	-1.1434726485674263
NFKB1	FGF10	0	-1.0091392788301374
NFYA	FGF10	0	-1.045579012877945
NKX2-5	FGF10	0	-0.022816746152680173
NKX3-1	FGF10	1	3.252007776000206
NR1H2	FGF10	0	-1.0880178559032778
NR2E3	FGF10	0	-0.08170255514427426
NR2F1	FGF10	0	-1.3016749081224013
NR3C1	FGF10	0	-1.126709898455261
NR4A2	FGF10	0	-0.9167537205813346
PAX5	FGF10	0	-1.1943857176654264
PAX6	FGF10	0	-0.9343310485908414
PBX1	FGF10	0	-1.2650036365025514
POU5F1	FGF10	0	-1.0021248857658387
PPARG	FGF10	0	-1.134229157408457
PRRX2	FGF10	1	3.8065414606332064
REL	FGF10	0	-1.261830692919416
RELA	FGF10	0	-1.2036406228649295
RORA	FGF10	0	-1.2346360935897975
RUNX1	FGF10	0	-1.1700106056619388
RXRA	FGF10	0	-1.3190031113166851
SOX10	FGF10	1	3.507170095681461
SOX2	FGF10	0	-1.117614497477585
SOX5	FGF10	1	3.143439085810407
SP1	FGF10	0	-0.5642627876655799
SPI1	FGF10	1	3.534344757329144
SPIB	FGF10	1	3.6449536982969337
SRF	FGF10	0	-1.1256857457720637
SRY	FGF10	0	-1.1482855779423358
STAT1	FGF10	0	-1.0074294872103993
STAT3	FGF10	0	-0.7912196900809572
TAL1	FGF10	0	-0.9777634206841659
TBP	FGF10	0	-1.1292110478194288
TCF3	FGF10	0	-1.167322017503772
TEAD1	FGF10	0	-1.2824219112759576
TFAP2A	FGF10	0	-1.222300718527607
TLX1	FGF10	0	-1.0091300725251164
TP53	FGF10	0	-0.9913328905577342
USF1	FGF10	0	-1.0452890781223323
VDR	FGF10	0	-1.1447086497094858
YY1	FGF10	1	3.415103055477074
AHR	FGFR3	0	0.0042664318730543885
AR	FGFR3	0	0.004266431873054384
ARID3A	FGFR3	0	0.0042664318730543885
ARNT	FGFR3	1	2.3133045161525394
BRCA1	FGFR3	0	-1.1013331100227934
CEBPA	FGFR3	0	-0.12816228647131866
CREB1	FGFR3	0	-0.3369702926679365
DDIT3	FGFR3	0	-0.1038357312074219
E2F1	FGFR3	0	0.23283849488518688
EGR1	FGFR3	1	4.5058102947748395
ELK1	FGFR3	0	0.18339138603031302
ELK4	FGFR3	0	0.2389288587065324
EN1	FGFR3	0	-0.2286053407184635
ESR1	FGFR3	0	-0.06032139259813636
ESR2	FGFR3	0	-0.0402546084731967
ETS1	FGFR3	0	-5.2503923461480095
EWSR1	FGFR3	0	-0.012210702706477965
FLI1	FGFR3	0	-0.015861333937482704
FOXA1	FGFR3	0	-0.030717560034946637
FOXA2	FGFR3	0	0.07982641415645152
FOXD3	FGFR3	0	-0.12043260713937913
FOXF2	FGFR3	0	0.2886860057035681
GABPA	FGFR3	0	0.06500658649361636
GATA1	FGFR3	0	-0.08337796257560515
GATA2	FGFR3	1	1.5480497538007596
GATA3	FGFR3	0	-2.1464916036809756
HAND1	FGFR3	0	0.372329148778985
HIF1A	FGFR3	0	-0.06420076969777101
HLF	FGFR3	0	-0.13156854555166325
HNF4A	FGFR3	0	0.33266919417911756
HOXA5	FGFR3	0	0.05431241726354997
