tf	gene	motif	force
TEAD1	FSTL5	1	-1.2888252563861209
TFAP2A	FSTL5	0	-0.930223063534112
TLX1	FSTL5	0	-1.1929641611432082
TP53	FSTL5	1	-1.1922648237540643
USF1	FSTL5	1	-0.8888837803188647
VDR	FSTL5	0	-1.3021625397754506
YY1	FSTL5	1	3.57348063723446
AHR	FUT10	1	3.1956120808560655
AR	FUT10	1	-0.9315909129618133
ARID3A	FUT10	1	-0.31167131488631317
ARNT	FUT10	1	3.2508542605426047
BRCA1	FUT10	0	-0.26277275121226107
CEBPA	FUT10	0	-0.5739600187966583
CREB1	FUT10	1	-1.1844960265058846
DDIT3	FUT10	1	-0.8092807954384347
E2F1	FUT10	1	-0.832120402255274
EGR1	FUT10	0	-0.4440142952186716
ELK1	FUT10	1	-0.6924833957522892
ELK4	FUT10	1	-0.804801856047342
EN1	FUT10	1	-0.7966704886538213
ESR1	FUT10	1	-0.8607615334599759
ESR2	FUT10	1	-1.0987940433562753
ETS1	FUT10	1	3.2800487399346325
EWSR1	FUT10	0	-0.8122392727852462
FLI1	FUT10	1	-0.8158664744025715
FOXA1	FUT10	1	-0.9300325479491172
FOXA2	FUT10	0	-0.9774036757918833
FOXD3	FUT10	0	-1.02291988564058
FOXF2	FUT10	0	-0.6988123106339126
GABPA	FUT10	1	-0.7096021406308217
GATA1	FUT10	1	-0.7456947241808729
GATA2	FUT10	0	3.522373548137321
GATA3	FUT10	0	-0.05511396114048907
HAND1	FUT10	1	-0.6769345215436205
HIF1A	FUT10	1	-0.7418545533264984
HLF	FUT10	1	-1.077706485489953
HNF4A	FUT10	1	-0.6886345358877485
HOXA5	FUT10	1	-0.8171317483518534
IRF1	FUT10	1	-1.0232745744784792
IRF2	FUT10	1	-0.9387510420413321
JUN	FUT10	1	2.897695196260916
KLF4	FUT10	0	-0.7659825932383746
MAFB	FUT10	0	-0.5805613116258949
MAFG	FUT10	1	-0.4069660344740368
MAX	FUT10	0	-1.0354630381270142
MEF2A	FUT10	1	-0.8777337808206378
MYB	FUT10	1	-0.8563052069291216
MYC	FUT10	1	-0.984771745424384
MYCN	FUT10	0	-0.9571563698280097
NFATC2	FUT10	0	0.01196263612390781
NFE2L1	FUT10	0	-0.2974744407035202
NFE2L2	FUT10	1	-0.8755389168404661
NFIC	FUT10	0	3.4409888758878067
NFIL3	FUT10	1	-0.9351106892687417
NFKB1	FUT10	1	-0.9308769699472039
NFYA	FUT10	1	-0.7907334050094386
NKX2-5	FUT10	1	-0.3037410295474405
NKX3-1	FUT10	0	-0.2898196578599868
NR1H2	FUT10	1	-0.9082349027322478
NR2E3	FUT10	1	3.214814925140751
NR2F1	FUT10	1	-0.7621471983933826
NR3C1	FUT10	1	-0.7000893526587018
NR4A2	FUT10	0	3.440460498220104
PAX5	FUT10	1	-0.8277789805041225
PAX6	FUT10	0	-0.9612976544188688
PBX1	FUT10	0	-1.0034251777863175
POU5F1	FUT10	1	-0.6425900565658157
PPARG	FUT10	1	-0.6047346855230235
PRRX2	FUT10	1	3.4887349475199607
REL	FUT10	1	-0.9496800257828583
RELA	FUT10	0	-0.8943134242211463
RORA	FUT10	1	-0.788351723643445
RUNX1	FUT10	1	-0.6778949501274666
RXRA	FUT10	1	-0.6908815412745228
SOX10	FUT10	0	3.641350687828873
SOX2	FUT10	1	-0.7848419702795374
SOX5	FUT10	0	0.07467069130751819
SP1	FUT10	1	-0.38427917972676856
SPI1	FUT10	1	3.583266239126606
SPIB	FUT10	1	0.052137111769094836
SRF	FUT10	1	-1.0145865414407522
SRY	FUT10	0	-0.9987426940012231
STAT1	FUT10	1	-0.8402754448700874
STAT3	FUT10	1	-0.5722654073288146
TAL1	FUT10	0	-0.8351924613928486
TBP	FUT10	1	-0.8249354710800629
TCF3	FUT10	0	-0.894650459948089
TEAD1	FUT10	0	-0.9211127849182972
TFAP2A	FUT10	1	-0.7057246983315383
TLX1	FUT10	0	-0.6568612554413777
TP53	FUT10	1	-0.9064769213909718
USF1	FUT10	1	-0.854431311887115
VDR	FUT10	0	-0.7744582542315981
YY1	FUT10	1	-0.6965217601396458
AHR	FXYD5	1	3.0824961309583845
AR	FXYD5	1	-1.2470879025595019
ARID3A	FXYD5	0	3.4780756603981886
ARNT	FXYD5	0	3.487432779025873
BRCA1	FXYD5	1	-0.2806416635435948
CEBPA	FXYD5	1	-0.6989947194564178
CREB1	FXYD5	0	-0.9586119753366792
DDIT3	FXYD5	0	-0.9706035190668179
E2F1	FXYD5	0	-1.0194957289679687
EGR1	FXYD5	1	-0.7158797398210521
ELK1	FXYD5	0	-1.2376306109521642
ELK4	FXYD5	1	-1.1352888262546839
EN1	FXYD5	0	-1.1070182736089578
ESR1	FXYD5	1	-0.9274797728845651
ESR2	FXYD5	1	-0.9530910441729616
ETS1	FXYD5	0	3.6424336273971654
EWSR1	FXYD5	1	-0.9509688547089242
FLI1	FXYD5	1	-0.9507279669605351
FOXA1	FXYD5	1	-0.9316270341937101
FOXA2	FXYD5	0	-1.097907794813157
FOXD3	FXYD5	1	-0.9832198926386589
FOXF2	FXYD5	0	-1.2386048324276695
GABPA	FXYD5	0	-0.835881337469434
GATA1	FXYD5	1	-0.9994219345237066
GATA2	FXYD5	1	3.562032784196869
GATA3	FXYD5	1	3.485369017538712
HAND1	FXYD5	1	-1.2953539734085293
HIF1A	FXYD5	0	-0.9455856459698297
HLF	FXYD5	1	-0.9264412131064464
HNF4A	FXYD5	1	-1.2910734815635885
HOXA5	FXYD5	1	-1.2259388770224098
IRF1	FXYD5	1	-0.9687533377383323
IRF2	FXYD5	0	-1.0278580729119378
JUN	FXYD5	1	0.1764072519351817
KLF4	FXYD5	1	-1.1878296799698789
MAFB	FXYD5	0	-1.08987844835085
MAFG	FXYD5	1	0.08718547851543636
MAX	FXYD5	0	-1.1397998499395257
MEF2A	FXYD5	0	-1.0218134280028361
MYB	FXYD5	0	-1.1374829909993898
MYC	FXYD5	1	-1.1893117106622715
MYCN	FXYD5	1	-1.1546980590571727
NFATC2	FXYD5	1	3.355076410890211
NFE2L1	FXYD5	0	0.10969119246387243
NFE2L2	FXYD5	1	-1.0415648771392527
NFIC	FXYD5	1	3.5722049678749137
NFIL3	FXYD5	1	-1.0255611157357782
NFKB1	FXYD5	1	-0.95270028265468
NFYA	FXYD5	1	-1.1330148347824636
NKX2-5	FXYD5	1	-0.3734002010624529
NKX3-1	FXYD5	1	-0.3828704881241129
NR1H2	FXYD5	1	-0.9451238507057598
NR2E3	FXYD5	1	0.06845107257186085
NR2F1	FXYD5	1	-1.0489421699164647
NR3C1	FXYD5	1	-1.1312938834675994
NR4A2	FXYD5	1	-1.0343978284994324
PAX5	FXYD5	1	-0.8428414414094596
PAX6	FXYD5	1	-0.8559821838184014
PBX1	FXYD5	1	-1.0728847066465528
POU5F1	FXYD5	1	-1.1579563089097784
PPARG	FXYD5	1	-1.219926111407216
PRRX2	FXYD5	1	0.03180094767592467
REL	FXYD5	0	-1.24366560323964
RELA	FXYD5	1	-1.2602438644209055
RORA	FXYD5	0	-1.0846604688110648
RUNX1	FXYD5	0	-1.265437968241688
RXRA	FXYD5	1	-1.28125299814804
SOX10	FXYD5	0	3.3005142017266706
SOX2	FXYD5	1	-1.118942015678785
SOX5	FXYD5	1	-0.22922192898183955
SP1	FXYD5	1	-0.40719294234686343
SPI1	FXYD5	0	3.488473830989628
SPIB	FXYD5	0	3.6865293400219463
SRF	FXYD5	1	-1.143821847398767
SRY	FXYD5	0	-1.0757583746229686
STAT1	FXYD5	1	-1.1905943650465909
STAT3	FXYD5	1	-1.184041385392439
TAL1	FXYD5	0	-1.024475232532835
TBP	FXYD5	1	-1.048229577745614
TCF3	FXYD5	1	-1.1095763702943682
TEAD1	FXYD5	0	-1.137846648045852
TFAP2A	FXYD5	0	3.0536262343057077
TLX1	FXYD5	1	-0.7925483818881537
TP53	FXYD5	0	-1.0287106788333065
USF1	FXYD5	1	-0.9170480314092428
VDR	FXYD5	0	-1.0705056278096112
YY1	FXYD5	1	3.6394462445431106
AHR	GAA	1	3.206878310501987
AR	GAA	0	-1.0808515416549747
ARID3A	GAA	0	2.906125061251782
ARNT	GAA	0	3.236698398891084
BRCA1	GAA	1	-0.1994104551169045
CEBPA	GAA	1	-0.8255461311406214
CREB1	GAA	1	-1.177069206449109
DDIT3	GAA	1	-1.0786356861814304
E2F1	GAA	0	-0.5794635778324754
EGR1	GAA	1	-0.436626897319932
ELK1	GAA	0	-0.7539029316258024
ELK4	GAA	0	-0.9241806511767624
EN1	GAA	0	-1.0155040534591735
ESR1	GAA	1	-0.8257228800986528
ESR2	GAA	1	-1.007972840178573
ETS1	GAA	1	3.2368135634230164
EWSR1	GAA	1	-0.980332634359114
FLI1	GAA	0	-0.9846958043278995
FOXA1	GAA	0	-1.07714940161827
FOXA2	GAA	1	-1.0117160304203032
FOXD3	GAA	0	-1.07909093547392
FOXF2	GAA	0	-0.8195010772624362
GABPA	GAA	1	-0.573378755018847
GATA1	GAA	1	-0.938225020555213
GATA2	GAA	1	3.1812196073300014
GATA3	GAA	0	3.160556687136407
HAND1	GAA	0	-0.7718264135677791
HIF1A	GAA	1	-0.8857347648311996
HLF	GAA	0	-1.152444287963885
HNF4A	GAA	0	-0.8342795235567233
HOXA5	GAA	0	-0.9195415875324694
IRF1	GAA	1	-1.1315402797475718
IRF2	GAA	0	-1.0863139161062298
JUN	GAA	0	-0.586561538308675
KLF4	GAA	1	-0.7015190488232363
MAFB	GAA	1	-0.7931385883305017
MAFG	GAA	1	-0.4302606544999014
MAX	GAA	1	-1.0019508759760407
MEF2A	GAA	0	-1.0362229505223512
MYB	GAA	1	-0.9346250973125723
MYC	GAA	1	-0.863933187877975
MYCN	GAA	1	-0.9317851403096028
NFATC2	GAA	0	-0.1298133100207277
NFE2L1	GAA	0	-0.4114790457784642
NFE2L2	GAA	0	-1.098354685873509
NFIC	GAA	0	3.223150104313889
NFIL3	GAA	1	-1.0228991896441484
NFKB1	GAA	0	-1.1570256060399804
NFYA	GAA	1	-0.6774455713440929
NKX2-5	GAA	1	3.137465225392672
NKX3-1	GAA	1	-0.3653362375904825
NR1H2	GAA	1	-1.0126532164339779
NR2E3	GAA	1	-0.3787743482916956
NR2F1	GAA	1	-0.7662747501790872
NR3C1	GAA	0	-1.0490793029533707
NR4A2	GAA	1	-0.704174602714225
PAX5	GAA	0	-0.8612691914044848
PAX6	GAA	0	-1.1083623518653292
PBX1	GAA	1	-1.0841255638678522
POU5F1	GAA	1	-0.7511716440687933
PPARG	GAA	0	-0.9177764296836299
PRRX2	GAA	1	3.331031054147119
REL	GAA	0	-0.9008107207168425
RELA	GAA	0	-1.0059498140490004
RORA	GAA	0	-0.8792501572680517
RUNX1	GAA	0	-0.915931132504602
RXRA	GAA	0	-0.9943538755398974
SOX10	GAA	1	3.4197941548995665
SOX2	GAA	0	-0.8741432543775013
SOX5	GAA	0	0.07813501118514332
SP1	GAA	1	2.788946388434367
SPI1	GAA	0	0.12196113087950278
SPIB	GAA	1	2.992269484578875
SRF	GAA	0	-1.0413052128547406
SRY	GAA	1	-1.0632875429308346
STAT1	GAA	1	-1.0414039835556557
STAT3	GAA	0	-0.7763087353444228
TAL1	GAA	1	-0.6703587089178523
TBP	GAA	0	-0.9834199365648252
TCF3	GAA	0	-1.009151132268616
TEAD1	GAA	0	-1.0684084722086569
TFAP2A	GAA	0	2.8471254043319645
TLX1	GAA	1	-0.7826769282207237
TP53	GAA	1	-0.6723068582033077
USF1	GAA	1	2.6953119146084616
VDR	GAA	1	-1.0800080995988306
YY1	GAA	0	-0.5087365625233139
AHR	GABRP	1	-0.7081034356590096
AR	GABRP	1	-1.1493437391811516
ARID3A	GABRP	0	0.15465846041100637
ARNT	GABRP	1	-0.5385120407008435
BRCA1	GABRP	0	2.7931919507221528
CEBPA	GABRP	1	-0.709465967252117
CREB1	GABRP	0	-0.8177547374639944
DDIT3	GABRP	0	-0.8128127434519653
E2F1	GABRP	1	-0.993106569886318
EGR1	GABRP	1	-1.0134043222402864
ELK1	GABRP	0	-1.0727250256174699
ELK4	GABRP	1	-1.0978450541179436
EN1	GABRP	1	-0.8316500808831975
ESR1	GABRP	1	-1.1100952344257697
ESR2	GABRP	0	-1.040554445980435
ETS1	GABRP	0	3.387687521224428
EWSR1	GABRP	1	-0.8997999500827172
FLI1	GABRP	0	-0.8994923678356297
FOXA1	GABRP	1	-0.9430149424266537
FOXA2	GABRP	1	-1.0947603014718128
FOXD3	GABRP	1	-0.9617182936141014
FOXF2	GABRP	0	-1.0454337381670469
GABPA	GABRP	0	-0.971114435761032
GATA1	GABRP	1	-0.8349031187003104
GATA2	GABRP	0	3.3605490983119353
GATA3	GABRP	1	3.3157191517535476
HAND1	GABRP	1	-1.0717389822889163
HIF1A	GABRP	1	-1.0432865596126737
HLF	GABRP	0	-0.9985503496031372
HNF4A	GABRP	1	-1.0913438986765518
HOXA5	GABRP	1	-1.0871603985197498
IRF1	GABRP	1	-0.9303884516771067
IRF2	GABRP	1	-0.9319344337079108
JUN	GABRP	1	3.856977213768389
KLF4	GABRP	0	-1.3284175523307944
MAFB	GABRP	1	3.068534981454852
MAFG	GABRP	1	3.547832477830784
MAX	GABRP	0	-1.1806604699955143
MEF2A	GABRP	1	-0.9314587988166527
MYB	GABRP	1	-1.1367506030453514
MYC	GABRP	1	-1.0993566338118068
MYCN	GABRP	0	-1.14391450670492
NFATC2	GABRP	1	-0.07272994228155073
NFE2L1	GABRP	0	3.6971621181329812
NFE2L2	GABRP	1	-0.7020424978023212
NFIC	GABRP	1	3.275062212858495
NFIL3	GABRP	0	-0.9897499024717876
NFKB1	GABRP	0	-0.9765612746574457
NFYA	GABRP	1	-0.9521672633926015
NKX2-5	GABRP	1	-0.3070595093543052
NKX3-1	GABRP	1	-0.17174687456346757
NR1H2	GABRP	1	-0.9041377826194685
NR2E3	GABRP	1	-0.1582585016470609
NR2F1	GABRP	1	-1.147298323772214
NR3C1	GABRP	1	-1.0572722870400741
NR4A2	GABRP	1	-0.8857579912926095
PAX5	GABRP	1	-1.0747450050677159
PAX6	GABRP	1	-0.796592612873133
PBX1	GABRP	1	-1.0668325307152853
POU5F1	GABRP	1	-0.9718066037420757
PPARG	GABRP	1	-1.0864285034642225
PRRX2	GABRP	1	3.5927911512262405
REL	GABRP	1	-1.2173280829693451
RELA	GABRP	1	-1.1752377225635129
RORA	GABRP	1	-0.9993471687909933
RUNX1	GABRP	1	-1.0896192961088205
RXRA	GABRP	1	-1.1159474819712891
SOX10	GABRP	1	3.2449033116165573
SOX2	GABRP	1	-1.03673112627622
SOX5	GABRP	1	-0.09469734910084811
SP1	GABRP	1	-0.5943049025687495
SPI1	GABRP	1	3.2980698654397926
SPIB	GABRP	1	3.525842668254592
SRF	GABRP	1	-1.175225413454087
SRY	GABRP	1	-1.0459852685250792
STAT1	GABRP	1	-1.0143246623001636
STAT3	GABRP	0	-0.8778839068719206
TAL1	GABRP	0	-0.9226512655476489
TBP	GABRP	0	-1.031474356862771
TCF3	GABRP	1	-1.0628285417821197
TEAD1	GABRP	1	-1.1328164200693873
TFAP2A	GABRP	1	-0.9107062481016075
TLX1	GABRP	1	-0.7689733255584392
TP53	GABRP	0	-1.0638527089975953
USF1	GABRP	1	-1.1591075989559048
VDR	GABRP	1	-0.9414110029883143
YY1	GABRP	0	3.4836621927162392
AHR	GAGE12I	0	-0.3617687239406666
AR	GAGE12I	1	-1.1512796411243682
ARID3A	GAGE12I	0	3.3916303551299682
ARNT	GAGE12I	0	2.983686982810417
BRCA1	GAGE12I	0	2.6049983538900467
CEBPA	GAGE12I	0	-0.7959096060406343
CREB1	GAGE12I	0	-0.8312712331815506
DDIT3	GAGE12I	1	-0.8830479244695137
E2F1	GAGE12I	1	-0.8651172422182679
EGR1	GAGE12I	1	2.5216051477227284
ELK1	GAGE12I	0	-1.1147430883357345
ELK4	GAGE12I	1	-1.1216807893350274
EN1	GAGE12I	1	-0.9937631134312548
ESR1	GAGE12I	1	-0.8198108131507896
ESR2	GAGE12I	0	-0.8881611653412675
ETS1	GAGE12I	1	3.318085348921821
EWSR1	GAGE12I	1	-0.910991240493054
FLI1	GAGE12I	1	-0.9082704982572145
FOXA1	GAGE12I	1	-0.8706717227024119
FOXA2	GAGE12I	1	-1.010175763240283
FOXD3	GAGE12I	1	-0.9010792685194534
FOXF2	GAGE12I	1	-1.1843516983815705
GABPA	GAGE12I	0	-0.924640253102752
GATA1	GAGE12I	1	-0.8930080594349841
GATA2	GAGE12I	1	3.19607632945365
GATA3	GAGE12I	1	3.315715462186851
HAND1	GAGE12I	0	-1.1941199780841045
HIF1A	GAGE12I	1	-0.8666755341241685
HLF	GAGE12I	0	-0.8470191561326224
HNF4A	GAGE12I	0	-1.2634710484180662
HOXA5	GAGE12I	1	-1.1476631799876058
IRF1	GAGE12I	0	-0.8403548074546306
IRF2	GAGE12I	1	-0.9042971237216243
JUN	GAGE12I	0	0.45960068623721906
KLF4	GAGE12I	0	-1.2576860432731694
MAFB	GAGE12I	0	-1.1337481206526612
MAFG	GAGE12I	0	3.5334321261920736
MAX	GAGE12I	1	-1.0336918096397625
MEF2A	GAGE12I	0	-0.9225995808886425
MYB	GAGE12I	1	-1.1141164318700734
MYC	GAGE12I	1	-1.1089580445593625
MYCN	GAGE12I	0	-1.030414502233271
NFATC2	GAGE12I	1	3.231454765087835
NFE2L1	GAGE12I	1	3.5809130426614275
NFE2L2	GAGE12I	1	-0.7864937180948627
NFIC	GAGE12I	1	-0.5271005081465501
NFIL3	GAGE12I	0	-0.9298378751013121
NFKB1	GAGE12I	1	-0.8085388651177517
NFYA	GAGE12I	0	-0.8997337873347305
NKX2-5	GAGE12I	1	-0.36171926063826354
NKX3-1	GAGE12I	0	-0.27421096056882927
NR1H2	GAGE12I	1	-0.8762728701305929
NR2E3	GAGE12I	1	-0.10710622012648303
NR2F1	GAGE12I	0	-1.1440174228086333
NR3C1	GAGE12I	1	-1.0967563461882344
NR4A2	GAGE12I	1	-1.059469317729956
PAX5	GAGE12I	1	-0.91086082221685
PAX6	GAGE12I	1	-0.8277967780521454
PBX1	GAGE12I	1	-0.9812548914184144
POU5F1	GAGE12I	1	-1.236179131133369
PPARG	GAGE12I	1	-1.1936818920449652
PRRX2	GAGE12I	0	3.4229837609973606
REL	GAGE12I	1	-1.175925398665797
RELA	GAGE12I	1	-1.0921096622193947
RORA	GAGE12I	1	-1.051907803489247
RUNX1	GAGE12I	0	-1.2325202101173711
RXRA	GAGE12I	1	-1.2570085480088655
SOX10	GAGE12I	1	-0.8707941032634087
SOX2	GAGE12I	0	-1.061043285965198
SOX5	GAGE12I	1	-0.31270815007523184
SP1	GAGE12I	1	-0.6137365485858822
SPI1	GAGE12I	1	3.1224505094759336
SPIB	GAGE12I	0	3.4401177863545236
SRF	GAGE12I	1	-1.1035076731847901
SRY	GAGE12I	1	-0.9607140213664975
STAT1	GAGE12I	0	-1.0871440268401125
STAT3	GAGE12I	0	-1.0412228813186326
TAL1	GAGE12I	0	-0.9619933326413656
TBP	GAGE12I	0	-1.0943370188108075
TCF3	GAGE12I	0	-1.0460418131820222
TEAD1	GAGE12I	1	-1.1096406721524015
TFAP2A	GAGE12I	1	-0.823479886341229
TLX1	GAGE12I	1	-1.0303187066422292
TP53	GAGE12I	1	-1.0308658352500761
USF1	GAGE12I	1	2.5366305784967547
VDR	GAGE12I	0	-1.040551672875241
YY1	GAGE12I	1	0.13504582820407116
AHR	GAL	0	2.4397320606907806
AR	GAL	1	-0.15674848994245089
ARID3A	GAL	1	-1.6704633866617478
ARNT	GAL	1	1.8459100979220227
BRCA1	GAL	1	-0.8860825966937093
CEBPA	GAL	1	-0.3868316534101724
CREB1	GAL	0	-0.4223869372471877
DDIT3	GAL	1	-0.3155834396921929
E2F1	GAL	1	-0.2131453300319878
EGR1	GAL	1	-0.4293126061625875
ELK1	GAL	1	-0.26753671395081874
ELK4	GAL	0	-0.211474406408469
EN1	GAL	0	-0.43486239352085004
ESR1	GAL	1	0.085996562377234
ESR2	GAL	1	-0.3817975851734821
ETS1	GAL	0	-4.912844105402375
EWSR1	GAL	1	-0.22716264532364192
FLI1	GAL	1	-0.23293576775941716
FOXA1	GAL	0	-0.23718066632180465
FOXA2	GAL	0	-0.18004121687220556
FOXD3	GAL	0	-0.3392143786611978
FOXF2	GAL	0	0.10911362640612274
GABPA	GAL	1	-0.6095473349913617
GATA1	GAL	1	-0.4288897803596482
GATA2	GAL	0	1.1623338891059831
GATA3	GAL	1	-1.5961340142041822
HAND1	GAL	1	-0.08714526094711238
HIF1A	GAL	1	-0.2673002339962695
HLF	GAL	1	-0.30899079696609205
HNF4A	GAL	1	-0.014470219239265624
HOXA5	GAL	1	-0.3121063822517158
IRF1	GAL	0	-0.4494672338292447
IRF2	GAL	1	-0.33313048317746313
JUN	GAL	0	-0.8406455623255944
KLF4	GAL	0	-0.061770048499049525
MAFB	GAL	1	-0.3409213274924213
MAFG	GAL	0	1.7992428896378645
MAX	GAL	1	-0.11400056069590533
MEF2A	GAL	0	-0.34592238714712914
MYB	GAL	1	-0.31891518369379374
MYC	GAL	0	0.12163072084878764
MYCN	GAL	1	-0.112426016727197
NFATC2	GAL	1	-1.268704159068414
NFE2L1	GAL	1	1.8033566032140955
NFE2L2	GAL	0	-0.24879491669699424
NFIC	GAL	1	1.5159876658521252
NFIL3	GAL	1	-0.29186952130120175
NFKB1	GAL	1	-0.42798008021602374
NFYA	GAL	0	-0.2809174906991121
NKX2-5	GAL	0	-0.8131110246519165
NKX3-1	GAL	0	-0.8599644400202504
NR1H2	GAL	0	-0.10007040813722531
NR2E3	GAL	0	-0.9647226717295821
NR2F1	GAL	0	0.03938345328597628
NR3C1	GAL	0	-0.16653565945790333
NR4A2	GAL	1	-0.13233118437378483
PAX5	GAL	0	-0.3298565711585044
PAX6	GAL	0	-0.08350304033476535
PBX1	GAL	0	-0.23686563118218398
POU5F1	GAL	0	-0.206098721035598
PPARG	GAL	0	0.03959791180781273
PRRX2	GAL	0	-2.498166425891003
REL	GAL	0	0.003586801442198704
RELA	GAL	0	0.0031912648859696996
RORA	GAL	0	-0.22954409909225115
RUNX1	GAL	0	-0.026032773435491503
RXRA	GAL	0	5.1648764335663815
SOX10	GAL	0	-2.441477099825775
SOX2	GAL	0	-0.050320495957141546
SOX5	GAL	0	-1.004205058539157
SP1	GAL	0	-0.8232607279412278
SPI1	GAL	0	-1.2786538751577232
SPIB	GAL	0	1.8937434318430126
SRF	GAL	0	-0.13959996025727464
SRY	GAL	0	-0.34013604094470784
STAT1	GAL	0	0.02848991172220719
STAT3	GAL	0	-0.13517702569511447
TAL1	GAL	0	-0.2795363058894117
TBP	GAL	0	7.135187807005256
TCF3	GAL	0	-0.1847162011708908
TEAD1	GAL	0	0.02054166326495073
TFAP2A	GAL	0	-0.5094200173291785
TLX1	GAL	0	-0.06877649666562546
TP53	GAL	0	-0.06020731545979073
USF1	GAL	0	3.2942355961586887
VDR	GAL	0	7.829946460520834
YY1	GAL	0	1.1705250054808327
AHR	GAL3ST2	0	2.794195088829923
AR	GAL3ST2	0	-1.27032820064811
ARID3A	GAL3ST2	0	3.0801737715969013
ARNT	GAL3ST2	0	2.996738795881635
BRCA1	GAL3ST2	0	-0.03467438505800719
CEBPA	GAL3ST2	0	-0.9459193226030098
CREB1	GAL3ST2	0	-1.2346695484788646
DDIT3	GAL3ST2	0	-1.1820600233468377
E2F1	GAL3ST2	0	-1.0733268628853596
EGR1	GAL3ST2	0	-0.6723393435911397
ELK1	GAL3ST2	0	-1.1169256520605917
ELK4	GAL3ST2	0	-1.1346845005026556
EN1	GAL3ST2	0	-1.1137463669510497
ESR1	GAL3ST2	0	-1.2830025263317304
ESR2	GAL3ST2	0	-1.3601933378051165
ETS1	GAL3ST2	0	3.295190760849735
EWSR1	GAL3ST2	0	-1.1964197083610966
FLI1	GAL3ST2	0	-1.2002228971140154
FOXA1	GAL3ST2	0	-1.2470161590819786
FOXA2	GAL3ST2	0	-1.1737611023914114
FOXD3	GAL3ST2	0	-1.2442038583951083
FOXF2	GAL3ST2	0	-1.0666095898673735
GABPA	GAL3ST2	0	-1.1386943020973483
GATA1	GAL3ST2	0	-1.10971980998729
GATA2	GAL3ST2	0	3.3578029719210174
GATA3	GAL3ST2	0	3.3902687816084316
HAND1	GAL3ST2	0	-1.081416346384854
HIF1A	GAL3ST2	0	-0.9903167525975531
HLF	GAL3ST2	0	-1.2811377375216704
HNF4A	GAL3ST2	0	-1.1138603370547244
HOXA5	GAL3ST2	0	-1.2058208009173816
IRF1	GAL3ST2	0	-1.3406072860777005
IRF2	GAL3ST2	0	-1.320071712546894
JUN	GAL3ST2	0	3.0080288681780436
KLF4	GAL3ST2	0	-1.0695461604500733
MAFB	GAL3ST2	1	-0.9407099293396449
MAFG	GAL3ST2	0	3.2857809742138997
MAX	GAL3ST2	0	-1.2127843717452924
MEF2A	GAL3ST2	0	-1.2181180119938135
MYB	GAL3ST2	0	-1.2313874677196512
MYC	GAL3ST2	0	-1.0551834508333733
MYCN	GAL3ST2	0	-1.1709359938495982
NFATC2	GAL3ST2	0	3.388064115785473
NFE2L1	GAL3ST2	0	3.432143753943414
NFE2L2	GAL3ST2	0	-0.978806021899608
NFIC	GAL3ST2	0	3.2371564749462696
NFIL3	GAL3ST2	1	-1.1872954346652989
NFKB1	GAL3ST2	0	-1.322790618296855
NFYA	GAL3ST2	0	-1.1869917137504584
NKX2-5	GAL3ST2	0	-0.040310093374357
NKX3-1	GAL3ST2	0	-0.2717844524680328
NR1H2	GAL3ST2	0	-1.2431082626662588
NR2E3	GAL3ST2	0	-0.12750567346734643
NR2F1	GAL3ST2	0	-1.1169589065849714
NR3C1	GAL3ST2	0	-1.1561026155334095
NR4A2	GAL3ST2	0	-0.8618225462010483
PAX5	GAL3ST2	0	-1.1379631487855084
PAX6	GAL3ST2	0	-1.1175938874167692
PBX1	GAL3ST2	0	-1.2875128912210954
POU5F1	GAL3ST2	0	-1.008347013997164
PPARG	GAL3ST2	0	-1.1553782793441163
PRRX2	GAL3ST2	0	3.47035002174392
REL	GAL3ST2	0	-1.190286014066815
RELA	GAL3ST2	0	-1.330042237046276
RORA	GAL3ST2	0	-1.0903602246561326
RUNX1	GAL3ST2	0	-1.0163247918576717
RXRA	GAL3ST2	0	-1.3474697059027112
SOX10	GAL3ST2	1	3.654846067564437
SOX2	GAL3ST2	0	-1.076621689333309
SOX5	GAL3ST2	0	3.4321397162321436
SP1	GAL3ST2	0	-0.5857262828244446
SPI1	GAL3ST2	0	3.515169201018442
SPIB	GAL3ST2	0	3.27981308192792
SRF	GAL3ST2	0	-1.3680640792814909
SRY	GAL3ST2	0	-1.24350449964474
STAT1	GAL3ST2	0	-1.1767709737535121
STAT3	GAL3ST2	0	-1.0342526568167376
TAL1	GAL3ST2	0	-1.0069410773685608
TBP	GAL3ST2	0	-1.0580228210305118
TCF3	GAL3ST2	0	-1.192934409383409
TEAD1	GAL3ST2	0	-1.2154267320625916
TFAP2A	GAL3ST2	0	-1.2014714379221654
TLX1	GAL3ST2	0	-0.9897872891864523
TP53	GAL3ST2	0	-1.0946355295184247
USF1	GAL3ST2	0	-0.9445761269915551
VDR	GAL3ST2	0	-1.1089497239941422
YY1	GAL3ST2	0	2.972961911117803
AHR	GALK1	0	3.51180482576177
AR	GALK1	0	-1.1770371386909722
ARID3A	GALK1	0	-0.09564294220594706
ARNT	GALK1	0	3.5995579292953632
BRCA1	GALK1	0	0.09597636580101022
CEBPA	GALK1	0	-0.8280810079744496
CREB1	GALK1	0	-0.819439095555941
DDIT3	GALK1	0	-1.1686325264083008
E2F1	GALK1	0	-0.8604230329029197
EGR1	GALK1	0	2.980692915328243
