tf	gene	motif	force
YY1	F2	0	2.419091510468437
AHR	FABP5	0	3.1478811502911106
AR	FABP5	0	-1.3047331760337364
ARID3A	FABP5	0	2.866281432441702
ARNT	FABP5	0	3.2366342410991034
BRCA1	FABP5	0	0.19534846034875314
CEBPA	FABP5	0	-0.5679590233545385
CREB1	FABP5	0	-1.0819001659477447
DDIT3	FABP5	0	-1.1186812777357917
E2F1	FABP5	0	-0.5884445100117423
EGR1	FABP5	0	-0.760539637597136
ELK1	FABP5	0	-0.9994830988171068
ELK4	FABP5	0	-1.3679324032145999
EN1	FABP5	0	-1.30295153306223
ESR1	FABP5	0	-1.0331061237375678
ESR2	FABP5	0	-1.06690655742787
ETS1	FABP5	0	3.3051191985177493
EWSR1	FABP5	0	-1.2700960742634408
FLI1	FABP5	0	-1.2691998257135766
FOXA1	FABP5	0	-1.2445956232312194
FOXA2	FABP5	0	-1.2185053416192633
FOXD3	FABP5	0	-1.4028507944208444
FOXF2	FABP5	0	-1.241973424939558
GABPA	FABP5	0	-0.652595795778049
GATA1	FABP5	0	-0.979792041916077
GATA2	FABP5	0	3.4309816107070574
GATA3	FABP5	0	0.12201873756750925
HAND1	FABP5	0	-0.7765904829105826
HIF1A	FABP5	0	-0.8630148138554229
HLF	FABP5	0	-1.4301555417422038
HNF4A	FABP5	0	-1.1708235395189779
HOXA5	FABP5	0	-1.1999797265080103
IRF1	FABP5	0	-1.3847853793376783
IRF2	FABP5	0	-1.0997296762892155
JUN	FABP5	0	0.2744617073759766
KLF4	FABP5	0	-0.9075094432087389
MAFB	FABP5	0	2.767600293055558
MAFG	FABP5	0	3.108477826426294
MAX	FABP5	0	-1.342387113059118
MEF2A	FABP5	0	-1.2064005991780935
MYB	FABP5	0	-1.330491276452119
MYC	FABP5	0	-1.140538815977453
MYCN	FABP5	0	-1.1631472687241189
NFATC2	FABP5	1	2.8852572515747057
NFE2L1	FABP5	0	3.156982731577815
NFE2L2	FABP5	0	-1.0969260529920715
NFIC	FABP5	0	3.17518621215925
NFIL3	FABP5	0	-1.3169194839339564
NFKB1	FABP5	0	-1.1703505447368272
NFYA	FABP5	0	2.743472974282992
NKX2-5	FABP5	0	-0.24736017557262152
NKX3-1	FABP5	0	-0.32949780412572227
NR1H2	FABP5	0	-1.2754213193572597
NR2E3	FABP5	0	2.634559295485542
NR2F1	FABP5	0	-1.309414901025219
NR3C1	FABP5	0	-1.1434813763856353
NR4A2	FABP5	0	2.536833664205948
PAX5	FABP5	0	-1.0362145906818179
PAX6	FABP5	0	-1.0759837025035301
PBX1	FABP5	0	-1.161811127608913
POU5F1	FABP5	0	-1.1777967045697624
PPARG	FABP5	0	-0.9744605326887132
PRRX2	FABP5	0	0.060531577145589655
REL	FABP5	0	-1.2939918821091476
RELA	FABP5	0	-1.0020574920886678
RORA	FABP5	0	-1.2943889178828902
RUNX1	FABP5	0	-1.1828257061957075
RXRA	FABP5	0	-1.1711975789232678
SOX10	FABP5	0	3.063486425843645
SOX2	FABP5	0	-1.1463508413894627
SOX5	FABP5	0	-0.20460522957072158
SP1	FABP5	0	2.89499425580171
SPI1	FABP5	0	3.0922540458078602
SPIB	FABP5	0	3.4826154767527533
SRF	FABP5	0	-1.337353309026231
SRY	FABP5	0	-1.1611509400130495
STAT1	FABP5	0	-1.519764098636961
STAT3	FABP5	0	-0.8827651975922495
TAL1	FABP5	0	-1.030303314185082
TBP	FABP5	0	-1.3381902783793822
TCF3	FABP5	0	-1.2569671425607254
TEAD1	FABP5	0	-1.4973422575383615
TFAP2A	FABP5	0	-0.8262415168265655
TLX1	FABP5	0	-0.9875013171774749
TP53	FABP5	0	-0.9906363604989086
USF1	FABP5	0	-1.0675181318754123
VDR	FABP5	0	-1.3509992371269806
YY1	FABP5	0	3.05255344684282
AHR	FADS3	0	2.9771960890124687
AR	FADS3	0	-0.5502372656065155
ARID3A	FADS3	0	-0.7662034760785059
ARNT	FADS3	0	2.8687715129377374
BRCA1	FADS3	0	-0.19325910168057575
CEBPA	FADS3	0	-0.7520155718506599
CREB1	FADS3	0	-0.5501362887521878
DDIT3	FADS3	0	-0.7150872828545912
E2F1	FADS3	0	-0.5719313857233225
EGR1	FADS3	0	0.09212069800617936
ELK1	FADS3	0	-0.6871496092336117
ELK4	FADS3	0	-0.5216740283686084
EN1	FADS3	1	-0.5879814507663088
ESR1	FADS3	0	-0.39074276288542
ESR2	FADS3	0	-0.6169625526007038
ETS1	FADS3	0	2.885192367893555
EWSR1	FADS3	0	-0.6595385272202047
FLI1	FADS3	0	-0.6646293294549966
FOXA1	FADS3	0	-0.5737904906999486
FOXA2	FADS3	0	-0.7077429863268341
FOXD3	FADS3	0	-0.6520606909858441
FOXF2	FADS3	0	-0.7072409623503583
GABPA	FADS3	0	-0.37787212063599945
GATA1	FADS3	0	-0.8452148152135386
GATA2	FADS3	0	2.356941248133532
GATA3	FADS3	0	-0.6978645125536829
HAND1	FADS3	0	-0.8387028734308704
HIF1A	FADS3	0	-0.3372569335900012
HLF	FADS3	0	-0.5950861097039892
HNF4A	FADS3	0	-0.6666851301401598
HOXA5	FADS3	0	-0.6025858743472677
IRF1	FADS3	0	-0.40237049005531283
IRF2	FADS3	0	-0.6726271045330088
JUN	FADS3	0	2.9470353373554516
KLF4	FADS3	0	-0.46057412958852045
MAFB	FADS3	0	-0.4107412019538998
MAFG	FADS3	0	-0.8387344513524431
MAX	FADS3	0	-0.7252438825100518
MEF2A	FADS3	0	-0.7448883819054203
MYB	FADS3	0	-0.46887374048374564
MYC	FADS3	0	-0.6376718428318207
MYCN	FADS3	0	-0.7452601800528282
NFATC2	FADS3	0	2.7425239725743706
NFE2L1	FADS3	0	-0.7423937018916799
NFE2L2	FADS3	0	-0.6146855970809695
NFIC	FADS3	0	2.766088695657033
NFIL3	FADS3	0	-0.5671364418702853
NFKB1	FADS3	0	4.516857359628407
NFYA	FADS3	0	-0.6008734543717612
NKX2-5	FADS3	0	-0.744270183021105
NKX3-1	FADS3	0	-0.8248152717683754
NR1H2	FADS3	0	-0.5346258401234623
NR2E3	FADS3	0	-0.43693709540042136
NR2F1	FADS3	0	-0.36668545881514725
NR3C1	FADS3	0	-0.4458253992275746
NR4A2	FADS3	0	-0.8176777272777583
PAX5	FADS3	0	3.677113905257998
PAX6	FADS3	0	-0.7990313117690147
PBX1	FADS3	0	-0.7165386869605856
POU5F1	FADS3	0	-0.6932963201432971
PPARG	FADS3	0	-0.745736043114967
PRRX2	FADS3	0	-1.4416647288267153
REL	FADS3	0	-0.3473079776562133
RELA	FADS3	0	-0.6870010895147708
RORA	FADS3	0	-0.4887691813521683
RUNX1	FADS3	0	-0.534337903952183
RXRA	FADS3	0	-0.6987100308209881
SOX10	FADS3	0	-1.4438865110485508
SOX2	FADS3	0	-0.5871892952783525
SOX5	FADS3	0	2.6807431935025825
SP1	FADS3	0	3.1378084738106478
SPI1	FADS3	0	-0.4153777214167017
SPIB	FADS3	1	-0.8265007002607
SRF	FADS3	0	-0.6759859491301127
SRY	FADS3	0	-0.641333616644431
STAT1	FADS3	0	-0.49770879077240127
STAT3	FADS3	0	-0.5338718872775413
TAL1	FADS3	0	-0.6172636431615927
TBP	FADS3	0	-0.511187307730751
TCF3	FADS3	0	-0.6546123161386258
TEAD1	FADS3	0	-0.6412880070221316
TFAP2A	FADS3	0	-0.5017763429904382
TLX1	FADS3	0	-0.5581475137583026
TP53	FADS3	0	-0.6655122969388971
USF1	FADS3	0	-0.5712042424160136
VDR	FADS3	0	-0.5861676908816433
YY1	FADS3	0	2.763123415675418
AHR	FAM114A1	0	2.881712058487019
AR	FAM114A1	0	-0.8883363167762379
ARID3A	FAM114A1	0	2.9831966927315228
ARNT	FAM114A1	0	3.0426421059633464
BRCA1	FAM114A1	0	-0.37152743240657804
CEBPA	FAM114A1	0	-0.884427557927232
CREB1	FAM114A1	0	-1.032930885640674
DDIT3	FAM114A1	0	-1.1587948394138796
E2F1	FAM114A1	0	-0.9545757790915811
EGR1	FAM114A1	0	2.9785909293218715
ELK1	FAM114A1	0	-1.0746604595156994
ELK4	FAM114A1	0	-0.9646347713027341
EN1	FAM114A1	0	-0.9840854544111011
ESR1	FAM114A1	0	-1.0568498755388323
ESR2	FAM114A1	0	-0.985743661532241
ETS1	FAM114A1	0	3.0719244689637666
EWSR1	FAM114A1	0	-0.9118851816922816
FLI1	FAM114A1	0	-0.9157469491401315
FOXA1	FAM114A1	0	-1.0252142443018124
FOXA2	FAM114A1	0	-0.9683066614867859
FOXD3	FAM114A1	0	-0.9842941918089155
FOXF2	FAM114A1	0	-0.8873452832476911
GABPA	FAM114A1	0	-0.7632226385689548
GATA1	FAM114A1	0	-1.0677760748724419
GATA2	FAM114A1	0	2.987993580680949
GATA3	FAM114A1	0	-0.017481552021551296
HAND1	FAM114A1	0	-1.3512364956905936
HIF1A	FAM114A1	0	-0.9391777858334828
HLF	FAM114A1	0	-0.8676681493352477
HNF4A	FAM114A1	0	-1.0757311881365559
HOXA5	FAM114A1	0	-1.0702485398350965
IRF1	FAM114A1	0	-0.9188004836904631
IRF2	FAM114A1	0	-1.1347832007317988
JUN	FAM114A1	0	-0.16547554879873452
KLF4	FAM114A1	0	-0.9911004511481414
MAFB	FAM114A1	0	-0.9244020040726852
MAFG	FAM114A1	0	-0.16953363276858735
MAX	FAM114A1	0	-0.9768229030737586
MEF2A	FAM114A1	0	-1.0047985931750147
MYB	FAM114A1	0	-0.949795067456547
MYC	FAM114A1	0	-0.8769135634645908
MYCN	FAM114A1	0	-1.0693879975134526
NFATC2	FAM114A1	0	3.2627185022088874
NFE2L1	FAM114A1	1	-0.14902698380891494
NFE2L2	FAM114A1	0	-0.9759809560619023
NFIC	FAM114A1	0	3.1325477198513147
NFIL3	FAM114A1	0	-0.9329001212755045
NFKB1	FAM114A1	0	-1.0563991852555001
NFYA	FAM114A1	0	-0.9542954562825039
NKX2-5	FAM114A1	0	-0.3323864314778071
NKX3-1	FAM114A1	0	-0.7263227219879806
NR1H2	FAM114A1	0	-0.9111859898287279
NR2E3	FAM114A1	0	-0.09492092978005706
NR2F1	FAM114A1	1	-0.6697855420038915
NR3C1	FAM114A1	0	-1.1138088573377671
NR4A2	FAM114A1	0	-1.0004383245667214
PAX5	FAM114A1	0	-0.7330081681191355
PAX6	FAM114A1	0	-0.9812308919162599
PBX1	FAM114A1	0	-1.1368374646517112
POU5F1	FAM114A1	0	-0.9867948129573519
PPARG	FAM114A1	0	-1.1128573131096315
PRRX2	FAM114A1	0	3.1047458487381805
REL	FAM114A1	0	-0.8502122255368385
RELA	FAM114A1	0	-1.2575977860136334
RORA	FAM114A1	0	-0.8567364743425572
RUNX1	FAM114A1	0	-1.1448679345214554
RXRA	FAM114A1	0	-1.1758067980723559
SOX10	FAM114A1	0	3.3562419802730092
SOX2	FAM114A1	0	-1.0426280061345252
SOX5	FAM114A1	0	3.160291511921517
SP1	FAM114A1	0	2.6568547103562197
SPI1	FAM114A1	0	3.13922683577675
SPIB	FAM114A1	0	-0.263786610427344
SRF	FAM114A1	0	-1.137149864653261
SRY	FAM114A1	0	4.877601528163119
STAT1	FAM114A1	0	-0.924508649174041
STAT3	FAM114A1	0	-1.2225476229702545
TAL1	FAM114A1	0	-1.034027899053253
TBP	FAM114A1	0	-0.9134348004389479
TCF3	FAM114A1	0	-1.0679857230969847
TEAD1	FAM114A1	0	-0.9011565587779384
TFAP2A	FAM114A1	0	2.643479652943986
TLX1	FAM114A1	0	-0.8103821706322515
TP53	FAM114A1	0	-0.6964669966332219
USF1	FAM114A1	0	-0.6118645225229424
VDR	FAM114A1	0	-1.0164669538337607
YY1	FAM114A1	0	3.1882930653569987
AHR	FAM117B	0	2.7741186642699227
AR	FAM117B	0	-1.168510148564289
ARID3A	FAM117B	0	2.934145252750399
ARNT	FAM117B	0	3.050635838647894
BRCA1	FAM117B	0	-0.30089183658443325
CEBPA	FAM117B	0	-0.9043371721531788
CREB1	FAM117B	0	-1.1040573731601138
DDIT3	FAM117B	0	-1.135785621268148
E2F1	FAM117B	0	-0.9732192968561058
EGR1	FAM117B	0	-0.4536035562459535
ELK1	FAM117B	0	-1.2478222300873707
ELK4	FAM117B	0	-1.0918484451058057
EN1	FAM117B	0	-1.0449474178315579
ESR1	FAM117B	0	-1.036710753506302
ESR2	FAM117B	0	-0.9944924798619073
ETS1	FAM117B	0	3.0558423191296056
EWSR1	FAM117B	0	-0.9754709527747156
FLI1	FAM117B	0	-0.9798644938526127
FOXA1	FAM117B	0	-1.1058539857113208
FOXA2	FAM117B	0	-1.0676055858424633
FOXD3	FAM117B	0	-1.0566399297919047
FOXF2	FAM117B	0	-1.0139172737450386
GABPA	FAM117B	0	-0.8896402711371942
GATA1	FAM117B	0	-1.2576908892864547
GATA2	FAM117B	0	2.9505814561102963
GATA3	FAM117B	0	0.041226572281450886
HAND1	FAM117B	0	-1.4150284673793845
HIF1A	FAM117B	0	-1.0696795697505854
HLF	FAM117B	0	-0.9369980331046844
HNF4A	FAM117B	0	-1.202754480486285
HOXA5	FAM117B	0	-1.2387577801510743
IRF1	FAM117B	0	-1.0765318287652035
IRF2	FAM117B	0	-1.164408090522792
JUN	FAM117B	0	0.1732641592216589
KLF4	FAM117B	0	-1.029775034624023
MAFB	FAM117B	0	2.79669255863562
MAFG	FAM117B	0	3.193923518960559
MAX	FAM117B	0	-0.9195347576439389
MEF2A	FAM117B	0	-1.1057676529215439
MYB	FAM117B	0	-0.8892066700157071
MYC	FAM117B	0	-0.7993594942068062
MYCN	FAM117B	0	-1.0305950812312454
NFATC2	FAM117B	0	3.1198228696647456
NFE2L1	FAM117B	0	3.238410594038006
NFE2L2	FAM117B	0	-0.9024700858138294
NFIC	FAM117B	0	3.0615577881851563
NFIL3	FAM117B	0	-0.9961706594907538
NFKB1	FAM117B	0	-1.2266293320597605
NFYA	FAM117B	0	2.995179663677113
NKX2-5	FAM117B	0	-0.32403606639589033
NKX3-1	FAM117B	0	-0.7089183721912743
NR1H2	FAM117B	0	-1.0506333314482057
NR2E3	FAM117B	0	-0.11510101898011367
NR2F1	FAM117B	0	-0.802497841093848
NR3C1	FAM117B	0	-1.2246866177987206
NR4A2	FAM117B	0	-1.0744529432941083
PAX5	FAM117B	0	2.74426656508108
PAX6	FAM117B	0	-0.9227589201911855
PBX1	FAM117B	0	-1.184135732423495
POU5F1	FAM117B	0	-1.1117306018929707
PPARG	FAM117B	0	-1.1972950315769455
PRRX2	FAM117B	0	3.1321409113933587
REL	FAM117B	0	-0.9107640944136248
RELA	FAM117B	0	-1.3479023337004667
RORA	FAM117B	0	-1.0339208569972211
RUNX1	FAM117B	0	-1.0033636205266654
RXRA	FAM117B	0	-1.2193957024606428
SOX10	FAM117B	0	3.3163158891751703
SOX2	FAM117B	0	-1.1218100117684364
SOX5	FAM117B	0	0.039474950133025447
SP1	FAM117B	0	2.4175219901019185
SPI1	FAM117B	0	0.10322602922312951
SPIB	FAM117B	0	2.730254510185839
SRF	FAM117B	0	-1.1837351504472002
SRY	FAM117B	0	-1.1150430539956233
STAT1	FAM117B	0	-1.0803752716142754
STAT3	FAM117B	0	-1.3257531199841228
TAL1	FAM117B	0	-1.1360587972225575
TBP	FAM117B	0	-0.8971823445030935
TCF3	FAM117B	0	-1.170504029457886
TEAD1	FAM117B	0	-0.9404997506763226
TFAP2A	FAM117B	0	-0.8985955441262239
TLX1	FAM117B	0	-0.8519770360407835
TP53	FAM117B	0	-0.9058443566517307
USF1	FAM117B	0	2.9182829009682707
VDR	FAM117B	0	-1.063104684022651
YY1	FAM117B	0	3.099205422463266
AHR	FAM124A	0	2.981730895344946
AR	FAM124A	0	-1.0677026073496252
ARID3A	FAM124A	0	3.0874050280979395
ARNT	FAM124A	0	3.183170600435011
BRCA1	FAM124A	0	2.990182184679058
CEBPA	FAM124A	0	-0.7822949183386858
CREB1	FAM124A	0	-0.802561239777692
DDIT3	FAM124A	0	-1.0252613759860485
E2F1	FAM124A	0	3.690153173079331
EGR1	FAM124A	0	-0.5459775012318001
ELK1	FAM124A	0	-0.9161981394025523
ELK4	FAM124A	0	-0.9793483395429339
EN1	FAM124A	0	-1.1866563488640522
ESR1	FAM124A	0	-0.8158007529102909
ESR2	FAM124A	0	-0.8976676128472542
ETS1	FAM124A	0	3.041139183412137
EWSR1	FAM124A	0	-1.123458010971229
FLI1	FAM124A	0	-1.1266843647235218
FOXA1	FAM124A	0	-0.9645242020105491
FOXA2	FAM124A	0	-1.0481047631930862
FOXD3	FAM124A	0	-1.0436182268388259
FOXF2	FAM124A	0	-1.1261156875686475
GABPA	FAM124A	0	-0.6713961603407694
GATA1	FAM124A	0	-1.07797600048217
GATA2	FAM124A	0	3.005564216024345
GATA3	FAM124A	0	-0.024398683481569466
HAND1	FAM124A	1	-0.847576516288741
HIF1A	FAM124A	0	-0.8126455507714044
HLF	FAM124A	0	-1.1548076277186714
HNF4A	FAM124A	0	-1.0839845630800855
HOXA5	FAM124A	0	-1.0066729416396951
IRF1	FAM124A	0	-1.221732172902746
IRF2	FAM124A	0	-1.1812063262572585
JUN	FAM124A	0	-0.1993714422233071
KLF4	FAM124A	0	-0.5837375171981287
MAFB	FAM124A	0	2.930889719139536
MAFG	FAM124A	0	2.9915780095264375
MAX	FAM124A	0	-1.1553206280613146
MEF2A	FAM124A	0	-1.157571830822204
MYB	FAM124A	0	-1.1410659879858056
MYC	FAM124A	0	-1.0245866550309526
MYCN	FAM124A	0	-1.070005473937029
NFATC2	FAM124A	0	-0.10309034276616069
NFE2L1	FAM124A	0	3.0350038777995767
NFE2L2	FAM124A	0	-1.0664153456431535
NFIC	FAM124A	0	3.150223970610286
NFIL3	FAM124A	0	-0.9937970383092625
NFKB1	FAM124A	0	-0.9162137993198542
NFYA	FAM124A	0	-0.8966739295994297
NKX2-5	FAM124A	0	2.9029930952703045
NKX3-1	FAM124A	0	-0.2687422895085361
NR1H2	FAM124A	0	-1.084512751491042
NR2E3	FAM124A	0	-0.2653849771836792
NR2F1	FAM124A	0	-1.0315140167290573
NR3C1	FAM124A	0	-1.0623008591807532
NR4A2	FAM124A	0	-0.8809145389838331
PAX5	FAM124A	0	-0.8019758710806272
PAX6	FAM124A	0	-0.9088748449432982
PBX1	FAM124A	0	-1.0209895044565098
POU5F1	FAM124A	0	-0.9549246335746002
PPARG	FAM124A	0	-1.0468518212717965
PRRX2	FAM124A	0	3.271148714824804
REL	FAM124A	0	-1.0614065904448373
RELA	FAM124A	0	-0.993736600721891
RORA	FAM124A	0	-1.0751919568735
RUNX1	FAM124A	0	-1.0064772622785858
RXRA	FAM124A	0	-1.153510756094414
SOX10	FAM124A	0	3.1689423979025335
SOX2	FAM124A	0	-0.8812377107640315
SOX5	FAM124A	0	2.87277064178752
SP1	FAM124A	0	2.979287731155688
SPI1	FAM124A	0	-0.10358318103358619
SPIB	FAM124A	0	-0.197397171944389
SRF	FAM124A	0	-1.0082807077714546
SRY	FAM124A	0	-1.0364803070625073
STAT1	FAM124A	0	-1.1879178486212127
STAT3	FAM124A	0	-0.9047883099781979
TAL1	FAM124A	0	-0.9131793869268439
TBP	FAM124A	0	-1.2738266898185968
TCF3	FAM124A	0	-1.063069994494961
TEAD1	FAM124A	0	-1.1963989270358417
TFAP2A	FAM124A	0	-0.8195098697234576
TLX1	FAM124A	0	-0.8504351765909604
TP53	FAM124A	0	-0.8625907141375697
USF1	FAM124A	0	-0.9856596301990697
VDR	FAM124A	0	-1.133194136039473
YY1	FAM124A	0	-0.34108078210943665
AHR	FAM135B	0	3.1271845573451063
AR	FAM135B	0	-0.8695621298259147
ARID3A	FAM135B	0	-0.4048234794665568
ARNT	FAM135B	0	3.1850915604419248
BRCA1	FAM135B	0	-0.3753091334256476
CEBPA	FAM135B	0	-0.7975373162178665
CREB1	FAM135B	0	-0.8735531675160988
DDIT3	FAM135B	0	-0.9184925837136899
E2F1	FAM135B	0	-0.8678024496016481
EGR1	FAM135B	0	-0.18985182244915522
ELK1	FAM135B	0	-0.9166955784182905
ELK4	FAM135B	0	-0.8079331805824624
EN1	FAM135B	0	-0.8124046130828828
ESR1	FAM135B	0	-0.7588353405024764
ESR2	FAM135B	0	-0.7162689579238365
ETS1	FAM135B	1	3.103339030954867
EWSR1	FAM135B	0	-0.7201235966021232
FLI1	FAM135B	0	-0.722271902898042
FOXA1	FAM135B	0	-0.827422906089689
FOXA2	FAM135B	0	-0.8252003197484867
FOXD3	FAM135B	0	-0.8154345353796847
FOXF2	FAM135B	0	-0.7825515171854561
GABPA	FAM135B	0	-0.5861092548590048
GATA1	FAM135B	0	-0.8515490850597249
GATA2	FAM135B	0	2.9292228372615905
GATA3	FAM135B	0	3.0592588737780515
HAND1	FAM135B	0	-1.1327544251915156
HIF1A	FAM135B	0	-0.7341741509187666
HLF	FAM135B	0	-0.6769030133330413
HNF4A	FAM135B	0	-0.8720600424052859
HOXA5	FAM135B	0	-0.9126221843899758
IRF1	FAM135B	0	-0.7502664298289158
IRF2	FAM135B	0	-0.9156961804225426
JUN	FAM135B	0	-0.14949339878312443
KLF4	FAM135B	0	-0.7242883318890827
MAFB	FAM135B	0	-0.7548563338095321
MAFG	FAM135B	0	-0.45092696750565725
MAX	FAM135B	0	-0.7596740472539834
MEF2A	FAM135B	0	-0.844357479392688
MYB	FAM135B	0	-0.7730004965125314
MYC	FAM135B	0	-0.6513632404565755
MYCN	FAM135B	0	-0.851252014413691
NFATC2	FAM135B	0	3.156173371235339
NFE2L1	FAM135B	0	-0.43738534070391477
NFE2L2	FAM135B	0	-0.8233183646430191
NFIC	FAM135B	0	3.0996759100318023
NFIL3	FAM135B	0	-0.7391304972997288
NFKB1	FAM135B	0	-0.792198644272449
NFYA	FAM135B	0	-0.7387581506564114
NKX2-5	FAM135B	0	-0.5122910895648692
NKX3-1	FAM135B	0	-0.8250679332568764
NR1H2	FAM135B	0	-0.7181992602020563
NR2E3	FAM135B	0	-0.24226856313084383
NR2F1	FAM135B	0	-0.4476393141640481
NR3C1	FAM135B	0	-0.8824368164621972
NR4A2	FAM135B	0	-0.8833543587796491
PAX5	FAM135B	0	-0.566167284280554
PAX6	FAM135B	0	-0.8983873054462591
PBX1	FAM135B	0	-0.9138543481105266
POU5F1	FAM135B	0	-0.9229428870188524
PPARG	FAM135B	0	-0.8973086776990089
PRRX2	FAM135B	0	-0.9705970005355431
REL	FAM135B	0	-0.6327444925923645
RELA	FAM135B	0	-1.0417112119749028
RORA	FAM135B	0	-0.7092762988119629
RUNX1	FAM135B	0	-0.9152737760374956
RXRA	FAM135B	0	-0.9280714077600896
SOX10	FAM135B	0	-0.9677537958084114
SOX2	FAM135B	0	-0.8425606894626682
SOX5	FAM135B	0	-0.25807567074818527
SP1	FAM135B	0	2.7831119208063217
SPI1	FAM135B	0	3.307772781671042
SPIB	FAM135B	0	2.9397338421640753
SRF	FAM135B	0	-0.9403398490280256
SRY	FAM135B	0	-0.8693357549842675
STAT1	FAM135B	0	-0.7357208337813042
STAT3	FAM135B	0	-0.9774897479317355
TAL1	FAM135B	0	-0.671391616498161
TBP	FAM135B	0	-0.5684311260584318
TCF3	FAM135B	0	-0.8580761263096703
TEAD1	FAM135B	0	-0.7089256030315673
TFAP2A	FAM135B	0	3.1643663290529327
TLX1	FAM135B	0	-0.6080729374373194
TP53	FAM135B	0	-0.6408544206061152
USF1	FAM135B	0	-0.4665823265837533
VDR	FAM135B	0	-0.8244875302328508
YY1	FAM135B	0	3.1375571792677226
AHR	FAM138E	0	-0.5773308376597959
AR	FAM138E	0	-0.9917864357510987
ARID3A	FAM138E	0	3.2709840165045954
ARNT	FAM138E	0	-0.6510193787371228
BRCA1	FAM138E	0	-0.22048477537232952
CEBPA	FAM138E	0	-0.535972218238886
CREB1	FAM138E	0	-0.8796210239304337
DDIT3	FAM138E	0	-0.6876316164721737
E2F1	FAM138E	0	-0.6434455017101126
EGR1	FAM138E	0	-0.9123416704020911
ELK1	FAM138E	0	-0.9181540752598932
ELK4	FAM138E	0	-1.1304283242903082
EN1	FAM138E	0	-0.7606600774840537
ESR1	FAM138E	0	-1.0215542204996393
ESR2	FAM138E	0	-0.9118797071536276
ETS1	FAM138E	0	3.1226693519821382
EWSR1	FAM138E	0	-0.8904249488345758
FLI1	FAM138E	0	-0.8890524598756133
FOXA1	FAM138E	0	-0.9499437545149378
FOXA2	FAM138E	0	-0.8640601386383252
FOXD3	FAM138E	0	-0.990596872759649
FOXF2	FAM138E	0	-0.9094814034180487
GABPA	FAM138E	0	-0.921926318835841
GATA1	FAM138E	0	-0.6812079807525502
GATA2	FAM138E	0	3.3060806162128205
GATA3	FAM138E	0	0.08708474856282473
HAND1	FAM138E	0	-0.7509955618615745
HIF1A	FAM138E	0	-0.8164095087607387
HLF	FAM138E	0	-0.9946726345567505
HNF4A	FAM138E	0	-0.9649788391351573
HOXA5	FAM138E	0	-1.012377397327537
IRF1	FAM138E	0	-0.9875087429774838
IRF2	FAM138E	0	-0.7625839655185727
JUN	FAM138E	0	3.5607317515546515
KLF4	FAM138E	0	-1.0818713069879435
MAFB	FAM138E	0	-0.8372140332457224
MAFG	FAM138E	0	3.479635973745041
MAX	FAM138E	0	-1.042523097268795
MEF2A	FAM138E	0	-0.8313834862207361
MYB	FAM138E	0	-1.1028993803036382
MYC	FAM138E	0	-0.9399123674555316
MYCN	FAM138E	0	-0.9230480335386961
NFATC2	FAM138E	0	3.194977458068071
NFE2L1	FAM138E	0	3.630368249964591
NFE2L2	FAM138E	0	-0.566827367082521
NFIC	FAM138E	0	-0.8357784174826104
NFIL3	FAM138E	0	-0.977476148125423
NFKB1	FAM138E	0	-0.9453909456581053
NFYA	FAM138E	0	-0.9382842033886676
NKX2-5	FAM138E	0	-0.054686848622647076
NKX3-1	FAM138E	0	3.380082134999539
NR1H2	FAM138E	0	-0.9387838148937429
NR2E3	FAM138E	0	-0.3616508022663945
NR2F1	FAM138E	0	-1.1700673027735278
NR3C1	FAM138E	0	-0.8782558494151818
NR4A2	FAM138E	1	-0.7723628184245809
PAX5	FAM138E	0	-1.029356698243502
PAX6	FAM138E	0	-0.7186627784581431
PBX1	FAM138E	1	-0.9006990433921578
POU5F1	FAM138E	0	-0.8777608690710501
PPARG	FAM138E	0	-0.9528015397481182
PRRX2	FAM138E	0	3.592969372390515
REL	FAM138E	0	-1.0873018743568115
RELA	FAM138E	0	-0.8731934900015496
RORA	FAM138E	0	-1.00942600883148
RUNX1	FAM138E	0	-0.8012131363617274
RXRA	FAM138E	0	-1.080011517668721
SOX10	FAM138E	0	3.2118461970799754
SOX2	FAM138E	0	-0.9075840824721202
SOX5	FAM138E	0	-0.09854467185992483
SP1	FAM138E	0	-0.6237358494350413
SPI1	FAM138E	0	3.1193063914847623
SPIB	FAM138E	1	0.32878851172952855
SRF	FAM138E	0	-0.9879624252551912
SRY	FAM138E	0	-0.9030628938164565
STAT1	FAM138E	1	-1.058348234524197
STAT3	FAM138E	0	-0.645998940029593
TAL1	FAM138E	0	-0.8978517480972155
TBP	FAM138E	0	-1.032204476427591
TCF3	FAM138E	1	-0.9579913899852381
TEAD1	FAM138E	0	-1.0923093718209942
TFAP2A	FAM138E	1	-1.001180063891926
TLX1	FAM138E	0	-0.9904987584566746
TP53	FAM138E	0	-0.8386085056089342
USF1	FAM138E	1	-1.0998654682240288
VDR	FAM138E	0	-0.8697266616284555
YY1	FAM138E	0	3.110469742963983
AHR	FAM150B	0	2.960407019720044
AR	FAM150B	0	-0.821384082645804
ARID3A	FAM150B	1	2.3737731215870115
ARNT	FAM150B	0	2.8825184461760434
BRCA1	FAM150B	0	-0.11506477905727652
CEBPA	FAM150B	0	-0.32024032821451587
CREB1	FAM150B	0	3.8631946166373363
DDIT3	FAM150B	0	-0.6716376668295382
