tf	gene	motif	force
TP53	CA3	0	-1.038955118900964
USF1	CA3	0	-0.9727055497186159
VDR	CA3	0	-1.3363522726951733
YY1	CA3	0	3.6045027422817526
AHR	CABLES1	0	2.3757892515747465
AR	CABLES1	0	-1.275048874434069
ARID3A	CABLES1	0	2.765910698763518
ARNT	CABLES1	0	2.6699819844919706
BRCA1	CABLES1	0	2.3089173301930144
CEBPA	CABLES1	0	-1.025068848457548
CREB1	CABLES1	0	-1.5069292675356358
DDIT3	CABLES1	0	-1.2690101054433094
E2F1	CABLES1	0	-1.2844995060573023
EGR1	CABLES1	0	2.5781565812324114
ELK1	CABLES1	0	-1.0167889445603864
ELK4	CABLES1	0	-1.3337029791099166
EN1	CABLES1	0	-1.3014246700367769
ESR1	CABLES1	0	-1.366781977093468
ESR2	CABLES1	0	-1.4690610862376312
ETS1	CABLES1	0	2.866074329267838
EWSR1	CABLES1	0	-1.130774031374903
FLI1	CABLES1	0	-1.1275707235200088
FOXA1	CABLES1	0	-1.383767635457333
FOXA2	CABLES1	0	-1.2699663458088015
FOXD3	CABLES1	0	-1.2756726484444085
FOXF2	CABLES1	0	-1.2860156217980079
GABPA	CABLES1	0	2.3062755830782518
GATA1	CABLES1	0	-1.0936237457321298
GATA2	CABLES1	0	3.0402365006457375
GATA3	CABLES1	1	2.5806573609567214
HAND1	CABLES1	0	-1.194601264736175
HIF1A	CABLES1	0	-1.533844260827719
HLF	CABLES1	0	-1.2302905609561468
HNF4A	CABLES1	0	-1.3557601793297913
HOXA5	CABLES1	0	-1.603945078994045
IRF1	CABLES1	0	-1.4744668929234417
IRF2	CABLES1	0	-1.2568813944279493
JUN	CABLES1	0	2.7872690429623876
KLF4	CABLES1	0	-1.3245460298741272
MAFB	CABLES1	1	2.3381405484674445
MAFG	CABLES1	0	2.719606767529604
MAX	CABLES1	0	3.5079413438707157
MEF2A	CABLES1	0	-1.3038885366215598
MYB	CABLES1	0	2.9108781615131663
MYC	CABLES1	0	3.938857578156886
MYCN	CABLES1	0	-0.7168263313175909
NFATC2	CABLES1	0	2.734426218069282
NFE2L1	CABLES1	0	2.8386026778790603
NFE2L2	CABLES1	0	-0.9664115196021791
NFIC	CABLES1	1	2.8390736409850335
NFIL3	CABLES1	0	-1.4415228994674156
NFKB1	CABLES1	0	-1.5772278702188245
NFYA	CABLES1	0	-0.8522734616833089
NKX2-5	CABLES1	0	2.5442736683901415
NKX3-1	CABLES1	0	-0.3890430016587254
NR1H2	CABLES1	0	-1.4085312515773616
NR2E3	CABLES1	0	-0.30586927542117276
NR2F1	CABLES1	0	-1.1554301203961586
NR3C1	CABLES1	0	-1.3864144622335237
NR4A2	CABLES1	0	2.1410498798243407
PAX5	CABLES1	0	-1.085219137102308
PAX6	CABLES1	0	-1.3743035264757484
PBX1	CABLES1	0	-1.554479971155675
POU5F1	CABLES1	0	-1.3768122040734458
PPARG	CABLES1	0	-1.5408549450151237
PRRX2	CABLES1	0	2.9655892903316623
REL	CABLES1	0	-1.3013849663985775
RELA	CABLES1	0	-1.2822934213022086
RORA	CABLES1	0	-1.3014673146617748
RUNX1	CABLES1	0	-1.2897736629180458
RXRA	CABLES1	0	-1.281490174959475
SOX10	CABLES1	0	2.9818719639956415
SOX2	CABLES1	0	-1.4109175587333067
SOX5	CABLES1	0	2.7458793768531504
SP1	CABLES1	0	2.3393048597860493
SPI1	CABLES1	0	2.5444446336747153
SPIB	CABLES1	0	2.999736662535719
SRF	CABLES1	1	-1.3834431702922299
SRY	CABLES1	0	-1.5604341049497423
STAT1	CABLES1	0	-1.2987406185244654
STAT3	CABLES1	0	-1.259680238556268
TAL1	CABLES1	0	-1.2213168271773127
TBP	CABLES1	0	-1.2441427265166431
TCF3	CABLES1	0	-1.3159850353583746
TEAD1	CABLES1	0	-1.3536814627912666
TFAP2A	CABLES1	0	-0.9178717632166247
TLX1	CABLES1	0	-0.8675355744540334
TP53	CABLES1	0	-1.2452480384263436
USF1	CABLES1	0	2.559140370955241
VDR	CABLES1	0	-1.1608745242066725
YY1	CABLES1	0	2.9320242620598305
AHR	CACHD1	0	3.271622315544576
AR	CACHD1	0	-0.7320953418906682
ARID3A	CACHD1	1	-0.6456335055230029
ARNT	CACHD1	1	3.0911511864664525
BRCA1	CACHD1	0	-0.2230103020329611
CEBPA	CACHD1	0	-0.51542183291876
CREB1	CACHD1	0	-0.699109017862757
DDIT3	CACHD1	0	-0.7838225820017438
E2F1	CACHD1	0	-0.8010218206729736
EGR1	CACHD1	0	3.348507980666949
ELK1	CACHD1	0	-0.7003493026772954
ELK4	CACHD1	0	-0.809044582959458
EN1	CACHD1	0	-0.9195939159174414
ESR1	CACHD1	0	-0.469043234337331
ESR2	CACHD1	0	-0.7431787580389198
ETS1	CACHD1	0	2.8824286119200746
EWSR1	CACHD1	1	-0.7691450967313201
FLI1	CACHD1	0	-0.7736043646987418
FOXA1	CACHD1	0	-0.849042559888023
FOXA2	CACHD1	0	-0.7808807986954319
FOXD3	CACHD1	0	-0.9262225863997778
FOXF2	CACHD1	0	-0.753182979392201
GABPA	CACHD1	0	-0.6565844634833838
GATA1	CACHD1	0	-0.7594206575651293
GATA2	CACHD1	0	2.931243817913058
GATA3	CACHD1	0	-0.3580800827731653
HAND1	CACHD1	0	-0.6376496742538948
HIF1A	CACHD1	0	-0.5802931685272401
HLF	CACHD1	0	-0.7815657329367421
HNF4A	CACHD1	0	-0.7442824331930503
HOXA5	CACHD1	0	-0.6602722130264768
IRF1	CACHD1	0	-0.597129402276197
IRF2	CACHD1	1	-0.49892213212146
JUN	CACHD1	0	-0.1323028614118124
KLF4	CACHD1	0	-0.4865807291984432
MAFB	CACHD1	0	-0.6817932549053005
MAFG	CACHD1	0	-0.713805439411144
MAX	CACHD1	0	-0.9548590726151105
MEF2A	CACHD1	0	-0.7666616170618141
MYB	CACHD1	1	-0.7177517922462666
MYC	CACHD1	0	-0.659369501115919
MYCN	CACHD1	0	-0.7639458343427455
NFATC2	CACHD1	0	-0.2503909137377758
NFE2L1	CACHD1	0	-0.6997441251194311
NFE2L2	CACHD1	0	-0.9287732301276064
NFIC	CACHD1	0	-0.9837825049418065
NFIL3	CACHD1	0	-0.6383213035989339
NFKB1	CACHD1	0	-0.5476580361967086
NFYA	CACHD1	0	-0.8415270304166876
NKX2-5	CACHD1	0	-0.515831067659388
NKX3-1	CACHD1	0	-0.690101073448532
NR1H2	CACHD1	0	-0.6943056508009338
NR2E3	CACHD1	0	-0.3508145343833237
NR2F1	CACHD1	0	-0.7011897240819458
NR3C1	CACHD1	0	-0.6424508611492694
NR4A2	CACHD1	0	-0.7976425191538897
PAX5	CACHD1	0	3.2021585209318304
PAX6	CACHD1	0	-0.7498820366791134
PBX1	CACHD1	1	-0.7772699623870785
POU5F1	CACHD1	0	-0.6380034056633593
PPARG	CACHD1	1	-0.6954288784674028
PRRX2	CACHD1	0	2.9638595790518494
REL	CACHD1	0	-0.5017353075265366
RELA	CACHD1	1	6.698088443445385
RORA	CACHD1	0	-0.7508826515666113
RUNX1	CACHD1	0	-0.631681624267366
RXRA	CACHD1	0	-0.6743726073669992
SOX10	CACHD1	0	3.092926199011198
SOX2	CACHD1	0	-0.6621166451957184
SOX5	CACHD1	0	-0.40228387588825
SP1	CACHD1	0	0.1366769520430921
SPI1	CACHD1	0	3.2041331653144947
SPIB	CACHD1	0	2.8637589904590963
SRF	CACHD1	0	-0.656638994645776
SRY	CACHD1	0	-0.7392738943509022
STAT1	CACHD1	0	-0.6336206765859
STAT3	CACHD1	0	-0.411731303896167
TAL1	CACHD1	0	-0.7728650715303524
TBP	CACHD1	0	-0.508151086170458
TCF3	CACHD1	0	-0.8435608333647573
TEAD1	CACHD1	0	-0.8417530576071459
TFAP2A	CACHD1	0	-0.5466536901870565
TLX1	CACHD1	0	-0.9313290241992787
TP53	CACHD1	0	-0.6071024362876669
USF1	CACHD1	1	-0.6901630375562213
VDR	CACHD1	0	-0.8910054899326152
YY1	CACHD1	0	2.615158879373441
AHR	CACNG5	0	-0.5067107635445801
AR	CACNG5	0	-1.1179461120039156
ARID3A	CACNG5	0	3.3621715475067147
ARNT	CACNG5	0	-0.46481573492410766
BRCA1	CACNG5	0	2.837606966904355
CEBPA	CACNG5	0	-0.7652715959088292
CREB1	CACNG5	0	-1.099231991579247
DDIT3	CACNG5	0	-1.0262130416428805
E2F1	CACNG5	0	-0.8929986078858152
EGR1	CACNG5	0	-0.8399411239674611
ELK1	CACNG5	0	-0.8607324937124206
ELK4	CACNG5	0	-1.21157518996249
EN1	CACNG5	0	-1.1474150925947755
ESR1	CACNG5	0	-1.331537238849403
ESR2	CACNG5	1	-1.2261831137754204
ETS1	CACNG5	0	3.2638348731167244
EWSR1	CACNG5	0	-0.9457928490738846
FLI1	CACNG5	0	-0.9424633760551818
FOXA1	CACNG5	0	-1.093314285260769
FOXA2	CACNG5	0	-1.0203747815521131
FOXD3	CACNG5	0	-1.0884407060962533
FOXF2	CACNG5	0	-1.0665574186339641
GABPA	CACNG5	0	-0.9853999692140616
GATA1	CACNG5	0	-0.7514839453546827
GATA2	CACNG5	0	3.456734732217523
GATA3	CACNG5	0	3.382723669346083
HAND1	CACNG5	0	-0.8268449248312983
HIF1A	CACNG5	0	-1.3361310757844986
HLF	CACNG5	0	-1.2347998939461415
HNF4A	CACNG5	0	-1.1011266675682072
HOXA5	CACNG5	0	-1.2482586907828417
IRF1	CACNG5	0	-1.1934552669519958
IRF2	CACNG5	0	-0.9616665708123677
JUN	CACNG5	0	0.15744599495306366
KLF4	CACNG5	0	-1.1997922498848481
MAFB	CACNG5	0	-1.1959283625731967
MAFG	CACNG5	0	3.4248221881389997
MAX	CACNG5	0	-1.1691853968109196
MEF2A	CACNG5	0	-0.9977552537794033
MYB	CACNG5	0	-1.1256367723703664
MYC	CACNG5	0	-0.8335550679491274
MYCN	CACNG5	0	-0.9705107490505414
NFATC2	CACNG5	0	3.154928758770769
NFE2L1	CACNG5	0	3.4722438739439943
NFE2L2	CACNG5	0	-0.8299309257577918
NFIC	CACNG5	0	3.269882908738603
NFIL3	CACNG5	0	-1.1890539342073638
NFKB1	CACNG5	0	-1.1805484357369322
NFYA	CACNG5	0	-1.0223795504962527
NKX2-5	CACNG5	0	-0.029432474931961564
NKX3-1	CACNG5	0	0.017612589643453982
NR1H2	CACNG5	0	-1.1380239867074555
NR2E3	CACNG5	0	-0.1465369497192396
NR2F1	CACNG5	1	-1.2150594049799923
NR3C1	CACNG5	0	-1.1118844143766642
NR4A2	CACNG5	0	-0.7558088481256183
PAX5	CACNG5	0	-1.1436390539170116
PAX6	CACNG5	0	-0.9722949123878601
PBX1	CACNG5	0	-1.217662273930522
POU5F1	CACNG5	0	-1.0199341564209017
PPARG	CACNG5	0	-1.151927874171363
PRRX2	CACNG5	0	3.6676166788596634
REL	CACNG5	0	-1.2456810785528207
RELA	CACNG5	0	-1.1793137078222597
RORA	CACNG5	0	-1.1295719539681628
RUNX1	CACNG5	0	-1.0858574051122734
RXRA	CACNG5	0	-1.1857425392774341
SOX10	CACNG5	0	3.3600608412606516
SOX2	CACNG5	0	-1.07686425590402
SOX5	CACNG5	0	0.149480782919541
SP1	CACNG5	0	-0.6526943090090007
SPI1	CACNG5	0	3.1357885593249937
SPIB	CACNG5	0	3.6365430087984025
SRF	CACNG5	0	-1.2483178267631252
SRY	CACNG5	0	-1.177110142896766
STAT1	CACNG5	0	-1.1852915104611648
STAT3	CACNG5	0	-0.8788275036773328
TAL1	CACNG5	0	-0.9161539303607718
TBP	CACNG5	0	-1.2078695487001516
TCF3	CACNG5	0	-1.0646995229183072
TEAD1	CACNG5	0	-1.3151085776454694
TFAP2A	CACNG5	0	-0.9834085829221738
TLX1	CACNG5	0	-0.7278062847099779
TP53	CACNG5	1	-0.9780866680446227
USF1	CACNG5	0	-0.9719904189053594
VDR	CACNG5	0	-1.0794074743382915
YY1	CACNG5	0	3.236587687800878
AHR	CADPS	0	-0.0684676683459896
AR	CADPS	0	-1.4063986168952523
ARID3A	CADPS	0	3.5084601456336326
ARNT	CADPS	0	3.2909616350644013
BRCA1	CADPS	0	-0.04874391635965418
CEBPA	CADPS	0	-0.7024258048390266
CREB1	CADPS	0	-0.7215142727583923
DDIT3	CADPS	0	-1.0760881147259707
E2F1	CADPS	0	-0.8885404660205496
EGR1	CADPS	1	-1.057077716299791
ELK1	CADPS	0	-1.314432501012674
ELK4	CADPS	0	-1.1016794786522044
EN1	CADPS	0	-1.0520742613815255
ESR1	CADPS	0	-1.0529467479262884
ESR2	CADPS	0	-0.9335164504380399
ETS1	CADPS	0	3.7397646118036856
EWSR1	CADPS	1	-1.180048065799509
FLI1	CADPS	1	-1.181930744220535
FOXA1	CADPS	0	-1.02760370231266
FOXA2	CADPS	0	-1.1651276602590401
FOXD3	CADPS	0	-1.067818118365085
FOXF2	CADPS	0	-1.2225743846445787
GABPA	CADPS	0	-0.9707692783328017
GATA1	CADPS	0	-1.0687235138274553
GATA2	CADPS	0	3.4893595738496863
GATA3	CADPS	0	3.731884485954653
HAND1	CADPS	0	-1.3372321331422574
HIF1A	CADPS	0	-0.6854939436411225
HLF	CADPS	0	-0.9551540429161324
HNF4A	CADPS	0	-1.292746100927311
HOXA5	CADPS	0	-1.091691303196802
IRF1	CADPS	0	-0.9924045551439377
IRF2	CADPS	0	-1.2084749694630599
JUN	CADPS	0	0.23053929585149266
KLF4	CADPS	0	-1.1707116838190372
MAFB	CADPS	0	-1.0681942824351944
MAFG	CADPS	0	0.25555962748794797
MAX	CADPS	0	-1.2364263739167758
MEF2A	CADPS	0	-1.097664625010539
MYB	CADPS	0	-1.277890252495705
MYC	CADPS	0	-1.3512595269158543
MYCN	CADPS	0	-1.2956103088694721
NFATC2	CADPS	0	3.4854282056079064
NFE2L1	CADPS	0	0.2812758207849453
NFE2L2	CADPS	0	-1.1908736924038084
NFIC	CADPS	0	3.551879211236043
NFIL3	CADPS	1	-0.9660435005003798
NFKB1	CADPS	0	-0.9550955098844076
NFYA	CADPS	0	-1.2846905950422558
NKX2-5	CADPS	0	-0.21703067603972645
NKX3-1	CADPS	0	-0.4036075728137808
NR1H2	CADPS	0	-0.9531962543049451
NR2E3	CADPS	0	3.240545396496171
NR2F1	CADPS	0	-1.2534616903799551
NR3C1	CADPS	0	-1.0728655061631969
NR4A2	CADPS	0	-1.054531807612061
PAX5	CADPS	0	-0.9658703257569354
PAX6	CADPS	0	-0.9028425848593675
PBX1	CADPS	0	-0.9960996106713667
POU5F1	CADPS	0	-1.0769094925093659
PPARG	CADPS	0	-0.9492849084404762
PRRX2	CADPS	0	3.9111169903431326
REL	CADPS	0	-1.207718941134878
RELA	CADPS	0	-1.3742697482593587
RORA	CADPS	0	-1.0611264865349503
RUNX1	CADPS	0	-1.2676568879691639
RXRA	CADPS	0	-1.4205108818395706
SOX10	CADPS	0	3.594597382554895
SOX2	CADPS	0	-1.0444999964136514
SOX5	CADPS	0	-0.07907370339867709
SP1	CADPS	0	-0.5156122310939409
SPI1	CADPS	0	3.7652384571844424
SPIB	CADPS	0	3.508165575632121
SRF	CADPS	1	-1.2555076783772094
SRY	CADPS	0	-0.9613663908607514
STAT1	CADPS	0	-1.2550644687145802
STAT3	CADPS	0	-1.180944429080093
TAL1	CADPS	0	-0.9377309646075681
TBP	CADPS	0	-1.1103319941712833
TCF3	CADPS	0	-1.1676990019860969
TEAD1	CADPS	0	-1.0936662775597723
TFAP2A	CADPS	0	-1.1144689689119036
TLX1	CADPS	0	-1.0163431360935056
TP53	CADPS	0	-1.1336833895538705
USF1	CADPS	0	-1.1483676819611213
VDR	CADPS	0	-1.2452955066908415
YY1	CADPS	0	3.709458102540067
AHR	CAMTA1	0	2.9590959762512554
AR	CAMTA1	0	-1.1249658188772644
ARID3A	CAMTA1	0	-0.2720840342915868
ARNT	CAMTA1	1	3.138322972412959
BRCA1	CAMTA1	1	0.10552456680776115
CEBPA	CAMTA1	0	-0.5915100711062256
CREB1	CAMTA1	0	-0.7351755254061714
DDIT3	CAMTA1	0	-1.117903665741219
E2F1	CAMTA1	1	-0.7160352150358905
EGR1	CAMTA1	0	-0.5184624676828167
ELK1	CAMTA1	0	-1.172848458730374
ELK4	CAMTA1	0	-0.9082581331649009
EN1	CAMTA1	0	-1.0063869569073665
ESR1	CAMTA1	0	-0.7577023808220149
ESR2	CAMTA1	0	-0.8726749349875593
ETS1	CAMTA1	0	3.3802462715837716
EWSR1	CAMTA1	0	-1.1319727501335723
FLI1	CAMTA1	0	-1.1373648212698209
FOXA1	CAMTA1	0	-0.9139209192766689
FOXA2	CAMTA1	0	-1.1520773188704918
FOXD3	CAMTA1	0	-1.0719936134412331
FOXF2	CAMTA1	1	-1.1124788978381333
GABPA	CAMTA1	0	-0.7994950931196186
GATA1	CAMTA1	0	-1.1608880978363767
GATA2	CAMTA1	0	3.0032076614595855
GATA3	CAMTA1	0	0.009087372184837999
HAND1	CAMTA1	0	-1.285475120836849
HIF1A	CAMTA1	0	-0.6155406816587488
HLF	CAMTA1	0	-0.9300364838934196
HNF4A	CAMTA1	0	-1.0929564891795978
HOXA5	CAMTA1	0	-0.8907565748255517
IRF1	CAMTA1	0	-0.7734750174892635
IRF2	CAMTA1	1	-0.9998562548381965
JUN	CAMTA1	0	0.12351237894269387
KLF4	CAMTA1	0	-0.7795959098504961
MAFB	CAMTA1	0	-0.8572813521174462
MAFG	CAMTA1	0	3.2067003633367626
MAX	CAMTA1	0	-1.1541473447748973
MEF2A	CAMTA1	0	-1.1215678901969377
MYB	CAMTA1	0	-0.9158119297399866
MYC	CAMTA1	0	-1.172560364258231
MYCN	CAMTA1	0	-1.209437354778764
NFATC2	CAMTA1	1	2.9593298142518982
NFE2L1	CAMTA1	0	3.250560579424417
NFE2L2	CAMTA1	0	-1.0286749594430187
NFIC	CAMTA1	0	3.1684721630709554
NFIL3	CAMTA1	1	-0.9003729997336917
NFKB1	CAMTA1	0	4.1052286667945275
NFYA	CAMTA1	0	2.8356088289035126
NKX2-5	CAMTA1	0	-0.48889882813516355
NKX3-1	CAMTA1	0	-0.8016406390020715
NR1H2	CAMTA1	0	-0.9032732136533461
NR2E3	CAMTA1	1	-0.228076695100538
NR2F1	CAMTA1	0	-0.8733999853993147
NR3C1	CAMTA1	0	-1.0021544666367723
NR4A2	CAMTA1	0	-1.0284565305409212
PAX5	CAMTA1	0	3.084478564016788
PAX6	CAMTA1	0	-0.7393295591388122
PBX1	CAMTA1	0	-0.9510556935628172
POU5F1	CAMTA1	0	-0.9994394671658792
PPARG	CAMTA1	0	-0.9528427514664881
PRRX2	CAMTA1	0	-0.3733299101885025
REL	CAMTA1	0	-0.8000244618572676
RELA	CAMTA1	0	-1.1538448955988025
RORA	CAMTA1	0	-0.9438415278372041
RUNX1	CAMTA1	0	-1.0693281974317037
RXRA	CAMTA1	0	-1.087599101123876
SOX10	CAMTA1	0	3.0736672240990757
SOX2	CAMTA1	0	-0.9482711968648208
SOX5	CAMTA1	0	2.815081111900459
SP1	CAMTA1	0	2.9348181439774814
SPI1	CAMTA1	0	3.387347370315567
SPIB	CAMTA1	0	-0.35917771452525893
SRF	CAMTA1	0	-1.0760207548488538
SRY	CAMTA1	0	-0.9192394092155881
STAT1	CAMTA1	0	-1.148536045563628
STAT3	CAMTA1	0	-1.0085012575136565
TAL1	CAMTA1	0	-0.9955278716342011
TBP	CAMTA1	0	-0.9697819096559281
TCF3	CAMTA1	0	-1.1201249163738007
TEAD1	CAMTA1	0	-0.9641169008596661
TFAP2A	CAMTA1	0	-0.8680245921317846
TLX1	CAMTA1	0	-0.9262214222429519
TP53	CAMTA1	1	-0.9435539784575924
USF1	CAMTA1	0	-0.8588958945605158
VDR	CAMTA1	0	-1.1338033254319888
YY1	CAMTA1	0	3.169303202242219
AHR	CAPSL	0	-0.25683303040206784
AR	CAPSL	0	-1.325108026026076
ARID3A	CAPSL	0	3.3073810274006004
ARNT	CAPSL	0	3.0517447370111164
BRCA1	CAPSL	0	-0.23195015873895652
CEBPA	CAPSL	0	-0.7698132193916128
CREB1	CAPSL	0	-0.8972688680413092
DDIT3	CAPSL	0	-1.087376652346268
E2F1	CAPSL	0	-1.0057908813934286
EGR1	CAPSL	0	-1.0258194667849976
ELK1	CAPSL	0	-1.2570066162752018
ELK4	CAPSL	0	-1.1012546383974617
EN1	CAPSL	0	-1.0195771292023446
ESR1	CAPSL	0	-1.1882586240041364
ESR2	CAPSL	0	-1.0039862231806393
ETS1	CAPSL	0	3.2673451695756817
EWSR1	CAPSL	0	-1.0957880531601933
FLI1	CAPSL	0	-1.096291638318805
FOXA1	CAPSL	0	-0.9858319287276673
FOXA2	CAPSL	0	-1.0878964188930282
FOXD3	CAPSL	0	-0.9712206280107785
FOXF2	CAPSL	1	-1.1528256735113431
GABPA	CAPSL	1	-1.0126928928526646
GATA1	CAPSL	0	-1.0089270956290846
GATA2	CAPSL	1	3.0258967297714268
GATA3	CAPSL	0	3.3327102972439704
HAND1	CAPSL	0	-1.3170021864772656
HIF1A	CAPSL	0	3.852398136814233
HLF	CAPSL	0	-0.9796271276746638
HNF4A	CAPSL	0	-1.270861467269068
HOXA5	CAPSL	1	-1.2553402522100678
IRF1	CAPSL	0	-1.0070849592287154
IRF2	CAPSL	0	-1.2146994307847778
JUN	CAPSL	0	0.18736646170444818
KLF4	CAPSL	0	-1.3027877307069975
MAFB	CAPSL	0	-1.143996919275519
MAFG	CAPSL	0	0.06761958685945019
MAX	CAPSL	0	-1.09872315820601
MEF2A	CAPSL	0	-1.122833181308055
MYB	CAPSL	0	-1.156388144972143
MYC	CAPSL	0	-1.1468629855789292
MYCN	CAPSL	0	-1.1992914173867326
NFATC2	CAPSL	0	3.1688170589267277
NFE2L1	CAPSL	0	0.09160389041854089
NFE2L2	CAPSL	0	-1.0800066900654086
NFIC	CAPSL	0	3.1713925186527603
NFIL3	CAPSL	0	-1.0517667438504519
NFKB1	CAPSL	0	-1.0635317068534709
NFYA	CAPSL	0	-1.30139743546154
NKX2-5	CAPSL	0	3.0505321356809816
NKX3-1	CAPSL	0	3.0161983556902934
NR1H2	CAPSL	0	-1.0283517352539617
NR2E3	CAPSL	0	-0.17113509529437895
NR2F1	CAPSL	0	-1.2213621421169105
NR3C1	CAPSL	0	-1.156423763929199
NR4A2	CAPSL	0	-1.0644040517711706
PAX5	CAPSL	0	-0.9189190563643116
PAX6	CAPSL	0	-0.9894484655201039
PBX1	CAPSL	0	-1.059692244523272
POU5F1	CAPSL	0	-1.0913897942372761
PPARG	CAPSL	0	-1.213022942707686
PRRX2	CAPSL	0	3.4409946157484113
REL	CAPSL	0	-1.1880073857706739
RELA	CAPSL	0	-1.418350610379179
RORA	CAPSL	0	-1.060394818791695
RUNX1	CAPSL	0	-1.1385319736141388
RXRA	CAPSL	0	-1.4574619911310769
SOX10	CAPSL	0	3.154765209262983
SOX2	CAPSL	0	-1.0695563934458894
SOX5	CAPSL	0	3.0116081288815657
SP1	CAPSL	0	-0.7740127560581854
SPI1	CAPSL	0	3.2152509610922486
SPIB	CAPSL	0	3.2662447920280204
SRF	CAPSL	0	-1.026309587090513
SRY	CAPSL	0	-1.0247460864861093
STAT1	CAPSL	0	-1.2328752192355776
STAT3	CAPSL	0	-1.2666997556782522
TAL1	CAPSL	0	-0.9617445199820532
TBP	CAPSL	0	-1.088809953602803
TCF3	CAPSL	0	-1.092311798004758
TEAD1	CAPSL	0	-1.083831493176431
TFAP2A	CAPSL	0	-1.1666558984386437
TLX1	CAPSL	0	-0.9386034685847187
TP53	CAPSL	0	-1.0358322453836804
USF1	CAPSL	0	-1.011302485843438
VDR	CAPSL	0	-1.1509513950956594
YY1	CAPSL	0	3.325810677905495
AHR	CARD16	0	-0.6583081942649768
AR	CARD16	0	-1.2273973105969174
ARID3A	CARD16	0	3.266470382120349
ARNT	CARD16	0	-0.5359936731969551
BRCA1	CARD16	0	2.885806634044483
CEBPA	CARD16	0	-0.7159983555177128
CREB1	CARD16	1	-0.6161238285979118
DDIT3	CARD16	0	-1.0331187076645494
E2F1	CARD16	0	-0.8042911957137435
EGR1	CARD16	0	-1.2645339866119187
ELK1	CARD16	0	-1.1142640666113883
ELK4	CARD16	1	-0.9646599196770593
EN1	CARD16	0	-0.9726262826622392
ESR1	CARD16	0	-1.1056409015248558
ESR2	CARD16	0	-0.9788214463613611
ETS1	CARD16	0	3.2505252219538776
EWSR1	CARD16	0	-1.071239415784289
FLI1	CARD16	0	-1.0748038846423777
FOXA1	CARD16	0	-0.9121495734844692
FOXA2	CARD16	0	-1.043747673222601
FOXD3	CARD16	0	-0.9778314365268133
FOXF2	CARD16	0	-1.0600106406608647
GABPA	CARD16	0	-1.1172470171633795
GATA1	CARD16	0	-1.0217721134487787
GATA2	CARD16	0	3.088510435998613
GATA3	CARD16	0	3.5128648103661413
HAND1	CARD16	0	-1.2015981876514374
HIF1A	CARD16	0	-0.8896443173479994
HLF	CARD16	0	-0.8932996876333836
HNF4A	CARD16	0	-1.115032110967533
HOXA5	CARD16	0	-0.9508750762324967
IRF1	CARD16	0	-0.9303307020895024
IRF2	CARD16	0	-1.0970722970353273
JUN	CARD16	0	0.04965262279766055
KLF4	CARD16	0	-1.1080973158083298
MAFB	CARD16	0	-1.0458865145464913
MAFG	CARD16	0	3.5531005502238204
MAX	CARD16	0	-1.1498636756124099
MEF2A	CARD16	0	-1.0019733074731647
MYB	CARD16	1	-1.2102085606288353
MYC	CARD16	0	-1.1662888633022155
MYCN	CARD16	0	-1.1927384624054282
NFATC2	CARD16	0	0.014493552621838872
NFE2L1	CARD16	0	3.599382031639298
NFE2L2	CARD16	0	-0.9488259222318597
NFIC	CARD16	0	3.187657110827577
NFIL3	CARD16	0	-0.8672659732765102
NFKB1	CARD16	0	-0.868371902085497
NFYA	CARD16	0	-1.1628525190732821
NKX2-5	CARD16	0	-0.10817287642427172
NKX3-1	CARD16	0	3.0578773622436266
NR1H2	CARD16	0	-0.8879977985760587
NR2E3	CARD16	0	-0.1110889468101542
NR2F1	CARD16	0	-1.140124651152237
NR3C1	CARD16	0	-1.0886391505244037
NR4A2	CARD16	0	-0.909208004878561
PAX5	CARD16	0	-1.0101047187174483
PAX6	CARD16	0	-0.689764353540151
PBX1	CARD16	0	-0.9370147825289707
POU5F1	CARD16	0	-0.9315187530171842
PPARG	CARD16	0	-0.992719782027538
PRRX2	CARD16	0	3.5521661278234826
REL	CARD16	0	-1.132266717506896
RELA	CARD16	0	-1.2998867340882052
RORA	CARD16	0	-0.9444281853945844
RUNX1	CARD16	0	-1.1720924646244528
RXRA	CARD16	0	-1.2505780479199313
SOX10	CARD16	1	3.340344126684978
SOX2	CARD16	0	-0.9095730292442079
SOX5	CARD16	0	3.194632857482107
SP1	CARD16	0	-0.676625609972777
SPI1	CARD16	0	3.327931160911904
SPIB	CARD16	0	-0.10154064507811762
SRF	CARD16	0	-0.9908842810962508
SRY	CARD16	0	-0.8853783368584769
STAT1	CARD16	0	-1.07984879853274
STAT3	CARD16	0	-1.0162267477750504
TAL1	CARD16	0	-0.8884313303929211
TBP	CARD16	0	-1.1492357048471575
TCF3	CARD16	0	-1.0564354338107593
TEAD1	CARD16	0	-0.978316612624955
TFAP2A	CARD16	1	-1.250725719969693
TLX1	CARD16	0	-0.8871688196268366
TP53	CARD16	0	-0.9290504148821519
USF1	CARD16	0	-1.1712035257894517
VDR	CARD16	0	-1.088742794532028
YY1	CARD16	1	3.367320188677093
AHR	CARD8	0	2.566131893696985
AR	CARD8	0	-1.5121556993011789
ARID3A	CARD8	0	3.045962015173665
ARNT	CARD8	1	2.9550319103871425
BRCA1	CARD8	0	2.646518115107269
CEBPA	CARD8	0	-1.0005050736866294
CREB1	CARD8	0	-0.8709859608346509
