	AHR	AR	ARID3A	ARNT	BRCA1	CEBPA	CREB1	DDIT3	E2F1	EGR1	ELK1	ELK4	EN1	ESR1	ESR2	ETS1	EWSR1	FLI1	FOXA1	FOXA2	FOXD3	FOXF2	GABPA	GATA1	GATA2	GATA3	HAND1	HIF1A	HLF	HNF4A	HOXA5	IRF1	IRF2	JUN	KLF4	MAFB	MAFG	MAX	MEF2A	MYB	MYC	MYCN	NFATC2	NFE2L1	NFE2L2	NFIC	NFIL3	NFKB1	NFYA	NKX2-5	NKX3-1	NR1H2	NR2E3	NR2F1	NR3C1	NR4A2	PAX5	PAX6	PBX1	POU5F1	PPARG	PRRX2	REL	RELA	RORA	RUNX1	RXRA	SOX10	SOX2	SOX5	SP1	SPI1	SPIB	SRF	SRY	STAT1	STAT3	TAL1	TBP	TCF3	TEAD1	TFAP2A	TLX1	TP53	USF1	VDR	YY1
NF2	0.0065182117	9.317985e-06	0.0065240897	0.0065304665	-0.0012488847	0.00023042793	-0.00026554143	4.0630264e-05	-0.00017833072	-0.0006621702	-0.00025218618	-0.00010610921	-6.996177e-05	0.0063729007	8.885576e-05	0.006537144	3.1401407e-05	8.468101e-06	3.4322107e-05	-1.0655525e-05	1.3067929e-05	-1.7647712e-05	-0.000660473	-0.00013271996	0.0065385285	-0.0013970576	-1.5588123e-05	1.9440964e-05	-1.7974055e-06	0.00011702402	-6.0661958e-05	-9.846276e-06	1.4503142e-05	8.289014e-05	-0.00027561773	0.006433737	-0.0013997329	-0.000102364225	-8.337311e-06	-0.0002303873	-0.0002768048	-6.210732e-05	0.0065212003	-0.001401705	-6.205248e-05	0.006534484	-9.905337e-06	2.5784131e-05	0.006419641	-0.0009922124	-0.0008637854	1.7022767e-05	-0.0012115906	0.00021408897	2.7943408e-05	0.006459995	-0.000306843	4.4555767e-05	1.1520654e-05	0.00015342532	-0.00011959754	0.0065371552	-0.0001534204	0.00010389868	-5.763501e-05	-4.2972833e-06	0.00018458556	0.006538262	2.266259e-05	-0.0013164015	-0.0009203376	-0.0014271737	-0.0014058606	5.9870596e-05	-7.535114e-05	-8.127236e-05	-2.9174855e-05	-0.00010276859	8.262307e-05	-6.167446e-06	-1.3794379e-05	0.006459322	9.008383e-05	0.00038747536	-0.0004873671	-4.772446e-06	-0.0014706805
NHEDC1	0.00653938	0.00012859008	0.006534614	0.0065393425	-0.0013238338	5.089376e-05	0.006403756	5.7838955e-05	0.006414761	-0.00069693464	-0.0003426292	-0.00012362094	3.8241607e-05	0.00029874127	1.944054e-05	0.006541798	-1.4753354e-05	1.9771076e-06	-4.098558e-05	0.0063736024	-6.481562e-05	-6.821916e-05	-0.00071937	-3.364039e-05	0.006541127	0.006535832	-0.0001451428	3.364731e-06	-5.44686e-05	-7.381364e-05	-1.186165e-05	-9.802942e-05	-6.308521e-05	0.006482797	-0.00031220948	-0.00039731976	0.006533283	-0.00027928577	-0.00010468201	-0.00027823128	-0.00010815527	-0.00017472715	0.0065360554	0.006534719	0.00014692813	0.006537626	-7.0868315e-05	5.4098593e-05	-0.0002950179	0.0065224264	-0.0011524182	5.1314582e-06	-0.0013412647	0.00015556326	0.00022639468	-0.00076361815	-0.0005508731	0.00011754627	-2.2668655e-05	1.14600425e-05	-0.00027523987	-0.0015750757	-1.8287314e-05	0.00018944032	-8.063848e-05	4.665371e-05	-7.5508055e-05	0.0065393825	-3.8298727e-05	0.0065319664	0.0065285824	0.0065384367	-0.0014977257	0.00012425211	-0.00010960274	-1.0244156e-06	3.1058367e-05	0.00013928996	0.00027287012	-4.6364992e-05	-0.0001244105	-0.0007868819	-6.701669e-05	0.0002795864	-0.0009277781	8.867393e-05	0.00653771
NHLRC1	0.006544785	-0.00020122105	0.00653338	0.006543077	-0.001358755	5.456379e-05	0.006405406	-3.8826933e-05	-0.00031717322	-0.0008161852	0.006415947	-0.00016424425	-0.00011382726	0.000113273716	-9.780023e-05	0.006541988	7.807848e-06	1.1347746e-05	-1.16066685e-05	-2.831683e-05	-3.4626803e-05	-5.4448214e-05	-0.00084575114	-0.00013696394	0.006540611	0.006537399	-7.278442e-05	-0.00015346211	-2.9066925e-05	-5.3876134e-05	-0.00015540085	-0.00013295589	-5.470335e-05	-0.0007877621	-0.00041550316	-0.0005259748	0.006534545	0.0064083273	-8.2349376e-05	-0.00033266307	0.006393192	0.00638959	0.0065370924	0.006533855	-4.5057204e-06	0.0065414673	-4.725912e-05	-0.00028623172	-0.0004316074	0.0065250145	0.006520334	2.3111725e-05	0.0065334192	6.5956706e-06	0.0002116498	-0.00077534997	-0.000490179	0.00016380077	6.7116657e-06	2.9190074e-05	-5.9927534e-05	0.0065392223	-0.00011372481	1.7662455e-06	-7.624139e-05	-6.448469e-05	-0.00023093767	0.006540803	2.3763754e-05	0.0065343585	-0.0010960983	-0.0015320866	-0.0015167575	0.000532893	-0.0001492732	-0.00014792578	-0.00014212138	1.4168385e-05	-6.534917e-05	-3.979127e-06	0.00010738865	-0.00069361017	-5.0516664e-05	-3.4875638e-06	0.006507671	-9.1977956e-05	0.006539629
NHLRC2	-0.0013809097	0.00035053864	0.006526194	-0.0014920797	0.006529257	0.0063816975	5.9999084e-06	0.0063733854	0.0001814965	-0.00063356967	-9.54776e-05	-8.1285325e-05	4.8138638e-05	0.00020380264	8.883227e-05	0.0065443926	1.0181631e-06	-9.342702e-06	1.0212337e-05	0.00011926448	-6.0753504e-05	-6.823881e-05	-0.0005436374	9.673686e-06	0.006543339	0.006528192	-9.8521545e-05	-3.8047525e-05	-1.087938e-05	-5.404005e-05	0.0063864635	-4.0707746e-05	-2.3278199e-05	0.006468004	-0.00015460099	-0.00021400744	-0.0014671405	-0.0001419242	-3.802257e-05	-8.006928e-05	0.0003457793	-0.0001094464	-0.0014431786	-0.0014576296	3.126619e-05	0.0065354807	-4.4458066e-05	0.00022222611	0.0002493677	0.006503689	-0.0010136387	-2.247284e-05	-0.0012564881	1.1133506e-05	0.0002927156	-0.0006089796	0.0064419946	-1.5748767e-05	0.00013820111	8.12898e-05	-0.0001798993	0.006536017	3.2132964e-05	0.00034478962	-6.508202e-05	0.00026982863	-5.549856e-06	0.006541687	-3.748171e-06	-0.0013939503	0.006516818	0.00653414	-0.001429066	6.953773e-05	-9.042545e-05	0.00023605255	0.0002915604	0.00018273358	0.00024577588	-3.7832782e-05	-3.6648617e-05	-0.00059805816	1.4393041e-05	0.000414133	-0.0007830861	0.00010837997	0.0065375445
NINL	-0.0014172901	0.00019959356	0.0065291533	0.0065373746	0.0065319175	-1.3146368e-05	-5.0838767e-05	0.00011652982	0.00013721088	-0.00078983145	-0.000116060684	0.006388408	-0.00012833026	0.0002137153	9.518473e-05	0.0065378076	2.2165126e-05	9.135406e-06	-1.1317137e-05	0.00014822451	-7.194711e-06	-7.973921e-06	-0.00063029083	-0.00013169393	0.0065367823	-0.0014896034	-5.8904596e-05	-0.00014158494	-2.617453e-05	-3.0732292e-06	0.006387641	-6.498481e-05	-1.8565157e-05	-0.0005350388	-0.0002046854	-0.00044385093	0.0065294164	-0.00020034991	-4.214489e-05	-0.00027824892	0.00014916864	-9.9668054e-05	-0.0014856196	0.0065288446	5.2310137e-05	0.0065363115	-1.5575615e-05	1.45543e-05	-0.00014469109	0.006514652	-0.001094077	3.336184e-05	0.006522288	2.7555803e-05	0.00013562039	-0.00071206084	-0.00040942815	0.00012406071	0.00012519384	9.7575765e-05	-5.4264405e-05	0.006535477	1.8128363e-05	9.0877846e-05	-4.358262e-05	-2.222207e-05	-5.7452748e-05	0.006538163	1.2373982e-05	0.0065266537	0.006521798	-0.001508105	-0.001489579	0.00024867413	-9.427691e-05	8.5925334e-05	0.00013149931	1.6651013e-05	-0.00027606526	-7.674644e-06	-7.635772e-05	-0.0006635624	-1.5965292e-05	0.0003369073	-0.00086044474	-5.615799e-05	0.006536777
NIPAL1	0.006528327	-2.2446931e-05	0.006531859	0.006533059	-0.0013291867	5.716427e-05	-0.00020363046	-5.4462264e-05	-0.00011854975	-0.00080149935	-0.00035272393	-0.00017110715	-0.000116359995	0.00026842294	0.0063784802	0.0065397667	-6.0582493e-06	-1.5591677e-05	-2.3465895e-05	1.9600832e-06	-5.899807e-05	-3.6518424e-05	0.0064823055	-0.00014837907	0.0065366398	0.006535007	-0.00011327468	-0.00015890453	-6.062591e-05	-5.8705456e-05	-0.00017078225	-7.2348696e-05	-7.382048e-05	-0.00037238596	-0.00025949342	-0.00053100934	-0.0014865967	-0.00025342542	-6.653902e-05	-0.00028117234	-6.4884676e-05	-0.0001402755	0.0065293987	-0.0014866589	-0.0001539705	0.006535869	-4.8541908e-05	-0.00023520408	0.006433979	-0.0011579547	-0.0010461881	-2.994447e-05	-0.0013132151	0.00017511385	-5.586355e-05	-0.000673646	-0.0004401828	-4.1126368e-05	-2.6913352e-05	7.277424e-05	-0.0002537299	0.006537161	2.9022056e-05	6.272218e-05	-4.5114342e-05	-8.5718784e-05	-8.437277e-05	0.0065387087	9.544974e-06	-0.0014026876	0.0065210056	-0.0015036301	0.0065304753	2.437582e-06	-5.8103567e-05	-0.00019711816	-0.000113397015	0.00014440446	3.95356e-05	-4.7123616e-05	-5.6339773e-05	0.0064794067	-5.4970948e-05	0.0004973534	-0.0008421603	-6.696506e-05	0.006535769
NIPBL	0.0065180785	-0.00015504124	-0.0014171122	0.0065262076	-0.0013043417	-2.3602635e-05	-0.00014847706	-1.0037042e-05	0.006400987	0.006474005	-0.0003197352	0.006385131	-9.049908e-05	-2.741751e-06	-0.00011283128	0.006531374	-5.8381843e-06	-5.2302494e-06	-1.3672413e-05	3.1650713e-06	-1.2379595e-05	7.4969165e-07	0.0064648283	-0.000112438014	0.0065329038	-0.0014329844	-8.691966e-05	-4.25229e-05	1.6400267e-06	-4.9415707e-05	-0.00010108009	-6.18066e-05	-3.210451e-05	-0.000259383	-0.00031968273	-0.00048619724	-0.0014461919	-0.0001501406	-5.7511756e-05	-0.00027381143	-0.00015123692	-8.904888e-05	0.006525874	-0.0014488952	-0.00011641499	0.0065310504	-2.927837e-05	-2.8372458e-05	-0.00046577884	-0.0010473715	-0.0009291661	-9.211239e-06	-0.0012568362	1.070308e-05	-5.1021852e-06	-0.000553084	-0.00041737972	2.8438084e-05	-9.638264e-06	7.961074e-05	-0.00020988645	0.006533951	-8.208652e-05	4.7095924e-05	-3.66818e-05	-6.0007267e-05	-0.00019760206	0.0065340595	1.3631906e-05	-0.0013349352	-0.0008800457	-0.0014658371	0.0065216525	3.216804e-05	-5.0117702e-05	-0.000116906805	-5.4364486e-05	-0.00015052952	0.00019201555	-1.8288394e-05	-3.538419e-05	-0.0007216314	4.9421946e-05	0.00019088693	-0.00080199604	-4.5474382e-05	0.006528381
NKX2-2	0.0065350463	0.00014834653	0.006539409	0.0065375394	0.0065375245	4.564348e-06	3.564984e-05	-0.000102317405	2.417264e-05	0.006501752	-9.5260344e-05	-1.5954975e-05	-0.00012676658	0.00045084712	2.5879372e-05	0.006540743	-5.3732283e-06	-1.7009357e-05	-2.4306195e-05	-6.463343e-05	-5.6649737e-05	-4.6888712e-05	-0.0008065624	-2.9777075e-06	0.0065423455	-0.0014909297	-0.00012604694	-0.00017579224	0.00011330961	-0.00011953823	-0.00019104175	-0.0001448918	-7.328396e-05	-6.912502e-05	-0.00032355738	0.006456547	-0.0015059824	0.006406067	-8.53544e-05	0.0064157723	0.00015884827	-1.321533e-05	0.006539296	-0.0015065805	-0.00015438971	0.0065402496	-1.9981311e-05	5.2599076e-05	-1.2165074e-05	-0.0011626505	-0.0010387349	-3.3168846e-05	-0.0013403089	0.00014883495	-6.407087e-05	-0.0007662848	-0.0005079858	-4.570364e-05	-6.2494604e-05	2.6180828e-06	-0.00030574983	0.006542155	-5.383087e-05	0.0004638218	-6.919956e-05	-0.000102620135	7.94428e-06	0.00654367	-3.247445e-05	0.0065386663	0.006529134	0.0065401597	0.006538994	0.0063744565	-0.0001560635	-4.9855976e-06	5.4933487e-05	-3.5420104e-05	0.00014172263	6.821542e-05	0.00018835845	-0.00087495544	-8.253525e-05	0.0004396055	0.006502504	-9.963718e-05	0.0065436293
NKX2-8	-0.0014226952	0.00022366732	-0.0014700108	0.0065384875	0.00653326	0.00018054976	3.829315e-05	0.00012088468	-4.163375e-05	0.006489641	-0.00016473651	-0.000114753864	-7.537685e-05	0.00021041528	0.0001299663	0.0065462966	4.700749e-05	1.2938712e-05	1.3162432e-05	0.00012575643	-8.991039e-06	-3.8322676e-05	-0.0006020657	6.0702292e-05	0.006544113	0.0065376167	-6.1423314e-05	-5.4535278e-05	0.00016705612	-3.99934e-05	0.0063872286	-4.9960607e-05	-7.748147e-06	-0.00023994372	-0.0001986588	-0.000436711	-0.0014849053	-0.00014701589	-4.5063098e-05	0.0064119874	0.00018166324	-9.538623e-05	-0.0014571797	-0.0014861372	-0.00010499652	0.006540449	-1.4412863e-05	0.00019487897	-0.00016148062	0.0065144617	-0.0010326467	1.4995204e-05	0.0065255174	1.6362681e-05	0.00019141956	-0.0006798688	0.006450705	-2.299149e-06	0.00016379893	9.492616e-05	-1.9532268e-05	0.006541492	2.2274005e-05	0.00028016185	-3.956147e-05	7.637199e-05	-2.222079e-05	0.0065438743	4.3324468e-05	0.0065300716	0.006524103	0.006536881	-0.0014638677	4.8748385e-05	-0.00011712488	7.073161e-05	0.00016455806	0.00021814108	3.5841764e-05	2.7182532e-05	-6.674854e-05	-0.00074659276	7.713283e-06	0.0003529775	-0.00084165455	-2.0067704e-05	0.0065434026
NLGN4X	0.0065525575	9.287188e-05	0.006539987	0.0065477956	0.006546405	-5.0306666e-05	-0.00017773322	-8.036258e-05	-0.00025323246	-0.0009072613	-0.00025275318	-0.00019220731	-0.00018691264	0.00021785026	-0.00015537042	0.006542486	-1.9755236e-05	-2.7119266e-05	-6.6950204e-05	-5.7788293e-05	-0.00011000562	-9.369215e-05	-0.00089971395	-6.0984283e-05	0.0065430123	0.0065427218	-0.00019031906	0.0064019784	4.0393577e-05	-0.00013398442	-0.00024745794	-0.00015019458	-9.762864e-05	-0.00061603583	-0.0005562884	-0.0006226271	0.0065410896	-0.0003450203	-0.00012760844	0.0064241705	-0.00022652192	-0.00020812899	0.006541056	0.006540597	-3.9714538e-05	0.006543106	-0.00010508263	-8.0573824e-05	-0.00040766544	0.006540007	0.006534134	-3.8797054e-05	0.0065437336	-6.6778644e-05	1.597447e-05	0.0065085213	-0.00045338293	6.449916e-05	-6.122255e-05	-2.1600152e-05	-0.0002240326	0.0065414985	-0.00020801502	-4.6655878e-05	-0.00012996829	-0.00013505488	-0.0001878022	0.0065414337	-5.7540743e-05	0.0065420736	-0.0011731706	0.006545972	0.0065443497	0.00012988204	0.006387262	-2.5171264e-05	-3.3057622e-05	-4.4049884e-05	7.101688e-05	-5.9453967e-05	-0.00015408189	-0.0008007774	-0.00014095903	0.00017083403	0.006523946	-0.00013152612	0.0065430603
NMUR1	0.006517375	-0.00014242016	-0.0013970545	0.0065277806	-0.0013065834	0.00017465996	-0.00029731198	-4.8864884e-05	-0.00039134017	-0.00073998846	-0.00021938766	-4.8401518e-05	-5.7313035e-05	2.9860352e-05	-0.00010622803	0.0065348134	-1.5934584e-05	-1.31290235e-05	-2.864557e-05	-2.7231908e-05	-3.4913206e-05	-3.3050514e-05	-0.00059384876	8.871678e-05	0.006537049	0.0065232813	-7.093108e-05	-6.107968e-05	0.00014512395	-5.7806566e-05	-6.63283e-05	-8.278602e-05	-3.671474e-05	-0.00011856596	-0.00030599238	-0.0003291644	0.006521225	-0.0001303472	-7.55808e-05	0.006403793	-0.00028312163	-9.914282e-05	-0.001409182	0.0065209796	8.04109e-05	-0.0015008071	-2.1687836e-05	1.8040331e-05	-0.00040576703	-0.0010194398	-0.00092609937	-1.1405465e-05	-0.001215583	4.6108362e-05	-2.6950675e-06	-0.00053641014	-0.0001409064	0.00018754175	-3.9055874e-05	8.9894966e-05	-0.00020781366	-0.0014927853	-0.00014724646	-0.000112594236	-5.7159385e-05	-6.519848e-05	-0.0002099058	0.006530375	5.8251467e-06	-0.0013235421	-0.0010062789	0.006526286	0.006522094	-0.00012558947	-7.003677e-05	-0.00012509606	-2.8841661e-05	2.9967387e-05	0.00021953805	-1.5607284e-05	-8.847474e-05	-0.00059083983	-0.00015859438	-0.0003156735	-0.0007227204	-8.130511e-05	-0.001494713
NOL7	0.006534726	-0.00015218047	-0.001474824	0.006535811	-0.0013512737	0.00024507823	-0.00013789999	-2.3511771e-05	-0.00046815898	-0.00080967677	-0.00031473616	-0.0001481913	-9.6456046e-05	0.00044153287	-7.3965566e-05	0.0065382323	1.5756703e-05	7.1493366e-07	-2.4207973e-05	6.2052123e-07	-2.1579866e-05	-3.0746363e-05	0.006479747	5.4110402e-05	0.0065395413	0.006534679	-5.8736303e-05	-0.0001951673	-2.6424489e-06	6.0030725e-05	-0.000119056356	-0.00012533233	-6.3390806e-05	-0.0005418714	-0.00041443203	-0.00047109317	0.0065319757	0.006402793	-5.791278e-05	-0.0002584413	0.006390815	-1.3373101e-05	0.0065326793	0.0065312423	0.00019804602	0.0065366672	-1.4123253e-05	8.9691326e-05	-0.00041626787	-0.0011390497	-0.0010511815	0.00016430941	0.0065247323	0.0063753617	0.00014734332	-0.00064531754	-0.00041180983	0.00018248455	-7.554913e-06	7.71162e-05	0.0064006043	-0.0015521448	-0.00014822745	0.00019675436	-4.6151115e-05	-0.0001114833	0.006396023	0.006535546	3.9093593e-05	-0.0014119245	-0.0009172352	0.0065336297	-0.0014794057	2.2760585e-05	-0.00012360341	-0.00015250967	-5.4821227e-05	2.7151324e-05	0.00031025207	3.219803e-06	0.000102050435	-0.00076448225	-4.0103507e-05	-0.0001910963	0.006492222	7.242909e-05	0.0065339142
NOTCH2NL	-0.0013719132	0.00023011967	0.0065291314	-0.0014810414	-0.0012317435	0.00019135175	-0.00012719403	0.00010312711	0.006406885	-0.00051824254	-0.00030472619	-6.9083384e-05	7.202123e-05	4.684664e-05	7.468529e-05	0.0065442324	-1.798877e-05	1.7494245e-05	-2.8426568e-05	-2.4662528e-05	-5.43034e-06	-3.6912832e-05	-0.00052652677	3.9244165e-05	0.0065447134	-0.0014374582	-7.548443e-05	-7.766928e-05	-1.504023e-05	-3.46402e-05	-0.000114102404	-3.322078e-05	-3.2272634e-05	0.0064631584	-6.7804984e-05	-0.0002227675	-0.0014530292	-9.800493e-05	-6.5706714e-05	-4.903766e-05	8.274111e-05	-7.206372e-05	-0.0014258524	-0.0014416913	-1.4506932e-05	0.0065363646	-6.13782e-05	0.00020021801	-9.181717e-05	0.006501683	-0.000978251	6.5804356e-06	-0.0012387648	4.325215e-05	0.00015255841	0.006468083	0.006440893	1.8751274e-05	1.3686248e-05	8.767735e-05	-0.0001793676	0.0065384232	5.65373e-05	0.00012904037	-4.2339634e-05	0.0002716087	0.00021880819	0.006543394	-1.3142922e-05	-0.001356852	0.0065116	0.006536705	0.006533019	2.705186e-05	-5.8966416e-05	7.469747e-05	0.00012650155	1.268039e-05	0.0005569912	-1.129644e-05	-4.8614675e-05	-0.0006057823	2.9785544e-06	0.00042195187	-0.00075143937	0.00012114799	0.0065367483
NPPA	-0.0014038688	0.00020824072	-0.0014934129	0.0065375133	0.006536082	0.00025588737	-4.7202153e-05	0.000109794826	-7.557098e-05	-0.0007602996	-0.0001556626	-0.00016598366	2.0528154e-05	0.00048651162	-7.617759e-05	0.006539412	-1.6433773e-05	-3.4893885e-05	-7.058427e-05	-7.438404e-05	-7.630048e-05	9.547093e-05	-0.0007458415	1.4264515e-05	0.0065407767	0.0065341666	-0.00012262334	4.592182e-05	-6.6196684e-05	-7.1811395e-05	-0.00012024269	-8.135688e-05	-5.2613206e-05	0.0064823446	-0.00043465084	-0.0003248851	0.006530301	9.694275e-06	-8.470671e-05	-0.0002686949	0.0063938536	0.0063879536	-0.0014859387	0.006531645	0.00016160251	0.0065377112	-5.876768e-05	0.00012676032	-3.1698735e-05	-0.0011885576	-0.0010949684	-2.803278e-05	0.006526235	-0.0001757912	0.00043911015	-0.0007608946	-0.00030210003	0.000260078	-4.4055032e-05	4.2787055e-05	-9.4727e-05	-0.001563061	-7.567204e-05	0.0003587492	-9.34345e-05	7.232225e-05	-0.00012255777	0.006535595	-5.76189e-06	0.0065308153	-0.0009009498	0.0065392815	0.006536796	-0.00013626035	-0.00014553199	0.00019591567	0.0002681642	1.9360368e-05	0.0063771405	-7.016774e-05	4.4642937e-05	-0.00071459805	0.006381421	0.0001487495	0.006498428	2.932062e-05	0.0065360847
NPR3	0.0065304637	-0.00021933294	0.0065319077	0.0065348702	-0.001347787	-6.102208e-05	-2.9393776e-05	-5.908033e-05	0.0064085466	-0.0007821644	-0.00018070519	-3.2033477e-05	-9.594242e-05	0.00013041453	-9.7827615e-05	0.0065385164	-2.7839544e-06	-4.3740976e-05	-1.7449382e-05	-4.95626e-05	-8.5964035e-05	-6.823482e-05	-0.0007629011	2.5744694e-05	0.0065392065	0.00653148	-7.579002e-05	-0.000108042776	-2.8512715e-05	-0.00011560688	-0.00012791551	-0.000115893105	-4.1230443e-05	-0.0005978341	-0.00041251225	-0.00047221183	-0.0014892269	-0.00020480312	-3.9525956e-05	-0.00029285633	-0.00019938215	-0.000110058725	0.006527814	-0.0014907463	1.7564203e-06	0.0065365224	-3.6741883e-05	0.00023367135	-0.00041779917	-0.0011227854	0.006509986	9.177015e-05	0.006522047	0.0001309604	0.00013146522	-0.0006536056	-0.00035262544	-0.00019867679	-4.6631365e-05	-0.00016298279	0.0064005964	0.0065338616	-0.00014479975	0.00015660728	-7.3966774e-05	-0.00013449167	0.0063955644	-0.0015618008	-2.5545478e-05	-0.0014195237	-0.0010455399	0.0065351357	0.0065323785	0.0063732974	-0.00011747207	-0.00016819591	-0.00011119358	-2.435274e-06	0.00048456428	0.00013860922	8.983683e-05	-0.00075102696	-3.4769553e-05	0.00011889485	-0.00085855427	6.954809e-05	0.00653382
NR5A1	-0.0014148306	-3.671052e-05	-0.001468921	0.006535216	-0.001313962	0.00011597543	-0.00016087618	8.265377e-05	-0.00049681426	-0.0006583078	0.0064091594	-0.00017149048	0.0063809874	0.00013161839	-0.00010809546	0.0065396167	1.2256588e-06	-2.1053991e-05	-1.7597138e-05	-5.9168975e-05	-4.8628015e-05	-4.9980958e-05	0.006477068	1.3728748e-05	0.0065414733	0.006531265	-0.00010739449	6.14251e-05	-6.676088e-06	-7.643094e-05	-8.073079e-05	-0.00011565194	-5.62889e-05	0.006470637	-0.00040964846	-0.00029110335	-0.0014862906	-0.0002775441	-5.7258243e-05	-0.00020320894	-0.00024349053	-0.00016659734	0.0065314095	-0.0014781433	2.0529013e-05	0.0065363324	-5.557874e-05	-9.273507e-05	-0.00015622233	-0.0011530563	0.0065065664	-5.8374567e-06	-0.0012964086	-0.00017871096	3.167286e-05	-0.0006947827	-0.00044505426	9.617379e-05	-4.651118e-05	2.8541028e-05	-0.00025658746	0.006537006	-0.00012696444	-0.00014628048	-7.981754e-05	5.4186097e-05	-0.00024129744	0.006538731	8.619001e-06	-0.001408198	-0.0009228874	0.00653648	0.0065316767	0.00017150117	-0.0001185242	-3.0190877e-05	4.8058402e-05	1.6778082e-05	0.00015404625	-3.7891525e-05	-0.00010553224	-0.0006999578	-8.293852e-06	-0.00015257525	0.006489355	0.000107415304	0.006533254
NRG4	-0.0013743441	3.805476e-06	0.0065207	0.0065332972	-0.0013021992	-1.0208849e-05	-0.00012710376	9.168055e-05	-0.00022846322	-0.00046350618	-0.00028890846	-9.8339624e-05	1.7319033e-05	5.322189e-06	-8.9059766e-05	0.0065390803	-2.5223522e-05	-2.3569748e-05	-3.2822987e-05	-4.402867e-05	-9.487278e-05	-9.299704e-05	-0.00064064236	2.4290397e-05	-0.0015501897	0.006526095	-0.0001390765	0.00010947597	-3.6347526e-05	-7.1878254e-05	-0.00010620945	-9.2559996e-05	-5.202752e-05	0.006457464	-0.00036174315	-0.00018949354	-0.0014813073	-0.00018558398	-0.000115698334	-0.00022451859	-0.00018726804	-0.00011153984	0.0065237493	-0.0014722889	-4.0060654e-06	0.006534597	-6.2936546e-05	-6.5941977e-06	-0.0002755124	0.0065001925	-0.0010891961	-3.166308e-05	-0.0012788839	-0.00018963039	0.0001163667	-0.0006763282	-0.00029147408	-7.87571e-06	-1.6668671e-05	2.4073743e-05	-0.00021483042	0.006532456	-0.00016091608	-9.503595e-05	-7.510202e-05	8.350115e-05	-0.00021544052	0.0065361937	-1.987755e-05	0.006518031	-0.0009037401	0.0065276087	-0.001441879	1.2525764e-05	-0.00012530899	5.7826248e-05	-9.841663e-05	1.1133549e-05	2.5238103e-06	-4.090391e-05	-6.928966e-05	-0.0005462435	2.4122457e-05	3.5389236e-05	-0.00074990676	9.1670925e-05	0.0065305163
NRIP3	0.0065113395	0.00028129085	-0.0012471424	0.00652699	0.0065155304	0.00013075562	0.0063947192	2.7248567e-05	0.00018654691	0.006457821	-4.558427e-05	-3.811776e-05	-5.052644e-05	0.0008131544	0.000104941704	0.006547471	1.2370166e-05	-7.8856925e-07	1.1615494e-05	1.0964871e-05	5.2988994e-06	0.000185957	-0.0004282763	-7.881469e-05	0.00654672	-0.001254202	-4.9588045e-05	1.6236032e-05	-1.2924345e-05	8.281855e-06	-5.9869126e-05	4.4696767e-06	2.2389731e-05	0.00035377237	-0.00015416325	-0.0004079824	-0.0012974583	0.006394332	1.715698e-05	-0.00018440447	0.0005012305	5.0719835e-05	-0.0012564115	-0.0013001303	-6.684675e-05	-0.0014214622	-1.040169e-05	0.00012390582	0.00014207479	-0.00075389934	-0.0006028874	5.655984e-06	-0.0010534396	0.00022078649	0.0004079436	-0.00034777317	-0.00022692465	0.0002200367	3.9577455e-05	0.00012805974	-0.00012176267	-0.0013772503	0.00021944573	0.0006847545	-3.6999987e-05	6.833811e-06	0.0002403489	0.0065469104	-6.464805e-06	-0.0011411291	0.0064910115	-0.0013252165	-0.0012895619	0.00011525067	-1.7768565e-05	0.00014497993	0.00019923697	6.660138e-05	0.006378274	-1.8129702e-05	0.00029768038	0.0064480524	-9.4521994e-05	0.00082202355	0.006460741	7.997233e-06	0.006544532
NRXN3	0.006540182	-0.00022924214	0.0065284013	0.0065349457	-0.0014333179	7.700693e-06	-0.00028427417	-7.615646e-05	-0.00032982876	-0.0008335424	-0.00039947827	-0.00016187842	-0.00013323077	-8.59678e-05	-0.00011709255	0.0065304353	-1.622067e-05	1.6498101e-05	-3.3268203e-05	-6.1515684e-06	-1.9320883e-05	-7.4668285e-05	-0.00083471317	-3.719975e-05	0.0065311873	0.0065295803	-0.0001421699	-0.00018420658	-3.3027714e-05	-0.00010017774	-0.00015800695	-0.00011792416	-6.7351924e-05	-0.0006783442	-0.00045872456	-0.0005378147	0.0065284073	-9.291757e-05	4.4565924e-05	-0.00032996197	-0.00030200512	-0.00015236496	0.0065283272	0.006527864	-3.2200274e-05	0.006531364	-4.813623e-05	4.396808e-06	-0.00066216	-0.0012622678	-0.0011948176	2.1797203e-05	0.006530514	-3.733755e-06	5.822483e-05	-0.00084232737	-0.0005056667	0.000131486	-1.5304617e-05	2.137936e-05	-9.852012e-05	0.0065291785	0.00638596	-4.6965793e-05	-7.765244e-05	-0.00013955006	-0.0002519703	0.0065294397	-6.681365e-06	0.006529513	-0.001128275	0.0065332074	0.0065319533	-7.655257e-05	-0.0001641448	-0.00016422082	-0.00014835985	-1.2339876e-05	0.00037042794	-2.4898769e-05	0.006379051	-0.00078111637	-8.373736e-05	-8.122697e-05	-0.0009726241	-7.7436176e-05	0.0065287156
