0	Subj_0	Subj_1	Subj_2	Subj_3	Subj_4	Subj_5	Subj_6	Subj_7	Subj_8	Subj_9	Subj_10	Subj_11	Subj_12	Subj_13	Subj_14	Subj_15	Subj_16	Subj_17	Subj_18	Subj_19	Subj_20	Subj_21	Subj_22	Subj_23	Subj_24	Subj_25	Subj_26	Subj_27	Subj_28	Subj_29	Subj_30	Subj_31	Subj_32	Subj_33	Subj_34	Subj_35	Subj_36	Subj_37	Subj_38	Subj_39	Subj_40	Subj_41	Subj_42	Subj_43	Subj_44	Subj_45	Subj_46	Subj_47	Subj_48	Subj_49
CCDC62	-3.80387	0.090206	0.899225	1.2550219999999999	3.9525879999999995	-4.499963	-0.590442	-3.9097800000000005	2.360361	-0.263262	-1.049192	-1.045202	0.374154	2.171801	4.906125	-2.014252	0.8971379999999999	-0.399001	-2.388497	-1.900075	-0.047248000000000005	0.230647	1.510394	0.9724309999999999	-4.261887000000001	6.1665019999999995	1.524233	1.230181	-0.658334	-3.489763	-2.714092	1.9769439999999998	-3.1988529999999997	-1.176082	-1.697925	-2.705228	1.805195	-3.7064690000000002	-2.327482	0.07582699999999999	4.053944	1.3467719999999999	0.9334049999999999	1.018061	-2.453952	2.1788790000000002	0.294029	2.005106	0.28384299999999996	1.864059
CCDC66	-0.605773	1.549923	3.1407	-2.618389	3.009427	3.4376550000000003	-5.136430000000001	-0.56998	-0.797784	2.816084	-0.760648	-1.598065	-1.153532	2.151543	-1.438783	-0.23999600000000001	-2.843279	4.466474	3.970421	-5.019259	2.709797	3.943268	0.19839500000000002	6.400305	-0.793855	2.623087	-0.17019	2.830938	-5.442699	0.319368	6.823008	-5.188467	4.927166000000001	-5.856024	-2.6424090000000002	1.380052	-2.307157	2.851483	-3.285051	1.409884	-0.311533	2.8390419999999996	-4.597580000000001	-2.123416	-3.8499809999999997	5.217601999999999	4.033161	1.077307	-3.954854	-0.105174
CCDC69	-3.608875	-2.949846	3.503657	-3.013448	-2.810452	4.652997	0.001073	2.471962	0.030764	-3.163238	-6.571464999999999	2.135265	4.118951999999999	-1.308355	2.033486	3.628389	-2.314851	1.571232	-3.4072730000000004	-0.131846	3.5044660000000003	-7.045468	1.337911	6.450438	4.014161	0.731431	2.751401	3.232757	2.3796880000000002	5.13924	1.924477	0.914926	-4.897714	-3.3737199999999996	-3.496516	5.694482	-5.797130999999999	1.808941	-1.133014	4.252044000000001	-5.76541	1.37473	-2.343971	1.7533150000000002	0.620881	-4.9627360000000005	-3.496835	-0.739326	-1.78673	-2.483873
CCDC78	-0.8753629999999999	3.8318559999999997	2.234812	3.8427339999999997	-1.316583	5.167322	-2.566459	1.286658	3.481403	-2.468028	6.971438	-1.099004	1.831325	-1.028403	3.666707	-3.3935400000000002	3.287457	1.381022	1.504092	1.972168	-0.9986860000000001	0.949799	-1.9074799999999998	3.415539	0.8900600000000001	-3.014093	1.501588	4.699055	-2.660694	-4.970008	1.86188	-0.7180989999999999	-2.20477	-0.826203	1.209462	1.720548	1.8509759999999997	4.204763	-3.6387419999999997	2.083016	-7.334346000000001	1.082048	-0.623584	5.432805999999999	-0.7309479999999999	2.150086	-5.216201	-3.583508	-1.8254689999999998	-0.20514899999999997
CCL14-CCL15	-1.617708	1.61605	2.221167	0.60141	-3.849933	-2.5440169999999998	-3.184599	-1.7418639999999999	-2.2622619999999998	-0.979183	-1.273543	-0.453491	-0.8177949999999999	1.010685	3.055094	3.109693	1.023838	2.318877	-3.1049029999999997	2.122695	0.73661	4.223269	-5.3739300000000005	-3.186897	-1.532872	4.105803	-1.635041	-4.429004	0.573078	-1.445155	1.488397	-4.019414	0.701603	6.0098650000000005	-3.0541810000000003	-3.40884	-1.9152419999999999	-2.401211	3.6921809999999997	1.363142	1.334611	-3.277429	2.407197	-1.167783	1.846456	3.720445	-8.654597	-3.532949	0.573941	1.548154
CCL16	-2.167471	1.8127689999999999	0.515117	1.392572	-1.601292	-6.303383	-2.821798	-2.6751720000000003	1.539018	3.235659	-0.025925	0.523209	-1.973958	1.674641	-2.642474	1.208744	-2.7424209999999998	5.325122	-3.9270680000000002	-1.829659	1.971699	1.644391	-2.664677	0.5067520000000001	1.9436810000000002	-0.40114099999999997	-0.613575	0.726264	1.1461379999999999	-2.872786	1.6161729999999999	-3.4512389999999997	2.285632	6.666627	-8.219496000000001	-1.052561	-3.4832199999999998	1.959038	0.241114	-5.042197	-4.884168	0.636668	-2.2109919999999996	7.875564999999999	-0.607398	-2.332123	-4.713359	-1.198105	-1.069476	3.968631
CCNF	4.849626	-5.1580580000000005	0.824182	-1.361048	-1.667016	1.825766	-2.027216	-0.17868599999999998	-4.306577	1.351898	2.3494479999999998	6.968882000000001	0.504046	-0.163692	3.592778	2.7682900000000004	1.8611209999999998	-1.584403	-1.011102	3.6866209999999997	-0.17856	-5.213794	-2.167769	-1.062548	2.399984	-1.601487	-3.9848220000000003	-4.999063	1.0709819999999999	-2.083733	-0.9768469999999999	-0.946291	-0.43013599999999996	8.243199	-4.927922	3.3963410000000005	0.041156	3.5357309999999997	-2.390521	-4.708787999999999	4.946078	3.384869	3.21556	1.086154	-2.5757849999999998	-1.462921	1.262154	0.652061	-3.6709690000000004	5.694082
CCT2	-0.30204200000000003	2.1783650000000003	2.691595	1.120124	-3.7504459999999997	3.540622	3.954629	-0.80181	6.479901	-1.023633	-4.666637000000001	0.594855	3.9768220000000003	-3.473039	3.7324839999999995	3.827483	-3.08337	-4.015745	-3.5769800000000003	3.665814	-1.7046270000000001	0.39976999999999996	-0.49366800000000005	-1.095056	-0.604877	1.802325	-3.3554690000000003	-0.272254	-1.938252	1.647772	-0.634812	-5.244674	1.138841	1.8420169999999998	1.508569	-0.877224	2.548899	6.42285	-1.6108120000000001	0.087087	-1.013949	-1.750949	3.8271610000000003	0.584055	0.45569	-2.921405	-1.117081	-1.6700439999999999	-2.256129	1.8031990000000002
CCT3	0.43272299999999997	-1.614859	-0.922012	4.774886	0.025235	-0.11538	-1.203389	3.4840050000000002	1.175513	-5.300104	-2.621742	-4.203232	0.071809	-0.309807	0.15270999999999998	-5.048317	-6.5659089999999996	-1.2243700000000002	-1.225432	-3.708913	-0.778032	0.775666	-2.430364	-0.768566	-4.2486239999999995	0.8553440000000001	-1.515226	0.911518	2.503756	0.485043	2.038859	4.419869	-1.664092	3.60134	-1.379667	-0.966511	2.4209549999999997	-5.348228	-0.371975	-0.99908	2.055443	-0.959425	-5.811008999999999	-2.576273	-0.255287	-1.001342	1.927401	-3.05383	-3.918195	-0.43701899999999994
CCT6P1	4.806967	-0.417558	0.99061	2.044722	-0.924955	-0.746204	1.4721629999999999	2.640398	0.35446300000000003	-0.575389	-3.619522	2.246301	0.5555859999999999	0.515654	2.150865	-5.069954	5.4820839999999995	-0.283518	-3.876825	-1.446709	1.9366169999999998	-3.090204	-4.997604	5.0350790000000005	-3.7309300000000003	6.4390480000000005	-3.151885	-1.351791	-0.438079	-1.464375	-0.136142	-3.911325	-0.5931420000000001	2.8680849999999998	3.5218550000000004	1.889994	1.285527	-3.882624	-1.3484	-1.572645	0.615514	-2.11479	0.119451	-3.687133	-5.442491	-3.3423410000000002	-4.311301	1.8287099999999998	1.4397440000000001	-3.8819209999999997
CCT7	-2.665493	1.0033530000000002	1.6621299999999999	6.265211	-0.5784279999999999	5.781422	-3.4348940000000003	-3.1016779999999997	-2.029506	3.648961	3.9165089999999996	-4.928991000000001	4.106612	-2.1100529999999997	-0.12393900000000001	2.869626	-0.245802	-3.4892800000000004	-6.789644	-3.218465	1.352466	-3.3630190000000004	3.8956370000000002	-1.6954150000000001	1.810513	-0.44493599999999994	-4.466282	6.199879	0.41576	0.068837	-2.646886	0.8997799999999999	-2.980143	-1.272305	-2.991012	0.728232	6.1836199999999995	2.612216	-2.278997	0.024742	2.948096	-2.49677	-4.930130999999999	-1.4995690000000002	-0.696108	-0.07831	-2.571584	-5.667974	-4.779561	0.300526
CD160	0.9280459999999999	0.888476	1.674942	-0.695091	-0.050222	1.295226	-4.8833	4.955543	-1.1514229999999999	4.635867	-1.5975780000000002	-1.553726	2.28647	1.414167	-2.477464	-4.928337	-2.614246	0.395012	3.688743	3.74835	-2.9616860000000003	-0.267892	0.078356	2.327332	-1.462184	1.527472	-2.3935459999999997	1.532286	-1.8120209999999999	0.1654	0.6976289999999999	5.1483669999999995	-1.780889	4.843374	-2.292241	-5.316489	-1.008584	-5.426258	0.268887	-1.840227	0.983979	0.605007	-0.346238	3.3404089999999997	1.4071639999999999	2.715225	6.274565	4.4142529999999995	0.242313	-1.159764
CD200	-5.466131	1.69681	-6.273251999999999	-1.3439159999999999	-0.9805969999999999	3.188976	-4.4556379999999995	-1.62487	1.797811	2.960084	3.400753	2.165091	0.14723	2.239737	3.31094	3.938019	-1.475701	1.359636	0.711149	3.9460309999999996	3.09114	-4.5543190000000005	-1.6063100000000001	2.3544810000000003	-0.748834	2.284153	-2.6641779999999997	-0.483799	3.5120690000000003	-2.6877299999999997	0.162619	-4.017835	5.0430150000000005	2.261863	-0.896292	-6.486616000000001	1.442649	3.232384	-1.016066	-3.034711	-5.767602	-1.525328	-1.75015	4.072248	0.07899199999999999	-0.806706	-0.006340999999999999	-1.227159	1.171659	-0.171355
CD53	3.877757	-3.186087	-4.2366150000000005	-1.236493	-3.149101	-0.8864	3.249579	2.225596	-2.156748	1.258709	3.8880839999999997	1.3546040000000001	-1.358895	-0.737613	8.587782	-7.9869580000000004	-9.419551	-3.605062	-1.960062	0.030373	2.450601	0.129021	3.9892199999999995	-1.178636	-2.15635	1.659056	-2.803273	-7.063692	3.1326560000000003	1.0074020000000001	4.3168169999999995	4.667244	-2.986046	2.880988	-1.092709	-1.402501	-4.628926	-0.838872	-5.269665	1.164595	2.183195	1.013344	-2.662073	-5.618592	0.673375	3.060075	5.65824	2.283029	1.248846	-3.915487
CD5L	-0.634713	-0.42234799999999995	-0.9370219999999999	-2.9607040000000002	5.134129	0.893808	0.627186	-3.3180339999999995	-2.607225	-3.570756	-2.858532	0.49414600000000003	-3.4436809999999998	1.234888	4.028859	0.47717600000000004	0.5077659999999999	5.400180000000001	0.692203	-1.882368	3.8957919999999997	1.280626	-0.415342	-3.4969940000000004	-3.3264160000000005	-0.009451000000000001	5.410105000000001	4.116906	3.7692699999999997	-2.1182939999999997	-1.3273110000000001	1.582303	4.506381	4.344393	2.151361	1.9943389999999999	-4.9105870000000005	-0.966706	-4.364033	-1.381027	-4.7401919999999995	-6.255082	-2.238913	-3.3190739999999996	4.608893	1.234949	-0.2977	0.5085310000000001	-9.253805999999999	3.6840019999999996
CD72	-0.64761	-1.814544	-0.723222	2.6955459999999998	6.817292	2.377035	0.586433	0.37903400000000004	-1.6765740000000002	-5.195771	-3.718236	-1.817186	7.486161999999999	-0.677309	3.5417699999999996	-4.745319	0.146621	1.6066790000000002	-1.522329	-5.336612000000001	-1.8576979999999998	2.814798	-0.7444890000000001	-0.524384	-1.023541	0.281509	2.601922	-5.455047	-5.681512000000001	-6.039572	3.349361	2.493361	0.229533	1.351704	-6.524675	1.879207	3.034174	2.270275	4.618937	-1.412099	-3.491014	-4.915455000000001	2.4538759999999997	0.284406	6.2221	-0.043762999999999996	1.139415	-1.886212	1.212689	3.785713
CDC25C	0.059115999999999995	-0.489145	-5.258699	1.0278770000000002	-3.562069	1.382055	-2.9358	1.556691	-0.057630999999999995	1.084122	-1.729568	1.940104	0.985966	-4.326969999999999	-2.030973	1.052891	-5.495378	-1.8996529999999998	1.511786	-1.5822399999999999	1.017671	-0.364295	-0.119376	-2.4077599999999997	-4.59853	-2.351887	-8.449734	-4.3079279999999995	0.115097	-3.299289	-2.640125	-2.861247	0.198002	2.448892	3.131969	-5.283869	5.98729	2.103735	0.24972199999999997	-3.036874	-2.438643	-4.169112999999999	0.429672	-1.569575	1.3280379999999998	6.128566999999999	-6.222498000000001	-0.192142	2.103984	0.297906
CDC42EP3	2.153731	5.285493	5.658879	6.820261	-0.635077	-4.013826	-5.7759	-2.818541	5.911181	3.2873550000000002	5.557546	-0.575029	-1.552618	-1.174016	1.375785	-1.101283	2.085163	2.892825	-0.99487	-0.384179	-3.3271620000000004	2.689971	-1.7084270000000001	-5.411837	3.047716	3.754236	0.916753	-0.255758	0.914769	-1.361008	-1.525368	0.730269	1.2644229999999999	-1.1967889999999999	0.676408	0.360277	4.456008	2.6093599999999997	1.311452	2.210543	-1.980909	-2.722216	-0.21793600000000002	1.763423	1.1762569999999999	-0.830633	3.346369	0.325511	2.6274040000000003	-4.263380000000001
CDH19	-0.419724	-0.213524	0.532101	3.3229889999999997	0.195367	3.5999410000000003	-2.356016	-0.9714389999999999	2.168398	3.231934	-2.004747	-3.5655120000000005	8.545444999999999	0.354898	-0.492475	2.835818	5.0775	-0.760613	2.601236	3.604737	-4.1791480000000005	0.13276500000000002	-0.943274	0.055529999999999996	-0.23551100000000003	2.550056	0.298025	0.760195	-2.872116	-0.011026000000000001	-3.693475	0.297757	0.533913	-4.512704	-0.916378	-4.936313	0.664222	-2.221291	1.7988080000000002	-0.5386350000000001	-1.390857	3.4592160000000005	-0.40525300000000003	-4.195558	2.550733	0.096736	3.794512	1.8287069999999999	0.750599	1.446265
CDH8	-2.06241	0.6706439999999999	3.6356910000000005	0.735718	4.314704	0.196152	-1.727959	2.8012580000000002	1.8225639999999999	-2.707764	-2.7588209999999997	0.7518779999999999	3.3436269999999997	-6.694825	3.5611589999999995	0.8186	-5.2321919999999995	-4.064645	-1.770466	1.7936349999999999	1.46007	1.0720370000000001	3.060621	1.325216	0.756305	0.838468	5.344685	-2.730066	3.846974	1.722215	4.251512	0.463138	6.0744370000000005	1.549302	-2.962195	-7.087600999999999	-1.400198	-2.262306	-3.837293	-3.245901	0.038952999999999995	1.1427610000000001	-2.8388150000000003	-2.82123	-3.3785269999999996	-3.5724099999999996	1.713111	-3.0194490000000003	0.081731	0.44044300000000003
CDH9	2.27578	-1.1513209999999998	-1.7764810000000002	3.155615	-3.011021	-4.372658	-1.407525	2.162417	2.798582	3.15266	4.045691000000001	0.22278699999999999	-1.154284	0.11048800000000002	-1.028096	4.5584370000000005	-2.56527	-4.956416	-6.334764	2.5740979999999998	2.978862	-4.324002	-5.376298	2.806809	1.675157	0.362021	0.918391	-3.713399	0.18448	2.818692	-0.617182	-3.306606	5.180778	0.577048	-2.534669	1.580378	1.168492	-3.377471	-5.0885	0.447992	2.840113	3.6500660000000003	-2.4683669999999998	6.786027000000001	0.36957399999999996	1.255568	-1.05587	-0.056271	3.2448330000000003	-4.230385
CDK11B	5.141022	-1.6760669999999998	2.894443	3.9551489999999996	-1.418836	3.416146	-2.256757	0.7604449999999999	-2.4096599999999997	2.0451599999999996	-2.265965	4.024678	-1.0725049999999998	-2.155652	3.311204	1.397367	4.72775	-1.84936	7.86217	-3.037787	-1.575732	-6.814957000000001	-5.244085	2.856562	6.040108999999999	1.304759	-0.547955	-1.49949	3.9908900000000003	2.234484	-2.381773	-6.213874	-0.6695909999999999	3.135043	-1.8500580000000002	-2.314394	4.79868	-0.196685	-8.592594	-3.075987	1.01576	-4.931629	0.25408200000000003	7.407331	-0.11225299999999999	0.855095	3.18718	-1.2375969999999998	-3.5059120000000004	-1.058677
CDK18	1.4444860000000002	-3.270177	-3.9361699999999997	4.890511	-5.232804	-2.827612	-0.4577	-1.255822	0.26668400000000003	1.964409	2.546643	-0.228834	3.818801	-0.846088	2.439881	-1.65835	3.236201	-5.778944999999999	3.536507	-0.870157	-2.470724	-0.375309	-0.638961	-0.300559	0.253893	4.1444730000000005	-1.306402	0.39760700000000004	3.946711	1.472141	6.509437	1.884455	0.45678500000000005	6.79558	1.994505	-0.763749	0.538748	-0.658936	-5.558776	2.437791	-4.5835919999999994	2.518493	4.707073	-0.592441	-2.502981	4.478822	-2.724845	-6.000078	2.062482	5.273095
CEBPA	-1.966738	-3.816432	-4.318606	1.233998	-0.083577	-2.960974	3.296563	1.6872509999999998	3.7947309999999996	7.342999000000001	-4.501735	-1.810501	-4.071853	2.608857	2.9912919999999996	-0.181929	-3.187261	-3.6512910000000005	-3.6061589999999994	1.352902	1.830882	4.224511	1.786027	1.606054	-7.021766	3.0969729999999998	3.7522019999999996	-0.48592399999999997	3.3609169999999997	0.072397	0.280015	2.214657	-5.481831	3.805392	-3.068192	-0.8774620000000001	-4.935671	3.199855	0.74282	-3.113267	-2.017153	-4.240364	-0.181827	-0.269636	-0.077403	1.236108	0.523113	-4.971019999999999	-2.589512	3.632961
CELA2B	2.664504	4.5794	5.429485	-0.468195	0.20464000000000002	-4.213806	-0.26719499999999996	1.705298	-2.226989	0.197994	-4.441168	-1.7377779999999998	-1.1329420000000001	4.638225	5.272818	4.086984999999999	3.287813	-2.020871	1.13024	0.678795	5.544372	-4.69117	3.3271900000000003	-1.8102369999999999	1.2775530000000002	1.550924	2.367081	-1.849894	-0.197228	7.061864	-5.555185	-0.216171	-0.997567	1.543393	6.851064	5.672547	3.1057580000000002	1.6614060000000002	1.480265	1.544141	0.794813	-3.876546	1.299954	2.551729	-1.135389	2.187528	0.713961	-6.579419000000001	-5.495358	-2.617513
CEP78	0.439503	-2.653353	-1.625054	-1.5144739999999999	-0.5363439999999999	1.494265	-3.881928	-1.075466	-5.796708	-2.737187	-4.907259	9.531502	-0.802942	1.175092	5.253634	1.0603420000000001	3.2818660000000004	-4.456758	-5.362357	-4.078742	0.245398	2.1624380000000003	-1.707568	-0.232886	0.526818	-5.415735	4.866052	1.525018	0.34281500000000004	5.30695	-2.48958	-1.2316850000000001	1.490286	2.070559	-7.1808309999999995	-1.30882	4.24067	0.329785	1.427253	2.242018	-2.135478	-2.746298	-2.195626	0.187154	-1.0229219999999999	-2.170382	0.7950689999999999	-5.117437000000001	1.843346	2.982002
CFLAR	-0.213633	-4.983825	1.832534	1.676222	2.069986	-2.712907	4.242808999999999	4.684448000000001	1.53714	-3.54379	0.40620700000000004	-0.9789770000000001	0.5723689999999999	-2.2640029999999998	-2.171457	2.023803	0.5127520000000001	-0.712827	1.590329	1.7784060000000002	1.28967	1.762425	0.019729	-0.0269	2.631221	-1.363325	7.648917999999999	1.6437490000000001	3.049282	2.611637	-8.050764	7.20488	-1.797377	1.561183	3.261781	0.16656700000000002	-3.6469519999999997	-0.898602	2.008414	1.487753	-4.387238	3.300851	4.191764	2.7178240000000002	0.599735	0.979958	-4.006786	1.8164799999999999	2.412559	1.166323
CGRRF1	-0.43212399999999995	-0.278572	2.694395	-1.409389	0.51015	0.262374	-0.427755	1.2608409999999999	-0.940061	1.333879	2.9325189999999997	2.064779	-2.3981049999999997	0.407215	-1.614066	1.13327	0.753867	-3.265185	-3.775371	2.604314	-1.0628540000000002	-7.263466	0.417896	-2.289654	-5.302544999999999	-1.990675	-3.8225870000000004	0.980022	-2.568294	0.8412459999999999	4.581015	1.009811	2.347864	6.697462	1.083189	0.5053270000000001	5.036461	-0.942975	-2.48204	-2.222905	0.420055	-1.329313	-1.714262	-0.8761190000000001	-2.1036900000000003	2.334682	2.948016	0.447205	8.232749	5.933389
CHAC2	-5.218036	-1.9840349999999998	-1.519819	-1.068943	-0.639858	1.123881	-2.5481979999999997	-9.842394	0.380662	1.048749	0.24256999999999998	-2.450309	0.5776899999999999	-2.103567	-2.764797	-2.834094	0.738899	-1.791897	3.363409	3.4063809999999997	-0.412517	-4.2262260000000005	1.116055	-4.538798	-1.403822	-3.949763	-2.1146990000000003	0.962598	-2.443107	-1.6423599999999998	0.596921	1.075844	-1.383918	-6.844961	-0.389239	-0.8684930000000001	-2.637019	-1.391571	-4.2929379999999995	-2.70641	-0.318811	3.7290129999999997	2.469296	2.839118	-2.0465	3.267616	5.641369999999999	-0.665263	1.2326540000000001	2.2161779999999998
CHAF1A	-0.890388	-2.0216939999999997	-0.647012	-0.433537	-0.567144	0.7047939999999999	-0.070242	3.817991	2.221803	0.8996719999999999	-4.700182	2.643704	2.276407	-2.871632	0.07172200000000001	-3.6979319999999998	-0.772141	-1.467355	1.473549	5.72589	-1.8260880000000002	-1.811482	-3.100869	-0.006369	-2.531616	-3.264023	-2.101159	-5.040242	-2.3126439999999997	-1.374543	-5.016215	3.7961730000000005	-2.0945840000000002	-1.0741120000000002	0.861351	-2.8517740000000003	-1.1782489999999999	1.546978	-3.6493260000000003	-2.313186	-0.868784	2.504444	-0.359574	4.1669480000000005	-0.050696	-0.936766	0.9124709999999999	4.028896	-4.259476	-4.187744
CHRDL1	4.13587	-2.902243	7.308999000000001	-0.846671	-1.065765	-0.604021	-4.22675	-0.50563	-4.827901	-0.758841	-2.1103810000000003	0.558257	-3.243805	-4.031466	0.780347	-3.7123019999999998	5.909111	-3.187904	2.298965	1.9034650000000002	0.0045850000000000005	1.452534	2.213284	-0.798992	1.820754	-1.553675	-5.199743	-0.17463900000000002	2.314845	-2.094024	4.851084999999999	0.3093	-2.576468	1.540664	-2.945379	2.5393939999999997	2.5455200000000002	0.330881	-3.34595	-5.254708	-1.5111059999999998	2.3305569999999998	-0.48652399999999996	2.1389240000000003	-1.34744	2.547263	3.5385160000000004	5.794094	-1.440179	1.321059
CIC	-0.612777	-0.268896	-0.42684700000000003	-6.438471	2.833329	-0.262875	4.519129	-3.222321	-7.082839	2.171862	-2.25548	-2.174534	0.631147	1.81981	-0.7617229999999999	-2.99199	4.527426999999999	-0.9436680000000001	-3.127643	3.063617	1.609748	-1.8509630000000001	-0.649334	3.310537	2.2473509999999997	-4.589195	-1.8692959999999998	-2.75299	3.1027560000000003	-3.209907	1.1065610000000001	-2.5168169999999996	-0.118152	-0.314101	-2.948004	0.449205	5.947677	3.584566	3.643538	-1.9967669999999997	1.7296369999999999	-3.1422209999999997	-2.163159	1.406877	3.583871	2.058652	-1.80598	5.468083999999999	-2.443566	-2.73705
CISD3	0.299748	0.700109	2.0535639999999997	-0.7193229999999999	-8.177989	4.471274	-2.897376	-0.29226399999999997	3.932432	-0.907328	3.373825	2.999483	-0.362784	0.16958900000000002	-2.744719	-0.5036619999999999	-1.323464	-4.047181	5.621262000000001	5.180694	-2.688887	0.793549	0.206988	-3.573812	0.28906	-6.429727	-1.542873	4.273504	1.6280569999999999	-0.966306	0.9611219999999999	1.7061979999999999	1.8872529999999998	2.716799	-0.094774	-2.024648	1.179565	-0.357597	-0.165969	2.585514	-2.194921	2.409599	3.9097459999999997	1.88936	-0.941485	-0.402565	-0.829945	-3.202208	-4.081555000000001	-3.047257
