gene	A549	GM12878	H1	HELAS3	HEPG2	K562	SKNSH
ANKRD55	0.06583242655059847	7.571273122959738	0.02611534276387377	8.448313384113165	0.0	0.0	10.171926006528832
RAET1E	1.2905331882480955	0.0	13.723612622415668	68.76822633297061	0.006528835690968442	1.7214363438520128	80.67464635473341
PI16	0.009793253536452664	4.648531011969531	0.08705114254624591	5.210010881392818	4.831338411316649	0.8269858541893361	4.611534276387377
TBX20	0.5391730141458106	0.1001088139281828	27.66920565832426	0.0	0.0	13.677910772578885	48.40261153427639
DAGLB	4.776931447225245	15.741022850924914	1.6322089227421108	0.004352557127312295	1.3884657236126223	9.508161044613711	5.401523394994558
KIAA0895	5.232861806311208	4.927094668117518	3.334058759521218	0.18933623503808486	0.0	85.23612622415669	5.072905331882482
TRA2A	21.11099020674646	92.42219804134928	976.1871599564743	0.5114254624591947	5.005440696409139	3.229597388465723	0.006528835690968442
GALNT10	51.51305767138193	6.267682263329705	0.20457018498367788	0.0	4.211099020674646	0.0	0.04787812840043525
SAP30L	10.282372143634385	0.0	3.6039173014145804	9.334058759521218	21.30141458106637	0.0	3.9455930359085953
RPS14	540.0739934711643	0.002176278563656148	2.770402611534276	0.010881392818280738	3.5386289445048957	4.731229597388466	3.7627856365614782
HCN1	0.0	0.3721436343852013	0.0	0.0	9.014145810663765	5.664853101196952	0.0
MYOZ3	0.028835690968443958	0.5701849836779107	0.43090315560391723	17.87377584330794	0.006528835690968442	0.004352557127312295	5.625680087051141
COG5	8.630032644178455	0.19368879216539714	0.02829162132752992	0.0	2.1479869423286178	8.961915125136018	0.0
NEUROD6	0.0	11.588683351468987	1.6887921653971705	13.088139281828072	0.0021762785636561476	0.31338411316648523	6.108813928182808
BMT2	2.9151251360174095	0.07181719260065288	3.610446137105549	6.957562568008704	0.00870511425462459	0.0	3.9804134929270933
GPR85	0.0027203482045701846	0.0	132.48748639825897	1.8084874863982585	5.138193688792165	6.620239390642003	0.972796517954298
RP9	12.61207834602829	20.267682263329704	3.7823721436343845	0.036996735582154515	11.36670293797606	0.07834602829162131	0.32208922742110985
PTTG1	8.961915125136017	0.0	0.3155603917301414	0.07399347116430903	0.0	11.336235038084874	0.6789989118607181
PTTG1	45.640914036996726	29.667029379760603	0.11969532100108814	0.004352557127312295	1.0489662676822633	14.217627856365613	0.032644178454842215
CAMLG	4.664853101196952	0.032644178454842215	9.351468988030467	3.3841131664853097	0.0	2.681175190424374	16.918389553862895
FBXL21P	2.568552774755168	1.7410228509249182	8.324265505984766	0.01741022850924918	3.601741022850925	0.2829162132752992	0.40478781284004345
RELL2	1.32752992383025	0.8966267682263329	0.18280739934711643	7.904243743199128	2.026115342763873	0.07616974972796517	10.026115342763873
SMAD5-AS1	0.7040261153427638	3.035908596300326	1.899891186071817	0.0	1.2013057671381935	0.2589771490750816	0.0
KIF6	0.353645266594124	0.015233949945593038	5.8171926006528825	0.0	0.0	2.082698585418933	0.002176278563656148
KIF6	0.047334058759521215	0.6137105549510337	0.0	0.0	0.06311207834602829	0.0	2.557127312295973
ZNF12	5.607725788900979	0.0	28.178454842219796	6.167573449401522	0.01741022850924918	5.862894450489661	0.0
SLC29A4	4.12132752992383	48.59194776931447	4.054406964091403	0.004352557127312295	0.6942328618063112	0.0	0.0
TEX47	0.0	0.0	4.768226332970619	0.006528835690968442	3.0903155603917294	1.7497279651795423	0.08487486398258977
CDCA7L	5.8155603917301395	3.414581066376496	3.9760609357997816	16.761697497279652	6.017410228509248	0.0	0.36126224156692055
SP8	0.0005440696409140369	0.002176278563656148	2.8661588683351464	0.15233949945593034	1.105549510337323	1.9869423286180623	175.20348204570183
MIOS	11.275843307943415	0.0	0.04134929270946681	0.0	0.0	0.09793253536452663	0.0
KIAA1324L	0.08977149075081609	0.4961915125136017	0.08922742110990206	0.06528835690968444	0.0	0.0	0.0
USP49	0.7236126224156691	0.0	0.03482045701849836	0.0	0.0	26.779107725788894	5.815016322089226
INTS4P1	0.08161044613710554	0.010881392818280737	0.28726877040261145	0.0	2.47442872687704	0.0	0.11316648531011968
SYTL3	0.251360174102285	6.31556039173014	1.1294885745375405	0.006528835690968442	0.015233949945593035	0.0	0.4504896626768226
IQUB	0.013601741022850923	0.0	24.909684439608267	0.0021762785636561476	0.02829162132752992	1.2818280739934709	0.019586507072905327
HEY1	0.2742110990206746	0.0	0.0	0.09140369967355821	274.3590859630032	0.02176278563656148	0.17845484221980412
ZNF704	0.6218715995647441	0.13928182807399345	15.760609357997822	10.21980413492927	0.0	0.002176278563656148	0.041349292709466814
FABP5	19.5310119695321	0.004352557127312295	0.032644178454842215	104.18063112078346	0.0	0.002176278563656148	7.2252448313384114
TAGAP	0.19260065288356906	0.0	0.5136017410228509	0.0	10.128400435255713	0.0	9.782372143634383
TAGAP	0.0	0.0	2.18063112078346	0.0021762785636561476	0.28726877040261145	0.0	0.0
COL1A2	0.019042437431991292	0.015233949945593038	1.1860718171926006	0.0	0.0	9.736670293797603	0.006528835690968442
FNDC1	0.007616974972796517	8.587595212187159	11.131664853101197	1.1751904243743199	0.0	24.685527747551685	0.002176278563656148
CHMP4C	3.0870511425462452	26.868335146898797	0.00870511425462459	13.963003264417843	0.0021762785636561476	0.00870511425462459	0.0
SLC13A4	0.0038084874863982586	40.10881392818281	0.0	10.006528835690968	4.139281828073993	0.0	14.628944504896625
PGAM2	0.0010881392818280738	0.002176278563656148	0.5310119695321001	2.1240478781284002	5.947769314472251	0.0	1.405875952121871
CTSB	72.81610446137105	0.00870511425462459	3.1947769314472247	0.0	12.06093579978237	0.004352557127312295	17.64526659412405
SOX17	0.016322089227421108	0.0	0.1871599564744287	0.0	0.0	11.865070729053318	0.0
SEPTIN7P5	0.0	0.0	0.013057671381936885	2.472252448313384	0.0	6.139281828073993	0.0
DLC1	3.953210010881392	14.132752992383022	0.05440696409140369	30.33079434167573	0.0	6.161044613710554	0.0
ADCY1	0.38356909684439605	3.960826985854189	0.06528835690968443	14.879216539717083	0.01958650707290533	0.0	147.4581066376496
C8orf48	0.279107725788901	1.9347116430903155	3.6757344940152334	0.0	9.991294885745374	0.0	0.8400435255712729
SUN3	0.027747551686615884	0.0	11.223068552774754	0.10228509249183894	1.0859630032644176	0.0	0.006528835690968442
C7orf57	0.009249183895538627	0.0	0.0	0.10446137105549508	3.1186071817192595	36.50707290533187	0.17627856365614794
HNF4G	1.3449401523394993	0.0	0.06746463547334058	0.25244831338411317	0.0	9.270946681175188	0.5505984766050054
PEX2	13.662676822633296	21.614798694232856	0.006528835690968442	4.685527747551686	0.0	0.004352557127312295	1.6757344940152337
RAD21	27.663764961915124	3.3340587595212186	0.004352557127312295	0.004352557127312295	0.01741022850924918	0.013057671381936885	0.5244831338411317
SLC30A8	0.0	0.15669205658324262	12.618063112078346	0.0	34.37867247007617	0.8531011969532099	0.0914036996735582
SBSPON	0.0038084874863982586	0.06964091403699672	2.537540805223068	0.7834602829162131	4.779107725788901	0.02829162132752992	0.0
EN2	0.08813928182807398	2.7464635473340584	43.12948857453754	0.0	0.05658324265505984	0.041349292709466814	12.794341675734492
CSMD3	0.03862894450489662	0.3960826985854189	0.0	2.030467899891186	0.18933623503808486	9.5930359085963	0.0
SPIDR	12.47334058759521	0.0	0.0	7.8868335146898785	4.711643090315559	0.0	13.434167573449399
ORC5	6.260065288356909	0.08487486398258977	0.0	9.403699673558215	3.8454842219804135	8.069640914036995	39.845484221980406
DNAAF5	6.860174102285091	0.0	80.01741022850923	12.737758433079433	7.179542981501632	0.06964091403699672	46.369967355821544
DEFA4	0.0	0.07834602829162131	1.338411316648531	2.0282916213275297	2.3199129488574535	5.4385201305767135	43.499455930359076
DEFA6	0.0	0.08705114254624591	0.8531011969532099	5.397170837867246	0.0	7.503808487486397	15.79978237214363
DEFB1	1.428182807399347	1.4232861806311206	0.3025027203482046	0.0	3.6278563656147984	20.789989118607174	19.009793253536447
SUN1	31.41403699673558	5.473340587595211	1.0685527747551686	16.57018498367791	0.29597388465723606	15.815016322089225	0.0
OXR1	6.079434167573449	4.57018498367791	0.20674646354733403	47.76278563656148	4.235038084874864	13.214363438520131	8.385201305767136
TMEM74	0.05495103373231773	4.953210010881392	0.8422198041349291	0.648531011969532	4.437431991294885	10.794341675734492	27.405875952121875
FAM86FP	0.25897714907508157	2.846572361262241	6.11316648531012	114.6746463547334	13.21871599564744	0.0	1.240478781284004
GPER1	0.2225244831338411	3.2491838955386285	0.0	108.79651795429814	16.572361262241564	7.077257889009793	121.8389553862894
GPER1	0.07562568008705113	0.0	2.0979325353645266	0.006528835690968442	12.232861806311206	0.002176278563656148	60.983677910772585
TMEM184A	5.289445048966267	13.129488574537538	0.24809575625680086	10.826985854189335	10.16322089227421	0.9619151251360172	0.4635473340587594
NOS3	0.10718171926006527	0.09357997823721437	31.643090315560382	0.0021762785636561476	0.0	196.9270946681175	10.894450489662676
SPAG11B	0.0	0.7181719260065287	14.023939064200215	13.97606093579978	4.467899891186072	85.70402611534277	75.91512513601741
MICALL2	1.8628944504896625	219.29270946681171	29.307943416757343	25.860718171926006	27.240478781283997	0.0	7.9390642002176275
INTS1	0.0	96.91621327529923	32.99891186071817	0.039173014145810654	1.2339499455930356	0.0	21.416757344940148
INTS1	4.427638737758432	0.004352557127312295	23.384113166485303	27.88030467899891	72.26550598476604	0.15669205658324262	2.6615886833514693
CDK5	7.3628944504896605	0.3503808487486397	8.420021762785636	10.010881392818279	29.77584330794341	8.252448313384113	11.79107725788901
SLC4A2	25.025571273122956	0.2306855277475517	0.006528835690968442	0.0	0.0	34.9379760609358	6.546245919477693
FASTK	12.315016322089225	10.200217627856363	10.822633297062023	4.718171926006528	2.4047878128400435	1.0228509249183897	0.1371055495103373
TMUB1	3.0924918389553855	26.531011969532088	40.42437431991294	5.035908596300326	4.800870511425462	49.6822633297062	9.647442872687703
FMC1	5.696953210010881	5.216539717083786	0.7312295973884656	17.769314472252447	3.0903155603917294	12.17627856365615	5.094668117519042
GBX1	0.0	27.277475516866154	90.3612622415669	0.9749727965179542	6.78998911860718	0.00870511425462459	4.232861806311208
PHAX	11.506528835690967	10.618063112078344	72.3960826985854	0.0	2.961915125136017	0.4504896626768226	5.464635473340587
ALDH7A1	25.724700761697495	0.041349292709466814	0.5418933623503808	9.606093579978236	12.252448313384113	1.8541893362350377	0.09793253536452663
FOXK1	1.9880304678998912	1.5995647442872685	1.8498367791077255	11.286180631120782	5.035908596300326	7.828073993471162	6.563656147986943
COX6C	143.81338411316645	2.707290533188248	0.4613710554951033	25.74319912948857	57.423286180631116	0.9488574537540804	18.041349292709466
YWHAZ	130.21109902067462	10.50272034820457	3.1599564744287263	0.45484221980413486	0.6115342763873776	0.002176278563656148	6.5353645266594125
BAALC	0.0	0.10881392818280737	12.354733405875951	22.459194776931444	0.8313384113166484	9.747551686615887	0.2676822633297062
FZD6	7.799782372143634	0.0	1.3144722524483132	0.0	3.521218715995647	6.128400435255712	9.273122959738846
CTHRC1	0.1338411316648531	13.830250272034819	18.324265505984762	0.04570184983677911	2.0696409140369965	11.310119695321	0.015233949945593038
SLC25A32	7.087595212187158	11.368879216539714	4.369967355821545	0.06528835690968444	0.20457018498367788	0.08269858541893363	0.6071817192600653
DCAF13	22.51686615886833	63.553862894450475	0.8792165397170837	6.126224156692056	6.187159956474428	8.979325353645265	2.3046789989118603
TP53INP1	2.1316648531011966	0.8639825897714907	1.989118607181719	1.0990206746463544	5.86942328618063	1.519042437431991	2.5723612622415666
INTS8	27.487486398258977	10.951033732317736	5.891186071817192	13.284004352557126	2.9532100108813926	2.232861806311208	1.044613710554951
VIRMA	10.64961915125136	1.4929270946681172	10.887921653971707	0.0	0.20457018498367788	0.006528835690968442	8.026115342763871
FREM1	0.0	1.3035908596300323	2.6964091403699673	6.95973884657236	10.635473340587595	2.622415669205658	0.0
PDP1	2.077801958650707	0.002176278563656148	1.4515778019586505	0.0	0.0	1.2861806311207833	5.055495103373231
TMEM67	4.182807399347116	0.2589771490750816	4.1240478781284	0.0	0.47878128400435255	16.79434167573449	0.0
WASHC5	18.47932535364526	2.1066376496191506	6.522306855277474	0.05440696409140369	7.479869423286179	0.0	0.0
FAM219A	2.473884657236126	9.048966267682262	15.488574537540803	0.0	14.193688792165394	7.340587595212188	0.01741022850924918
C9orf24	0.2018498367791077	0.0	0.19804134929270942	0.0	0.6877040261153426	0.0	0.0
SNAPC3	8.060935799782373	6.881392818280738	9.212187159956473	0.0	4.346028291621327	0.2611534276387377	0.0
NUDT2	6.578890097932534	0.0	0.5571273122959738	0.023939064200217623	0.0021762785636561476	0.004352557127312295	0.01741022850924918
PSIP1	17.04515778019586	0.0	0.05658324265505984	0.006528835690968442	6.774755168661588	0.004352557127312295	0.02829162132752992
CCDC171	0.3438520130576713	0.0	2.3220892274211096	4.161044613710554	0.0	0.0	0.041349292709466814
UBAP1	20.8993471164309	0.0	1.0119695321001088	10.200217627856363	0.0	0.0	3.2687704026115334
SYK	0.008161044613710556	0.0	0.1958650707290533	2.6833514689880302	0.047878128400435246	0.1001088139281828	7.501632208922741
NIPSNAP3B	0.7247007616974972	0.0	4.531011969532099	0.7551686615886832	0.0	0.4047878128400435	0.5636561479869422
ABCA1	3.6909684439608266	0.10663764961915123	0.0	7.828073993471163	0.013057671381936886	13.436343852013055	0.29162132752992376
NFIL3	5.20348204570185	0.0	10.363438520130575	194.8770402611534	0.0	1.455930359085963	4.526659412404787
LETM2	2.6180631120783455	6.058759521218716	3.1186071817192595	0.0021762785636561476	0.004352557127312295	0.9096844396082696	151.0816104461371
METTL2B	12.03645266594124	1.882480957562568	0.004352557127312295	0.2829162132752992	18.33949945593036	0.4200217627856365	0.002176278563656148
FXN	0.0	1.8171926006528836	0.013057671381936885	0.010881392818280738	2.624591947769314	3.6822633297062017	0.08705114254624591
FXN	6.625136017410227	0.6267682263329705	0.0	0.0021762785636561476	3.5233949945593035	150.6093579978237	0.036996735582154515
ZMAT4	2.5163220892274207	5.068552774755168	0.015233949945593035	2.9684439608269857	1.2470076169749726	0.03046789989118607	0.0
NKX6-3	0.0	176.50707290533185	0.16539717083786723	20.1784548422198	0.47442872687704024	0.06746463547334057	8.918389553862895
TMEM71	0.031556039173014146	0.002176278563656148	0.14798694232861803	0.0021762785636561476	3.9934711643090313	0.11751904243743197	2.454842219804134
PRSS37	0.0	0.20892274211099016	0.14798694232861803	0.3199129488574537	84.48313384113165	0.054406964091403685	0.004352557127312295
CPA6	0.016866158868335146	0.004352557127312295	1.0881392818280737	13.895538628944504	0.0021762785636561476	12.985854189336235	0.0
C8orf34	0.04678998911860718	0.006528835690968442	1.697497279651795	0.25897714907508157	0.15669205658324262	15.88465723612622	2.8531011969532094
TMC1	0.049510337323177354	1.0467899891186072	0.28726877040261145	26.113166485310117	0.0021762785636561476	0.03046789989118607	0.9640914036996734
ALDH1A1	1574.809031556039	7.2687704026115325	0.12622415669205658	0.36779107725788895	0.0	0.1958650707290533	10.611534276387378
KDM1B	3.538084874863982	0.2872687704026115	0.27638737758433074	0.021762785636561477	2.7159956474428726	1.4472252448313383	0.002176278563656148
HGSNAT	8.67138193688792	20.504896626768225	160.683351468988	1.6779107725788898	2.3960826985854187	0.11099020674646354	0.002176278563656148
GKAP1	2.55930359085963	4.861806311207834	0.0	0.0	0.0	10.568008705114254	0.5048966267682263
KIF27	1.2655059847660497	0.08922742110990206	0.039173014145810654	0.07181719260065286	0.0	0.0	0.0
C9orf64	7.859630032644178	8.659412404787812	0.05005440696409139	0.0021762785636561476	1.4319912948857452	0.03482045701849836	0.004352557127312295
HNRNPK	151.0859630032644	0.002176278563656148	0.43743199129488564	0.0	0.8748639825897713	3.1838955386289434	0.006528835690968442
SSMEM1	0.0038084874863982586	0.019586507072905327	14.036996735582152	15.33841131664853	10.848748639825896	0.0	0.004352557127312295
AL353743	0.1545157780195865	1.0054406964091402	0.3917301414581066	0.09793253536452665	0.0	0.6855277475516866	0.9053318824809574
SVEP1	0.1757344940152339	0.0	0.0021762785636561476	0.0	0.0021762785636561476	0.002176278563656148	1.8520130576713816
TRPV6	0.007616974972796517	0.11969532100108815	0.004352557127312295	0.0	2.520130576713819	0.0	0.06311207834602828
ANKS6	4.2937976060935785	0.0	0.7094668117519041	12.137105549510336	0.0	9.301414581066377	0.0
ZHX1	5.887921653971707	0.0	5.556039173014145	9.310119695321	1.8346028291621324	0.006528835690968442	2.1501632208922743
CFAP47	0.0010881392818280738	6.544069640914036	55.47551686615886	2.7072905331882477	0.0	0.0	3.39499455930359
