#Gene	Cond1	Cond2	Cond27	CondZ	Cond11	CondD	etc
#I can write whatever I want as long as the line starts with a hash
CDK18	1.444486	-3.270177	-3.93617	4.890511	-5.232804	-2.827612	-0.4577	-1.255822	0.266684	1.964409	2.546643	-0.228834	3.818801	-0.846088	2.439881	-1.65835	3.236201	-5.778945	3.536507	-0.870157	-2.470724	-0.375309	-0.638961	-0.300559	0.253893	4.144473	-1.306402	0.397607	3.946711	1.472141	6.509437	1.884455	0.456785	6.79558	1.994505	-0.763749	0.538748	-0.658936	-5.558776	2.437791	-4.583592	2.518493	4.707073	-0.592441	-2.502981	4.478822	-2.724845	-6.000078	2.062482	5.273095
CEBPA	-1.966738	-3.816432	-4.318606	1.233998	-0.083577	-2.960974	3.296563	1.687251	3.794731	7.342999	-4.501735	-1.810501	-4.071853	2.608857	2.991292	-0.181929	-3.187261	-3.651291	-3.606159	1.352902	1.830882	4.224511	1.786027	1.606054	-7.021766	3.096973	3.752202	-0.485924	3.360917	0.072397	0.280015	2.214657	-5.481831	3.805392	-3.068192	-0.877462	-4.935671	3.199855	0.74282	-3.113267	-2.017153	-4.240364	-0.181827	-0.269636	-0.077403	1.236108	0.523113	-4.97102	-2.589512	3.632961
CELA2B	2.664504	4.5794	5.429485	-0.468195	0.20464	-4.213806	-0.267195	1.705298	-2.226989	0.197994	-4.441168	-1.737778	-1.132942	4.638225	5.272818	4.086985	3.287813	-2.020871	1.13024	0.678795	5.544372	-4.69117	3.32719	-1.810237	1.277553	1.550924	2.367081	-1.849894	-0.197228	7.061864	-5.555185	-0.216171	-0.997567	1.543393	6.851064	5.672547	3.105758	1.661406	1.480265	1.544141	0.794813	-3.876546	1.299954	2.551729	-1.135389	2.187528	0.713961	-6.579419	-5.495358	-2.617513
CEP78	0.439503	-2.653353	-1.625054	-1.514474	-0.536344	1.494265	-3.881928	-1.075466	-5.796708	-2.737187	-4.907259	9.531502	-0.802942	1.175092	5.253634	1.060342	3.281866	-4.456758	-5.362357	-4.078742	0.245398	2.162438	-1.707568	-0.232886	0.526818	-5.415735	4.866052	1.525018	0.342815	5.30695	-2.48958	-1.231685	1.490286	2.070559	-7.180831	-1.30882	4.24067	0.329785	1.427253	2.242018	-2.135478	-2.746298	-2.195626	0.187154	-1.022922	-2.170382	0.795069	-5.117437	1.843346	2.982002
CFLAR	-0.213633	-4.983825	1.832534	1.676222	2.069986	-2.712907	4.242809	4.684448	1.53714	-3.54379	0.406207	-0.978977	0.572369	-2.264003	-2.171457	2.023803	0.512752	-0.712827	1.590329	1.778406	1.28967	1.762425	0.019729	-0.0269	2.631221	-1.363325	7.648918	1.643749	3.049282	2.611637	-8.050764	7.20488	-1.797377	1.561183	3.261781	0.166567	-3.646952	-0.898602	2.008414	1.487753	-4.387238	3.300851	4.191764	2.717824	0.599735	0.979958	-4.006786	1.81648	2.412559	1.166323
CGRRF1	-0.432124	-0.278572	2.694395	-1.409389	0.51015	0.262374	-0.427755	1.260841	-0.940061	1.333879	2.932519	2.064779	-2.398105	0.407215	-1.614066	1.13327	0.753867	-3.265185	-3.775371	2.604314	-1.062854	-7.263466	0.417896	-2.289654	-5.302545	-1.990675	-3.822587	0.980022	-2.568294	0.841246	4.581015	1.009811	2.347864	6.697462	1.083189	0.505327	5.036461	-0.942975	-2.48204	-2.222905	0.420055	-1.329313	-1.714262	-0.876119	-2.10369	2.334682	2.948016	0.447205	8.232749	5.933389
CHAC2	-5.218036	-1.984035	-1.519819	-1.068943	-0.639858	1.123881	-2.548198	-9.842394	0.380662	1.048749	0.24257	-2.450309	0.57769	-2.103567	-2.764797	-2.834094	0.738899	-1.791897	3.363409	3.406381	-0.412517	-4.226226	1.116055	-4.538798	-1.403822	-3.949763	-2.114699	0.962598	-2.443107	-1.64236	0.596921	1.075844	-1.383918	-6.844961	-0.389239	-0.868493	-2.637019	-1.391571	-4.292938	-2.70641	-0.318811	3.729013	2.469296	2.839118	-2.0465	3.267616	5.64137	-0.665263	1.232654	2.216178
CHAF1A	-0.890388	-2.021694	-0.647012	-0.433537	-0.567144	0.704794	-0.070242	3.817991	2.221803	0.899672	-4.700182	2.643704	2.276407	-2.871632	0.071722	-3.697932	-0.772141	-1.467355	1.473549	5.72589	-1.826088	-1.811482	-3.100869	-0.006369	-2.531616	-3.264023	-2.101159	-5.040242	-2.312644	-1.374543	-5.016215	3.796173	-2.094584	-1.074112	0.861351	-2.851774	-1.178249	1.546978	-3.649326	-2.313186	-0.868784	2.504444	-0.359574	4.166948	-0.050696	-0.936766	0.912471	4.028896	-4.259476	-4.187744
CHRDL1	4.13587	-2.902243	7.308999	-0.846671	-1.065765	-0.604021	-4.22675	-0.50563	-4.827901	-0.758841	-2.110381	0.558257	-3.243805	-4.031466	0.780347	-3.712302	5.909111	-3.187904	2.298965	1.903465	0.004585	1.452534	2.213284	-0.798992	1.820754	-1.553675	-5.199743	-0.174639	2.314845	-2.094024	4.851085	0.3093	-2.576468	1.540664	-2.945379	2.539394	2.54552	0.330881	-3.34595	-5.254708	-1.511106	2.330557	-0.486524	2.138924	-1.34744	2.547263	3.538516	5.794094	-1.440179	1.321059
CIC	-0.612777	-0.268896	-0.426847	-6.438471	2.833329	-0.262875	4.519129	-3.222321	-7.082839	2.171862	-2.25548	-2.174534	0.631147	1.81981	-0.761723	-2.99199	4.527427	-0.943668	-3.127643	3.063617	1.609748	-1.850963	-0.649334	3.310537	2.247351	-4.589195	-1.869296	-2.75299	3.102756	-3.209907	1.106561	-2.516817	-0.118152	-0.314101	-2.948004	0.449205	5.947677	3.584566	3.643538	-1.996767	1.729637	-3.142221	-2.163159	1.406877	3.583871	2.058652	-1.80598	5.468084	-2.443566	-2.73705
CISD3	0.299748	0.700109	2.053564	-0.719323	-8.177989	4.471274	-2.897376	-0.292264	3.932432	-0.907328	3.373825	2.999483	-0.362784	0.169589	-2.744719	-0.503662	-1.323464	-4.047181	5.621262	5.180694	-2.688887	0.793549	0.206988	-3.573812	0.28906	-6.429727	-1.542873	4.273504	1.628057	-0.966306	0.961122	1.706198	1.887253	2.716799	-0.094774	-2.024648	1.179565	-0.357597	-0.165969	2.585514	-2.194921	2.409599	3.909746	1.88936	-0.941485	-0.402565	-0.829945	-3.202208	-4.081555	-3.047257
CISH	1.686516	-3.690969	-2.351804	-0.364396	-0.820463	2.707314	2.709283	4.422259	0.92514	0.530731	-1.470192	-0.92741	0.768664	-3.41641	0.993268	-1.483615	1.883924	-6.433388	-2.380796	1.722721	1.097951	1.61647	2.53882	-7.308382	0.011305	4.247224	-6.656775	-0.344614	4.64633	-1.238091	-5.245516	-5.613359	-1.703608	-1.160611	-1.313279	4.23232	-8.218931	1.116782	1.689508	0.562605	0.281349	-1.95994	0.717623	-2.511214	-4.29907	0.155955	0.475397	1.590262	-1.37205	0.693519
CITED2	-2.15375	-1.315828	-1.647885	2.204804	-5.629038	0.489444	0.567401	2.225705	-2.609248	1.984785	-2.554877	-1.36765	-3.292594	-1.581876	0.32381	-3.23378	3.449659	-2.408948	1.654246	-0.948735	-4.145106	0.614863	0.881988	-0.977412	9.700806	2.119751	5.319293	0.606229	0.450095	-1.628497	3.965547	3.108942	1.47264	-2.478955	2.881878	3.841487	4.046229	0.930381	-3.625559	0.400726	3.888932	-3.949815	-3.726294	-3.401281	1.392397	2.524577	-1.798784	6.996161	-1.104073	0.579672
CLCN6	4.291746	3.035265	1.954341	0.682717	-0.674332	-1.227204	2.221921	-1.978023	3.767618	1.935143	2.958886	3.466809	4.86313	-2.883908	1.139705	6.118497	3.9583	1.774249	-2.403398	-1.160181	2.53165	1.41833	5.720771	-2.549008	2.175752	-4.814759	-3.215956	-5.526538	-0.75033	-0.267225	-3.336243	0.286266	5.994325	1.747934	0.009002	-3.031408	1.180313	0.109544	-1.263465	-0.28987	-1.453884	-1.165923	1.75272	5.144442	1.938342	-4.118653	0.239834	-5.733484	-1.660381	-1.133206
CLDN7	-0.798903	0.305053	-1.434161	-0.134148	-1.968963	4.966014	-1.797521	1.514666	-1.13666	3.475921	4.992743	4.039779	1.376482	1.620369	2.811905	0.612896	1.220594	3.263565	4.059645	-2.496951	5.100714	0.810367	-2.196094	0.236094	-1.101221	2.185838	2.382825	-3.293129	-3.808726	0.345485	2.564744	10.233177	-0.648827	2.956329	-5.288709	5.532566	-3.554864	3.078466	-1.050924	-2.018559	-3.620522	-2.28542	6.5803	3.781522	0.229109	-4.074073	-1.88288	-3.690297	3.709736	-3.424174
CLEC9A	-1.881193	-1.011179	1.776655	3.266881	-0.914915	-1.946043	0.618534	3.981876	-1.406917	1.262107	6.570268	0.259159	-3.774782	-1.769261	-0.096259	3.025157	-4.746273	-2.47198	1.392773	5.084336	2.81747	2.50073	1.613587	-4.170411	4.592557	1.046234	-0.081115	-2.860543	-0.502248	0.813982	1.272695	4.483111	-2.759152	-1.3378	-0.752996	1.270494	3.230412	-3.437756	-1.106553	2.40419	-1.514888	-1.40212	-2.193317	-2.984597	1.037191	3.055251	1.911952	-1.817012	-2.543807	-1.576735
CNDP2	-0.224732	0.206802	0.667395	2.206474	3.151239	1.843941	2.875227	1.094183	1.380032	-3.210119	-4.100405	-1.645037	-3.729915	0.241778	-1.232305	2.076139	-3.117385	2.056207	-1.259281	3.406202	-1.959465	3.683346	-5.420463	-4.436146	-3.42767	0.454049	0.803492	1.159002	4.703515	4.144923	-0.776613	2.519046	4.493959	-0.983876	1.963409	-3.22054	-3.857488	-4.164646	1.130605	-0.77025	-2.185154	-0.367301	-0.645672	2.099501	2.185499	1.490589	-5.657279	3.183184	-3.294904	-3.300144
CNGB3	-1.624227	-2.505509	1.823717	-1.550332	-4.431228	2.528306	2.133485	2.468955	3.588142	-2.719263	-3.140022	0.26403	5.254279	0.403824	-5.640361	3.039874	1.129234	-5.706147	-0.362072	-1.826516	-0.867275	0.894877	2.07275	-1.864216	-0.130859	2.061781	2.299985	4.314284	-1.737811	-1.924083	7.618151	1.047543	2.248021	1.319811	-4.700295	0.775731	-2.242085	-0.311872	-2.698889	2.556022	0.614794	2.577782	-5.06635	-1.155467	3.913506	1.31834	-0.538412	-4.868551	1.11483	0.119297
CNR2	-1.08198	-2.151352	-1.392611	-0.402333	3.906001	1.503805	-8.194064	-0.429779	-2.105958	-1.535598	4.718951	-1.79684	-1.285954	-6.400226	-3.204214	2.375717	-0.351849	2.994014	-0.651958	1.131832	-3.273521	0.3593	-1.969187	-1.926633	-2.501727	1.787129	2.131118	4.132592	0.285388	-1.755467	-0.634776	4.268789	-4.098204	2.664389	-2.780596	1.193556	-3.055846	-0.208855	0.241568	-1.347704	-0.932695	-1.502309	0.034299	5.285706	2.541731	-0.371108	-5.572415	0.379049	0.791132	3.121974
COL15A1	-0.45731	-0.06984	-1.539101	4.057859	3.461254	4.640793	-0.903962	1.491967	0.527982	-5.107574	-5.621105	-1.534114	-0.879889	-0.027271	7.395403	1.634409	6.87401	0.295472	-1.679921	4.187053	0.081368	1.104005	2.666556	-1.099146	5.530832	-4.624999	-0.739129	1.147248	-0.771802	-2.0755	2.985145	2.3645	-0.07206	-0.030584	1.877891	1.248481	-5.643766	-1.77346	-4.269909	1.92042	2.507768	3.695221	3.115664	3.013825	3.583785	-0.963525	-4.022784	-2.132452	2.709025	-2.882736
COL1A1	-2.737609	-1.17101	-0.981339	3.627683	-1.594247	2.315135	-3.364399	2.754435	3.728832	2.619473	0.049777	-4.349344	3.393728	-0.559773	-4.817655	0.195385	2.172171	-1.01481	-2.842085	-2.324686	3.412894	4.620632	0.046223	4.880682	2.581954	-2.442779	-0.83099	-0.796213	-0.108823	-3.483953	-2.291877	0.239388	0.569547	-4.290507	2.924166	-0.427936	-0.127495	-0.193328	-6.896503	2.248957	2.295581	3.660179	1.772055	-1.105364	1.190613	-2.814074	-2.156906	0.03775	1.441043	2.919453
COL21A1	0.423071	0.592159	3.611018	-2.165788	-0.488631	-2.694474	-5.504965	-3.048933	7.098752	0.226246	-1.105338	1.183599	-0.296808	-2.305312	-0.147624	1.070878	-1.81066	-1.58535	-5.930201	-4.027239	0.055341	1.175764	-1.468842	-0.104272	-1.141641	1.399503	-1.186637	-5.89191	-0.510121	-5.98141	-3.352243	-1.330497	-0.034752	-3.734115	-5.185783	1.033482	-3.932168	-0.236436	2.245471	3.15673	3.160115	-1.24109	-0.102554	-0.610311	2.016227	-1.044935	-0.67837	-0.688645	-1.10041	-5.208605
COLEC12	0.322859	2.728397	2.08736	-0.552792	-2.153476	-2.740953	2.264127	3.305555	3.496229	4.864606	2.962926	-2.721526	-1.554329	0.495118	-0.704804	2.54604	1.74004	4.383646	-5.402606	-3.688311	6.627684	-2.824567	0.430367	2.346528	3.090338	4.560561	1.057071	-4.051264	-0.306666	-2.24699	0.571903	-2.603583	2.398742	0.526757	1.358417	1.95927	-5.496169	-2.309698	-0.481199	-1.021469	2.680659	-4.704127	6.994484	1.834646	-4.856902	-1.829586	-0.062855	1.525602	-0.185866	1.143706
COMMD8	7.449145	-3.23502	1.792536	-0.477187	-5.653852	-2.746241	-2.249001	1.255048	-2.94257	0.725637	2.151348	1.423296	-2.20953	-4.26034	-0.041774	-0.882556	-0.696462	-1.571815	-2.847207	2.700299	0.295376	-0.476419	-4.322388	-0.451095	-0.445919	1.355394	0.078092	-3.708024	4.489824	-1.830711	-1.582853	-3.465013	2.764541	-5.444116	-6.077206	-0.834116	-1.185771	1.315556	0.941454	0.838006	-0.526531	1.848457	0.105202	-1.979585	1.430434	7.179999	-1.927531	1.31348	0.521925	-1.342511
COQ10B	0.715203	3.964978	0.054439	4.569116	1.352983	0.391264	1.482511	-7.331201	2.631958	0.900283	0.607391	3.541404	-0.259792	1.744965	-0.994935	7.187863	-4.431785	-1.395783	3.970836	-0.378251	0.975162	2.576108	2.154223	3.985518	-1.083068	-1.749027	2.375153	-2.72374	-1.061458	-2.167143	1.037694	3.820424	-0.955132	2.843491	3.35419	-4.022551	2.082913	2.737302	-3.254988	-2.996158	2.875897	2.17571	3.288454	-6.359472	0.938612	4.093421	-2.828515	6.192059	-1.247497	0.806459
CORIN	-0.329104	1.214416	1.065908	-1.221058	-2.837206	2.77823	-3.196463	0.233427	-1.042172	-1.231253	2.927297	-0.073429	0.152676	2.455877	-5.6881	-0.745732	-5.21914	2.319223	-4.823138	-4.035518	2.209564	1.486866	-3.401266	-0.781802	4.670776	3.820857	0.757323	0.465873	0.573775	-2.103735	-0.349288	1.136679	-7.066263	0.748141	-1.065621	-3.205423	1.625065	1.818149	-1.205874	0.724189	-0.877396	-7.497667	1.977741	-1.039301	-1.557063	-0.862504	-3.875306	0.236815	3.457149	-3.139221
CORO6	1.297502	-0.914928	-1.413014	1.160504	3.096996	-2.34347	0.131884	-0.39237	2.623362	2.983578	1.771483	-0.645548	2.232131	-1.665963	-2.164314	-3.877589	2.660692	3.609814	-1.212875	2.874319	-2.80445	-1.528072	0.904536	-0.194244	-0.52836	-3.713085	2.497631	4.323208	3.538436	0.224383	-1.849987	-2.026349	1.937678	1.068002	1.670704	4.180627	-3.661597	3.374825	2.381979	1.354597	3.98865	-4.90857	-3.160723	-3.303878	-2.002494	-1.299614	-3.680566	1.671096	5.208691	1.831577
COX7A2L	-5.833185	0.444221	2.84028	2.583514	0.934792	2.688729	2.204954	1.57716	3.900456	3.195779	-2.013587	-5.038342	1.842949	-3.217668	4.583227	2.721915	0.317232	1.440403	-0.244342	1.582859	3.190424	3.176161	0.857402	-2.483065	4.538128	2.099976	2.388105	6.333037	-2.374808	-1.704331	-3.229245	0.074902	-0.346394	1.64479	-0.667859	0.009405	-3.85926	-5.019897	2.236768	1.14248	-4.529467	-2.439263	0.450731	-1.687906	3.650669	3.339059	3.785949	-0.445335	-2.631629	-2.650345
CPNE4	-1.021093	1.457951	-1.204944	-0.596519	-3.965359	0.310266	-1.158442	2.35412	-3.502876	2.895895	5.077358	4.26961	-5.9711	1.25587	2.036027	0.990056	-1.650619	1.133949	-3.979445	-3.79722	2.567858	6.063227	2.867827	0.73457	2.318146	-0.226758	-3.888643	6.693704	4.223299	-0.891146	1.914772	-1.353388	-0.453767	-1.20394	-2.428767	-0.511272	-3.259833	1.614302	1.855159	-5.821232	1.717423	5.544627	2.582009	0.896453	0.743801	-2.604481	0.570934	-0.361959	-0.486133	-1.038444
CREB1	1.846449	-3.371595	-4.979153	4.665297	1.184105	1.852478	-0.849149	-0.278323	-3.768403	1.278506	1.237663	-0.989163	-3.219436	0.553236	-7.440613	1.255289	1.840876	-0.20158	2.578369	4.353985	-2.901994	2.051013	-0.388473	5.643479	-2.431288	-2.515837	0.814995	-0.802543	-2.491583	3.506854	-1.20841	-2.152214	0.074917	-2.461625	-2.534206	2.006758	-2.000764	-2.521248	-4.249609	-1.024589	-0.421189	2.666215	-3.248257	4.340668	3.978853	-2.517697	0.652845	2.962366	-1.119009	1.840547
CRHR1	5.58242	0.27885	-1.964753	-1.804596	-3.606247	-0.093286	1.982826	-6.144318	0.380235	-1.017229	2.449493	2.903135	-0.465809	1.142603	3.430824	-2.584048	-0.733937	4.06237	-1.488452	-2.109238	-4.37892	3.208878	-3.204591	2.493531	-1.454884	0.198083	2.931606	-2.005016	2.552468	-2.685532	-6.192404	-0.493732	5.950787	0.916172	1.578214	2.449636	1.133288	-0.770554	3.687952	-6.318147	2.069661	1.067588	-1.892411	1.054858	1.334314	-3.456509	3.420799	-5.634111	-0.926597	-3.922634
CRTAM	6.267424	3.677754	-0.329925	1.16191	-2.031852	-0.252126	0.213304	2.069192	-3.969983	5.149228	0.029639	-3.526234	-0.771615	-4.285555	-3.057304	0.609494	-0.448565	0.384995	-0.182771	-5.251165	9.984767	-2.089952	-1.620176	3.377955	0.65735	1.007083	-4.572367	2.82209	-0.25358	-3.570528	0.773427	-1.018672	-0.559607	2.496265	-3.582504	2.651694	-0.397006	5.115847	5.240599	-0.532168	-2.025893	3.282863	4.65155	0.856159	-3.886443	1.62497	1.277596	4.126862	-0.426546	3.414735
CRYGN	-0.648954	-0.860307	-2.281491	0.861333	6.436432	-2.906443	0.296978	0.604154	1.308407	-0.077158	0.197701	-4.950505	1.242542	-2.614663	1.495165	0.652821	3.849009	2.329542	-6.440257	7.062738	3.327198	5.60137	5.377879	-0.135688	2.157894	-0.13844	0.526397	0.742409	2.055992	5.209887	0.724306	4.607663	0.455213	4.309545	-2.557302	1.583921	1.373517	0.459378	-4.198849	3.752129	-1.137416	-1.474831	-4.726411	3.56403	-1.837952	1.62294	1.621051	5.00057	-2.598255	-6.644025
CSE1L	-0.820978	2.11757	2.076212	-4.726348	0.892935	-2.387337	1.05244	-1.152965	0.237491	0.427492	-2.727426	-2.402892	-0.409363	0.477265	-1.844586	5.442371	1.274604	5.190108	2.906527	-0.313814	-1.797885	2.45809	1.308688	0.970276	0.430074	-0.599398	-0.715972	-0.7599	-0.74008	-0.596123	-0.3412	-1.301774	1.703305	1.550386	3.199739	-1.757698	1.994097	0.193878	-4.011216	-2.444822	-6.931168	5.072301	0.810372	-2.483289	0.979493	-4.054964	1.179268	-3.245253	-0.501139	-0.952277
CSK	8.823077	-5.015384	-2.003431	-1.127388	-5.188386	0.520808	-2.548702	-2.228473	-0.702282	-2.774572	-1.002954	-2.452228	2.596654	0.145546	-0.462386	-2.107981	-0.110714	4.421293	2.025548	-3.376013	-0.335001	0.316942	5.436955	5.375993	0.302974	2.649531	7.295238	-3.928764	1.885685	-4.800343	2.592945	6.763566	3.881982	2.81388	1.507765	2.545637	4.447311	-0.144899	-2.702095	1.592984	-0.990864	0.64213	-2.080104	-0.516576	2.266437	-2.659457	-3.586268	-2.288462	-0.972527	-0.412975
CSN1S2B	2.031589	2.967679	-3.761066	-0.063037	-2.873222	-1.815945	1.626522	1.938579	-1.068814	0.513147	5.528336	4.657527	-3.487272	-1.767464	2.706608	-1.70279	-0.522754	2.979108	1.023994	-4.064293	-0.88032	0.587426	-3.500128	-0.664863	-2.532477	-2.047255	3.308392	-2.643013	-2.220918	1.365979	0.130258	-3.435453	1.813955	-3.123818	-2.416693	7.111049	-5.74132	-2.520691	-3.250088	-1.018828	-0.056879	-5.438636	0.609451	-3.654531	3.460523	4.49757	-1.988835	-0.724017	-5.266786	3.734557
CSTB	-0.073483	-0.092069	-1.840918	2.214856	-3.175421	1.064959	-1.326513	-3.524868	-6.049232	7.757638	-2.962058	1.212798	-0.027805	-3.46752	0.316285	-2.718108	-0.729515	3.234564	0.184928	3.686753	2.997465	6.327047	1.490623	2.294024	1.58934	-5.463532	5.694061	0.206923	-2.7516	1.587209	1.296209	2.125031	0.561636	-3.961634	-0.055681	-1.825942	0.475968	2.946692	-0.350509	6.306621	4.646077	0.119393	-0.450738	0.922534	-0.765732	6.829098	-2.601459	3.731791	3.835668	-0.70552
CTNNA3	-0.093291	-0.586753	-4.689168	-0.93206	0.218222	-3.709403	-0.138978	-1.258939	-3.542155	-1.260499	2.769588	-0.947771	1.447124	3.618986	5.072025	4.004457	0.00019	1.834928	3.314426	-0.13278	0.197016	-1.664089	1.894872	-2.972361	2.908325	3.114373	2.40129	-0.075994	-1.89146	3.469926	0.830201	-0.365852	-3.625518	4.279873	0.5301	1.392799	-5.529788	-2.833313	-1.092001	-5.026633	-2.847004	1.850603	1.506273	0.506727	-2.202177	-1.128982	-1.760537	-1.168834	4.325591	5.674668
CUBN	-2.503829	0.039827	4.527175	-0.964623	2.910337	-0.423577	4.753542	0.716014	1.107189	7.395702	-4.722583	-0.631159	-6.033768	-1.380797	-3.417361	1.517915	0.367047	-3.945494	-1.58202	-0.646763	2.478178	4.337053	-3.301932	2.428133	1.638992	0.917816	-2.110801	0.638533	-3.57121	0.442751	0.622198	2.495006	0.065425	0.825101	-1.492801	-0.067828	3.03385	-0.984699	-0.406632	-3.021121	0.143307	2.333478	0.046402	2.54379	-0.093178	0.03987	-0.909587	-2.554723	3.697187	1.007369
CXCL13	-3.16682	-0.472428	-1.079493	1.388937	1.587178	3.757253	-0.756743	-4.184608	5.112425	2.813577	5.06921	-1.905747	1.736487	-1.239938	-2.983994	1.91564	-7.446921	0.323763	-2.738954	-2.69069	-1.851775	-0.256301	-6.794332	2.144973	1.220336	1.517791	-1.548165	4.18278	-0.310815	0.733438	2.433088	-6.886984	-4.195597	-0.403357	-0.33304	-1.888737	0.090858	1.33767	-2.095957	-1.732669	0.577576	1.759819	2.834442	3.744033	4.430509	-2.852288	-1.281435	-1.543643	1.10904	-1.317904
CYBRD1	2.729626	-2.436232	-2.860353	0.975163	1.931635	1.012001	2.340105	-8.582936	-3.34063	2.80524	2.446608	0.674798	-1.613194	1.515081	-4.787274	-2.259163	-4.390149	-3.34446	0.422893	2.490352	-2.071736	-0.510206	-0.851895	0.678006	-0.450132	0.264567	-0.750835	4.031223	0.40065	1.387798	-1.814865	-4.433944	0.124281	1.804034	5.234767	1.435443	-1.772953	8.049986	4.717328	-5.729656	-1.744252	6.577969	-2.782346	2.438077	0.270392	0.365808	-4.286024	1.532233	0.733276	2.637782
CYCSP52	-3.404579	3.957988	2.140276	5.577296	-2.138142	-1.455901	4.469354	-1.149227	-2.727641	-4.26937	1.25806	-4.002487	-3.587457	-3.890481	-0.864343	5.705641	3.710585	1.507372	-0.537613	0.226902	-4.237309	0.657652	-6.057942	5.484855	-1.383011	-0.831721	-6.053323	-3.810745	-2.399679	3.308813	-3.675364	-5.704016	4.696444	0.348398	0.494503	0.489826	-1.322356	4.399452	2.748075	-6.679415	-3.75972	-0.123045	1.817151	0.024894	4.306787	-6.10089	3.841398	-7.398848	1.558408	-2.445034
CYP2C18	-4.914414	0.887353	0.761738	3.032625	0.874629	0.420833	-2.685601	-1.996519	-2.903639	-2.290323	3.439599	0.033462	-1.143016	1.110463	-1.517377	-2.799501	-0.150506	1.1394	-1.652273	-0.522977	1.653275	-3.85203	-2.083603	5.387656	3.082758	-3.459824	-5.710579	2.750523	1.094435	-1.335333	-1.38224	-2.581117	0.816896	-0.758363	-0.012446	-2.265367	-0.652623	6.370332	-3.223586	-5.401496	-0.850879	7.015812	-0.907604	-2.027918	4.577164	-4.629779	-1.195358	-1.40414	-5.770479	-4.276669
CYP7A1	-0.296265	5.657142	2.416537	-4.308162	-0.484104	-0.001321	1.945185	2.026893	-4.169073	0.842987	1.607377	-2.12595	-0.22566	-1.190052	-2.532995	4.381146	0.547539	-0.701815	-4.459896	-0.110004	-5.444232	-3.859402	-0.898037	0.107772	0.863225	1.377317	2.620649	-1.078962	0.210778	-0.361167	2.731376	2.643815	2.303647	-8.917777	-10.389819	-4.196507	0.279381	2.862168	3.575777	-7.182656	-0.084804	2.319272	-4.596085	-0.203991	-1.426086	-0.706323	1.873505	-2.848982	4.68531	-2.664699
CYS1	-3.668451	-4.152784	1.162373	-1.32902	-4.306218	1.988729	-5.025979	1.997301	-1.25613	5.424369	1.593267	5.020698	-2.658282	0.852973	-3.104226	6.453603	-4.01865	-3.583717	-0.007253	2.357895	0.641285	0.907639	-1.722642	-1.933748	-0.437973	-6.246055	-1.474777	3.642097	1.450416	5.983472	1.346668	-6.465104	3.154659	-2.188325	2.191269	-3.587135	-1.256171	1.814245	-1.120739	0.524449	-2.534924	-1.859642	-0.471343	-2.024206	-1.556092	-0.865562	2.880308	4.555158	-0.403646	-3.397717
CYTH4	1.262127	-0.074123	-3.162378	2.441108	-3.577308	2.45656	3.774203	-4.11892	-2.862796	0.455087	-3.614458	3.252652	-1.686339	3.236508	-0.076486	6.487236	-1.946164	1.985933	3.301259	-4.635564	3.636364	0.759679	5.734551	5.827469	-0.588569	-2.714495	-0.972647	-1.634711	-1.644898	-0.683799	4.821739	0.741936	3.03846	3.378822	-2.990927	-4.825217	-0.033875	0.044576	2.787527	2.902666	-1.63223	1.98438	-3.050613	4.361179	-1.647361	0.54763	-0.418272	-2.073997	2.669805	2.424031
